id	prefix	input_text	target_text	input_text_fa	target_text_fa
3337.0	xIntent	PersonX knows the ___ enough	chapter	PersonX ___ را به اندازه کافی می داند	فصل
3367.0	xIntent	PersonX places ___ by side	to fulfil a need	PersonX مکان های ___ را در کنار هم قرار می دهد	برای برآوردن یک نیاز
3368.0	xIntent	PersonX places ___ by side	a sense of order	PersonX مکان های ___ را در کنار هم قرار می دهد	حس نظم
3373.0	xIntent	PersonX places ___ by side	to organize	PersonX مکان های ___ را در کنار هم قرار می دهد	برای سازماندهی
3407.0	xIntent	PersonX becomes fast ___	to be social	PersonX سریع ___ می شود	اجتماعی بودن
3440.0	xIntent	PersonX lays a ___ upon PersonY	lays a stone upon persony	PersonX ___ را بر روی PersonY قرار می دهد	سنگی به شخصه می گذارد
3444.0	xIntent	PersonX lays a ___ upon PersonY	to harrass persony	PersonX ___ را بر روی PersonY قرار می دهد	آزار و اذیت شخصیتی
3445.0	xIntent	PersonX lays a ___ upon PersonY	to hurt persony	PersonX ___ را بر روی PersonY قرار می دهد	صدمه زدن به شخصیتی
3448.0	xIntent	PersonX lays a ___ upon PersonY	to punish	PersonX ___ را بر روی PersonY قرار می دهد	مجازات کردن
3475.0	xIntent	PersonX swings open the ___	happy	چرخش PersonX ___ را باز می کند	خوشحال
3478.0	xIntent	PersonX swings open the ___	this is a activity for children	چرخش PersonX ___ را باز می کند	این یک فعالیت برای کودکان است
3509.0	xIntent	PersonX pulls the ___ over PersonX's eyes	to protect his or her eyes	PersonX ___ را بالای چشم PersonX می کشد	برای محافظت از چشمانش
3510.0	xIntent	PersonX pulls the ___ over PersonX's eyes	to go skiing	PersonX ___ را بالای چشم PersonX می کشد	اسکی رفتن
3514.0	xIntent	PersonX pulls the ___ over PersonX's eyes	deceive themselves	PersonX ___ را بالای چشم PersonX می کشد	خودشان را گول بزنند
3517.0	xIntent	PersonX pulls the ___ over PersonX's eyes	to avoid sunlight	PersonX ___ را بالای چشم PersonX می کشد	برای جلوگیری از نور خورشید
3549.0	xIntent	PersonX pays ___ for the privilege	to be distinguished	PersonX ___ بابت این امتیاز پرداخت می کند	متمایز شدن
3573.0	xIntent	PersonX leaves the ___ within hours	to be punctual	PersonX ظرف چند ساعت ___ را ترک می کند	وقت شناس بودن
3574.0	xIntent	PersonX leaves the ___ within hours	to leave	PersonX ظرف چند ساعت ___ را ترک می کند	ترك كردن
3575.0	xIntent	PersonX leaves the ___ within hours	to travel	PersonX ظرف چند ساعت ___ را ترک می کند	سفر کردن
3579.0	xIntent	PersonX leaves the ___ within hours	good	PersonX ظرف چند ساعت ___ را ترک می کند	خوب
3582.0	xIntent	PersonX leaves the ___ within hours	to get away from __	PersonX ظرف چند ساعت ___ را ترک می کند	دور شدن از __
3610.0	xIntent	PersonX saves ___ from destruction	to help __	PersonX ___ را از تخریب نجات می دهد	برای کمک به __
3613.0	xIntent	PersonX saves ___ from destruction	to be a hero	PersonX ___ را از تخریب نجات می دهد	قهرمان بودن
3617.0	xIntent	PersonX saves ___ from destruction	to helpful	PersonX ___ را از تخریب نجات می دهد	مفید
3646.0	xIntent	PersonX pays ___ to problems	to be attentive	PersonX به مشکلات ___ پرداخت می کند	توجه داشتن
3649.0	xIntent	PersonX pays ___ to problems	to get a good grade	PersonX به مشکلات ___ پرداخت می کند	برای گرفتن نمره خوب
3652.0	xIntent	PersonX pays ___ to problems	to be a symbol of perfection	PersonX به مشکلات ___ پرداخت می کند	تا نمادی از کمال باشد
3679.0	xIntent	PersonX holds ___ for year	to complete his tenure in the office	PersonX ___ را برای سال نگه می دارد	تا دوره تصدی خود را در دفتر به پایان برساند
3680.0	xIntent	PersonX holds ___ for year	to extract more benefits from his power	PersonX ___ را برای سال نگه می دارد	تا مزایای بیشتری از قدرت خود بگیرد
3683.0	xIntent	PersonX holds ___ for year	to pursue a career in politics	PersonX ___ را برای سال نگه می دارد	برای ادامه کار در سیاست
3714.0	xIntent	PersonX produces ___ for sale	to prepare to sell	PersonX ___ را برای فروش تولید می کند	آماده شدن برای فروش
3717.0	xIntent	PersonX produces ___ for sale	to create	PersonX ___ را برای فروش تولید می کند	خلق كردن
3720.0	xIntent	PersonX produces ___ for sale	quantites	PersonX ___ را برای فروش تولید می کند	مقادیر
3754.0	xIntent	PersonX keeps the ___ in mind	to be respectful	PersonX ___ را در ذهن خود نگه می دارد	محترم بودن
3757.0	xIntent	PersonX keeps the ___ in mind	to run a marathon.	PersonX ___ را در ذهن خود نگه می دارد	برای شرکت در یک ماراتن.
3786.0	xIntent	PersonX goes ___ at night	to end the day	PersonX شب ___ می رود	برای پایان دادن به روز
3816.0	xIntent	PersonX prevents the ___ from occurring	to stop something bad from happening	PersonX از وقوع ___ جلوگیری می کند	برای جلوگیری از اتفاق بد
3820.0	xIntent	PersonX prevents the ___ from occurring	to safe [epole because they like kindness	PersonX از وقوع ___ جلوگیری می کند	به امن [epole زیرا آنها مهربانی را دوست دارند
3855.0	xIntent	PersonX pays ___ to the details	to get an education	PersonX ___ را به جزئیات پرداخت می کند	برای تحصیل
3858.0	xIntent	PersonX pays ___ to the details	to pay attention	PersonX ___ را به جزئیات پرداخت می کند	توجه کردن
3880.0	xIntent	PersonX comes ___ at night	to be with family	PersonX شب ___ می آید	در کنار خانواده بودن
3881.0	xIntent	PersonX comes ___ at night	to take a rest	PersonX شب ___ می آید	استراحت کردن
3884.0	xIntent	PersonX comes ___ at night	to see see family	PersonX شب ___ می آید	دیدن خانواده
3920.0	xIntent	PersonX reads the ___ together	love with you	PersonX ___ را با هم می خواند	عشق با تو
3923.0	xIntent	PersonX reads the ___ together	to understand the reference material completely	PersonX ___ را با هم می خواند	برای درک کامل مطالب مرجع
3955.0	xIntent	PersonX draws ___ to the importance	to let everyone know	PersonX ___ را به اهمیت می رساند	تا همه بدانند
3959.0	xIntent	PersonX draws ___ to the importance	to prove his point	PersonX ___ را به اهمیت می رساند	تا حرف خود را ثابت کند
3960.0	xIntent	PersonX draws ___ to the importance	express opinion	PersonX ___ را به اهمیت می رساند	ابراز عقیده
3992.0	xIntent	PersonX eats ___ like the ox	to be full	PersonX مانند گاو ___ می خورد	سیر شدن
4021.0	xIntent	PersonX checks every ___	to be careful	PersonX هر ___ را بررسی می کند	مراقب باشید
4022.0	xIntent	PersonX checks every ___	to be responsible	PersonX هر ___ را بررسی می کند	مسئول بودن
4025.0	xIntent	PersonX checks every ___	to be thorough	PersonX هر ___ را بررسی می کند	کامل بودن
4028.0	xIntent	PersonX checks every ___	to make sure things are secure	PersonX هر ___ را بررسی می کند	برای اطمینان از امنیت همه چیز
4053.0	xIntent	PersonX affords PersonY every ___	job facility in good	PersonX هر ___ PersonY را خریداری می کند	امکانات شغلی خوب است
4057.0	xIntent	PersonX affords PersonY every ___	to show kindness	PersonX هر ___ PersonY را خریداری می کند	مهربانی نشان دادن
4085.0	xIntent	PersonX saves a man 's ___	money	PersonX یک مرد را نجات می دهد ___	پول
4088.0	xIntent	PersonX saves a man 's ___	to be heroic	PersonX یک مرد را نجات می دهد ___	قهرمانانه بودن
4089.0	xIntent	PersonX saves a man 's ___	to be kind	PersonX یک مرد را نجات می دهد ___	مهربان بودن
4093.0	xIntent	PersonX saves a man 's ___	to help others	PersonX یک مرد را نجات می دهد ___	برای کمک به دیگران
4152.0	xIntent	PersonX left PersonX's ___ behind	to be rid of __	PersonX ___ PersonX را پشت سر گذاشت	خلاص شدن از شر __
4155.0	xIntent	PersonX left PersonX's ___ behind	to break up with some ladies	PersonX ___ PersonX را پشت سر گذاشت	برای جدایی از بعضی خانمها
4156.0	xIntent	PersonX left PersonX's ___ behind	to be more realistic about the future	PersonX ___ PersonX را پشت سر گذاشت	تا در مورد آینده واقع بینانه تر باشیم
4157.0	xIntent	PersonX left PersonX's ___ behind	wants to stop wearing uncomfortable footwear	PersonX ___ PersonX را پشت سر گذاشت	می خواهد پوشیدن کفش ناراحت کننده را متوقف کند
4191.0	xIntent	PersonX studies carefully the ___	to gain knowledge	PersonX با دقت ___ را مطالعه می کند	برای به دست آوردن دانش
4194.0	xIntent	PersonX studies carefully the ___	to be well informed	PersonX با دقت ___ را مطالعه می کند	خوب آگاه بودن
4225.0	xIntent	PersonX moves the ___ away	to change the settings	PersonX ___ را دور می کند	برای تغییر تنظیمات
4257.0	xIntent	PersonX spends ___ in bed	to rest	PersonX ___ را در رختخواب می گذراند	استراحت کردن
4260.0	xIntent	PersonX spends ___ in bed	to be rested	PersonX ___ را در رختخواب می گذراند	استراحت كردن
4286.0	xIntent	PersonX treats ___ fairly	to be fair	PersonX با ___ منصفانه رفتار می کند	منصف بودن
4290.0	xIntent	PersonX treats ___ fairly	grateful	PersonX با ___ منصفانه رفتار می کند	سپاسگزار
4295.0	xIntent	PersonX treats ___ fairly	to be moral	PersonX با ___ منصفانه رفتار می کند	اخلاقی بودن
4296.0	xIntent	PersonX treats ___ fairly	to set a good example	PersonX با ___ منصفانه رفتار می کند	تا الگوی خوبی باشد
4328.0	xIntent	PersonX predicts ___ in patients	solve a problem	PersonX ___ را در بیماران پیش بینی می کند	یک مساله حل کن
4393.0	xIntent	PersonX left PersonX's ___ behind PersonY	to hide a gift	PersonX ___ PersonX را از PersonY پشت سر گذاشت	برای پنهان کردن یک هدیه
4394.0	xIntent	PersonX left PersonX's ___ behind PersonY	to protect something	PersonX ___ PersonX را از PersonY پشت سر گذاشت	برای محافظت از چیزی
4431.0	xIntent	PersonX practices ___ for years	addicts for years in person	PersonX سالها ___ را تمرین می کند	معتادان سالها به صورت حضوری
4465.0	xIntent	PersonX meets everyone 's ___	to be helpful.	PersonX با همه ملاقات می کند ___	مفید بودن
4468.0	xIntent	PersonX meets everyone 's ___	none	PersonX با همه ملاقات می کند ___	هیچ یک
4502.0	xIntent	PersonX notes another ___	to document	PersonX یادداشت دیگری ___	مستند کردن
4505.0	xIntent	PersonX notes another ___	find the truth	PersonX یادداشت دیگری ___	حقیقت را پیدا کنید
4533.0	xIntent	PersonX drinks every ___	to be a drunker	PersonX هر ___ می نوشد	مست بودن
