input_text	prefix	target_text
PersonX believes also in PersonY	xWant	to see accomplishments
PersonX believes also in PersonY	xWant	to help them
PersonX believes also in PersonY	xWant	to see the achieve
PersonX believes also in PersonY	xWant	to give person y the keys to the car
PersonX believes also in PersonY	xWant	to allow person y to sign the lease
PersonX belongs to PersonX's father	xWant	to make father proud
PersonX belongs to PersonX's father	xWant	to admire father
PersonX belongs to PersonX's father	xWant	to hug father
PersonX belongs to PersonX's father	xWant	to get free from father
PersonX belongs to PersonX's father	xWant	to help father
PersonX belongs to PersonX's father	xWant	to meet mother
PersonX bestows ___ upon PersonY	xWant	hug PersonY
PersonX bestows ___ upon PersonY	xWant	congratulate PersonY
PersonX bestows ___ upon PersonY	xWant	to award Y
PersonX bestows ___ upon PersonY	xWant	to spend company
PersonX bestows upon PersonY	xWant	be thanked
PersonX bestows upon PersonY	xWant	have the favor returned
PersonX bestows upon PersonY	xWant	to show generosity
PersonX bestows upon PersonY	xWant	to make PersonY happy
PersonX bestows upon PersonY	xWant	recognition
PersonX bestows upon PersonY	xWant	honor
PersonX bestows upon PersonY the ___	xWant	to honor PersonY
PersonX bestows upon PersonY the ___	xWant	to tell everyone about PersonY
PersonX bestows upon PersonY the ___	xWant	to celebrate
PersonX bestows upon PersonY the ___	xWant	to relax
PersonX bites PersonX's ___ to keep	xWant	to spit out the blood
PersonX bites PersonX's ___ to keep	xWant	rinse their mouth out
PersonX bites PersonX's nails	xWant	spit out nails
PersonX bites PersonX's nails	xWant	file nails
PersonX bites PersonX's nails	xWant	Enjoy the pleasure from the biting.
PersonX bites PersonX's nails	xWant	Scold their self for biting.
PersonX bites PersonX's nails	xWant	spit nail out
PersonX bites PersonX's nails	xWant	wash hands
PersonX bites the dust	xWant	to be OK
PersonX bites the dust	xWant	to be cared for
PersonX bites the dust	xWant	to get back up
PersonX bites the dust	xWant	to make sure no one saw
PersonX bites the dust	xWant	To get up
PersonX bites the dust	xWant	To try again
PersonX bits PersonX's lip	xWant	to worry about the situation
PersonX bits PersonX's lip	xWant	to hope for the best
PersonX bits PersonX's lip	xWant	to calm down
PersonX bits PersonX's lip	xWant	to get chapstick
PersonX bits PersonX's lip	xWant	to wash the mouth
PersonX bits PersonX's lip	xWant	apply ointment
PersonX blows PersonX's load	xWant	drink water
PersonX blows PersonX's load	xWant	get rest
PersonX blows PersonX's load	xWant	to clean up
PersonX blows PersonX's load	xWant	take a shower
PersonX blows PersonX's load	xWant	go take a nap
PersonX blows PersonX's load	xWant	to go wash up
PersonX blows PersonX's wad	xWant	Immediate satisfaction
PersonX blows PersonX's wad	xWant	To make an impulse buy
PersonX blows PersonX's wad	xWant	to get drunk
PersonX blows PersonX's wad	xWant	to borrow money
PersonX blows PersonX's wad	xWant	to cuddle
PersonX blows PersonX's wad	xWant	to get dressed
PersonX blows PersonY's mind	xWant	He shows her more dance moves.
PersonX blows PersonY's mind	xWant	Gets really close to her.
PersonX blows PersonY's mind	xWant	to surprise PersonY
PersonX blows PersonY's mind	xWant	to answer PersonY's questions
PersonX blows PersonY's mind	xWant	to learn more
PersonX blows PersonY's mind	xWant	to talk to Y
PersonX blows bubbles	xWant	to ask his kids to chase them.
PersonX blows bubbles	xWant	to ask his kids to pop the bubbles.
PersonX blows bubbles	xWant	to blow more bubbles.
PersonX blows bubbles	xWant	to catch the bubbles.
PersonX blows bubbles	xWant	to blow more bubbles
PersonX blows bubbles	xWant	to chase bubbles
PersonX blows smoke	xWant	to seem cool
PersonX blows smoke	xWant	to take another drag
PersonX blows smoke	xWant	to grill steak
PersonX blows smoke	xWant	to spray some airfreshner
PersonX blows smoke	xWant	continue a conversation
PersonX blows smoke	xWant	inhale another drag
PersonX blows the whistle	xWant	to obtain attention
PersonX blows the whistle	xWant	to stop others
PersonX blows the whistle	xWant	to have their name not mentioned
PersonX blows the whistle	xWant	to get an award
PersonX blows the whistle	xWant	to make  deal
PersonX blows this popsicle stand	xWant	to get a drink
PersonX blows this popsicle stand	xWant	to have a snack
PersonX blows this popsicle stand	xWant	run
PersonX blows this popsicle stand	xWant	evade capture
PersonX blows through town	xWant	to stop
PersonX blows through town	xWant	to get out of the car
PersonX blows through town	xWant	city
PersonX blows through town	xWant	car
PersonX blows through town	xWant	to get way
PersonX blows through town	xWant	to experience some place new
PersonX blows up PersonY's phone	xWant	to run away
PersonX blows up PersonY's phone	xWant	hide
PersonX blows up PersonY's phone	xWant	to get in touch with PersonY
PersonX blows up PersonY's phone	xWant	to send PersonY a message
PersonX books a ticket	xWant	to go to the airport
PersonX books a ticket	xWant	to get on the plane
PersonX books a ticket	xWant	arrive on time
PersonX books a ticket	xWant	get a good seat
PersonX books a ticket	xWant	go to theater
PersonX books a ticket	xWant	get a pop corn
PersonX borrows PersonY's car	xWant	to drive to the mall
PersonX borrows PersonY's car	xWant	go to the doctor
PersonX borrows PersonY's car	xWant	to avoid walking
PersonX borrows PersonY's car	xWant	to drive
PersonX borrows PersonY's car	xWant	to get to their destination
PersonX borrows PersonY's car	xWant	to keep the car safe
PersonX borrows the car	xWant	to take the car to the store
PersonX borrows the car	xWant	to carry their furniture in the car
PersonX borrows the car	xWant	to go somewhere
PersonX borrows the car	xWant	to get to work
PersonX borrows the car	xWant	to drive somewhere
PersonX borrows the car	xWant	to return the car
PersonX borrows this thesis for use	xWant	to write a report
PersonX borrows this thesis for use	xWant	to study for a test
PersonX borrows this thesis for use	xWant	to use the thesis in a paper
PersonX borrows this thesis for use	xWant	to plagiarize
PersonX bosses PersonY around	xWant	to make PersonY do their work
PersonX bosses PersonY around	xWant	to blame PersonY for any mistake
PersonX bosses PersonY around	xWant	keep being bossy
PersonX bosses PersonY around	xWant	talk to person Y to see how they felt
PersonX bosses ___ around	xWant	to keep doing it
PersonX bosses ___ around	xWant	to be avoided
PersonX bosses ___ around	xWant	to feel powerful
PersonX bosses ___ around	xWant	to make people nervous
PersonX bosses ___ around	xWant	to be in charge
PersonX bows PersonX's heads	xWant	to raise his head again
PersonX bows PersonX's heads	xWant	to show respect to authority
PersonX bows PersonX's heads	xWant	walks away
PersonX bows PersonX's heads	xWant	goes home
PersonX bows PersonX's heads	xWant	to pray
PersonX bows PersonX's heads	xWant	to express respect
PersonX bows the ___ to baal	xWant	to get his grace
PersonX bows the ___ to baal	xWant	to be blessed by him
PersonX breaks PersonX's hip	xWant	to go to the hospital
PersonX breaks PersonX's hip	xWant	to get better
PersonX breaks PersonX's hip	xWant	go to an urgent care
PersonX breaks PersonX's hip	xWant	go to a doctor
PersonX breaks PersonX's hip	xWant	To recover
PersonX breaks PersonX's hip	xWant	To get well
PersonX breaks PersonX's toe	xWant	to scream in pain
PersonX breaks PersonX's toe	xWant	to get medical aid
PersonX breaks PersonX's toe	xWant	a doctor
PersonX breaks PersonX's toe	xWant	some Advil
PersonX breaks PersonX's toe	xWant	put ice on it
PersonX breaks PersonX's toe	xWant	tape the toe
PersonX breaks PersonY heart	xWant	to apologize
PersonX breaks PersonY heart	xWant	to find a new girlfriend
PersonX breaks PersonY heart	xWant	to break up with PersonY
PersonX breaks PersonY heart	xWant	to move on from PersonY
PersonX breaks PersonY heart	xWant	to leave
PersonX breaks PersonY heart	xWant	move on
PersonX breaks PersonY's heart	xWant	to get away from him
PersonX breaks PersonY's heart	xWant	to break the relationship
PersonX breaks PersonY's heart	xWant	to leave Persony and go away
PersonX breaks PersonY's heart	xWant	to apologize to PersonY
PersonX breaks PersonY's heart	xWant	to tell PersonY they will find someone else
PersonX breaks PersonY's heart	xWant	apologize
PersonX breaks PersonY's heart	xWant	move on
PersonX breaks PersonY's heart	xWant	to get away from him
PersonX breaks PersonY's heart	xWant	to break the relationship
PersonX breaks PersonY's heart	xWant	to leave Persony and go away
PersonX breaks PersonY's heart	xWant	to apologize to PersonY
PersonX breaks PersonY's heart	xWant	to tell PersonY they will find someone else
PersonX breaks PersonY's heart	xWant	apologize
PersonX breaks PersonY's heart	xWant	move on
PersonX breaks free	xWant	to get away
PersonX breaks free	xWant	run
PersonX breaks free	xWant	to be free
PersonX breaks free	xWant	to regain control
PersonX breaks free	xWant	to leave the place
PersonX breaks free	xWant	to take rest
PersonX breaks the mold	xWant	to be recognized
PersonX breaks the mold	xWant	to be popular
PersonX breaks the mold	xWant	repair the mold
PersonX breaks the mold	xWant	apologize
PersonX breaks the news	xWant	to see what they think
PersonX breaks the news	xWant	to tell others too
PersonX breaks the news	xWant	to console them
PersonX breaks the news	xWant	to help them
PersonX breaks the news	xWant	to spread the love
PersonX breaks the news	xWant	to spread the wealth
PersonX breaks the news	xWant	to break it easy
PersonX breaks the news	xWant	not hurt someones feelings
PersonX breaks the news to PersonY	xWant	to console Person Y.
PersonX breaks the news to PersonY	xWant	to leave Person Y.
PersonX breaks the news to PersonY	xWant	to help Person Y.
PersonX breaks the news to PersonY	xWant	to see what personY thinks
PersonX breaks the news to PersonY	xWant	to be congratulated
PersonX breaks wind	xWant	Apologize for breaking wind
PersonX breaks wind	xWant	Attempt to minimize the odors that accompany flatulence (fanning, spraying air freshener, opening windows)
PersonX brings PersonY into conflict	xWant	to get him out of the team
PersonX brings PersonY into conflict	xWant	to get rid of him
PersonX brings PersonY into conflict	xWant	to win the argument
PersonX brings PersonY into conflict	xWant	to show his side to PersonY
PersonX brings PersonY into conflict	xWant	to apologize
PersonX brings PersonY into conflict	xWant	to continue fighting
PersonX brings ___ to PersonX's eyes	xWant	To examine
PersonX brings ___ to PersonX's eyes	xWant	To see closely
PersonX brings ___ to PersonX's eyes	xWant	Try the wetness off her face
PersonX brings ___ to PersonX's eyes	xWant	Put ice on her toe.
PersonX brings ___ to PersonX's house	xWant	to explain the matter
PersonX brings ___ to PersonX's house	xWant	to discuss about the project
PersonX brings ___ to PersonX's house	xWant	to open present
PersonX brings ___ to PersonX's house	xWant	use item
PersonX brings ___ to PersonY eyes	xWant	to give PersonY some kleenex
PersonX brings ___ to PersonY eyes	xWant	to put some eyedrops in PersonY's eyes
PersonX brings ___ to PersonY eyes	xWant	to see what they say
PersonX brings ___ to PersonY eyes	xWant	to do what personY tells them is best
PersonX brings ___ to PersonY's eyes	xWant	to apologize to PersonY
PersonX brings ___ to PersonY's eyes	xWant	to give PersonY tissue
PersonX brings ___ to PersonY's eyes	xWant	to smile at PersonY
PersonX brings ___ to PersonY's eyes	xWant	to hug PersonY
PersonX brings ___ to PersonY's eyes	xWant	to hold PersonY
PersonX brings ___ to PersonY's house	xWant	Give the item to Person Y
PersonX brings ___ to PersonY's house	xWant	Be happy
PersonX brings ___ to PersonY's mouth	xWant	to buy more
PersonX brings ___ to PersonY's mouth	xWant	to go another round
PersonX brings ___ to PersonY's mouth	xWant	let go of PersonY
PersonX brings ___ to PersonY's mouth	xWant	nurture PersonY
PersonX brings ___ to PersonY's mouth	xWant	light the cigarette
PersonX brings ___ to PersonY's mouth	xWant	take out a cigarette for themselves
PersonX brings ___ to PersonY's mouth	xWant	hand
PersonX brings ___ to PersonY's mouth	xWant	friends
PersonX brings ___ to a head	xWant	to have a resolution
PersonX brings ___ to a head	xWant	the issue to go away
PersonX brings ___ to a head	xWant	others to understand what the issue is
