input_text	prefix	target_text
PersonX begins to bleed	xAttr	hurt
PersonX begins to bleed	xAttr	afraid
PersonX begins to bleed	xAttr	scared
PersonX begins to eat	xAttr	hungry
PersonX begins to eat	xAttr	starving
PersonX begins to eat	xAttr	hungry
PersonX begins to eat	xAttr	tempted
PersonX begins to eat	xAttr	adventurous
PersonX begins to eat	xAttr	glutonous
PersonX begins to eat	xAttr	ravenous
PersonX begins to eat it	xAttr	satisfied
PersonX begins to eat it	xAttr	confident
PersonX begins to eat it	xAttr	hungry
PersonX begins to eat it	xAttr	interested
PersonX begins to eat it	xAttr	Starving
PersonX begins to eat it	xAttr	Nourished
PersonX begs PersonX's parents for one	xAttr	desirous
PersonX begs PersonX's parents for one	xAttr	persistent
PersonX begs PersonX's parents for one	xAttr	materialistic
PersonX begs PersonX's parents for one	xAttr	ambitious
PersonX begs PersonX's parents for one	xAttr	hopeful
PersonX begs PersonX's parents for one	xAttr	whiny
PersonX begs PersonX's parents for one	xAttr	demanding
PersonX begs PersonY's parents	xAttr	desparate
PersonX begs PersonY's parents	xAttr	needy
PersonX begs PersonY's parents	xAttr	engaged
PersonX begs PersonY's parents	xAttr	convincing
PersonX begs PersonY's parents	xAttr	hopeful
PersonX begs PersonY's parents	xAttr	enthused
PersonX begs PersonY's parents for one	xAttr	hopeful
PersonX begs PersonY's parents for one	xAttr	pathetic
PersonX begs PersonY's parents for one	xAttr	needy
PersonX begs PersonY's parents for one	xAttr	poor
PersonX begs PersonY's parents for one	xAttr	whiny
PersonX begs PersonY's parents for one	xAttr	whingeing
PersonX begs my parents	xAttr	envious
PersonX begs my parents	xAttr	desperate
PersonX begs my parents	xAttr	pleading
PersonX begs my parents	xAttr	needy
PersonX believes also in PersonY	xAttr	grateful
PersonX believes also in PersonY	xAttr	fortunate
PersonX believes also in PersonY	xAttr	capable
PersonX believes also in PersonY	xAttr	clever
PersonX believes also in PersonY	xAttr	frank
PersonX believes also in PersonY	xAttr	supportive
PersonX believes also in PersonY	xAttr	trusting
PersonX belongs to PersonX's father	xAttr	lovable
PersonX belongs to PersonX's father	xAttr	caring
PersonX belongs to PersonX's father	xAttr	controlled
PersonX belongs to PersonX's father	xAttr	scared
PersonX belongs to PersonX's father	xAttr	caring
PersonX belongs to PersonX's father	xAttr	familiar
PersonX bestows ___ upon PersonY	xAttr	powerful
PersonX bestows ___ upon PersonY	xAttr	dominant
PersonX bestows ___ upon PersonY	xAttr	Conversating
PersonX bestows ___ upon PersonY	xAttr	Communicating
PersonX bestows ___ upon PersonY	xAttr	generous
PersonX bestows ___ upon PersonY	xAttr	thoughtful
PersonX bestows upon PersonY	xAttr	doesn't make sense
PersonX bestows upon PersonY	xAttr	doesn't make sense
PersonX bestows upon PersonY	xAttr	grateful
PersonX bestows upon PersonY	xAttr	accepting
PersonX bestows upon PersonY	xAttr	Giving
PersonX bestows upon PersonY	xAttr	Conceding
PersonX bestows upon PersonY the ___	xAttr	Charitable
PersonX bestows upon PersonY the ___	xAttr	Caring
PersonX bestows upon PersonY the ___	xAttr	dedicated
PersonX bestows upon PersonY the ___	xAttr	happy
PersonX bestows upon PersonY the ___	xAttr	kind
PersonX bestows upon PersonY the ___	xAttr	considerate
PersonX bestows upon PersonY the ___	xAttr	important
PersonX bites PersonX's ___ to keep	xAttr	wise
PersonX bites PersonX's ___ to keep	xAttr	thoughtful
PersonX bites PersonX's ___ to keep	xAttr	assertive
PersonX bites PersonX's ___ to keep	xAttr	firm
PersonX bites PersonX's ___ to keep	xAttr	self controlled
PersonX bites PersonX's ___ to keep	xAttr	strong
PersonX bites PersonX's nails	xAttr	nervous
PersonX bites PersonX's nails	xAttr	on edge
PersonX bites PersonX's nails	xAttr	nervous
PersonX bites PersonX's nails	xAttr	afraid
PersonX bites PersonX's nails	xAttr	jittery
PersonX bites PersonX's nails	xAttr	anxious
PersonX bites PersonX's nails	xAttr	anxious
PersonX bites PersonX's nails	xAttr	nervous
PersonX bites the dust	xAttr	dead
PersonX bites the dust	xAttr	dying
PersonX bites the dust	xAttr	sad
PersonX bites the dust	xAttr	scared
PersonX bites the dust	xAttr	deceased
PersonX bites the dust	xAttr	elderly
PersonX bits PersonX's lip	xAttr	habitual
PersonX bits PersonX's lip	xAttr	anxiety ridden
PersonX bits PersonX's lip	xAttr	inconsiderate
PersonX bits PersonX's lip	xAttr	careless
PersonX bits PersonX's lip	xAttr	anxious
PersonX bits PersonX's lip	xAttr	nervous
PersonX blows PersonX's load	xAttr	relax
PersonX blows PersonX's load	xAttr	happy
PersonX blows PersonX's load	xAttr	careless
PersonX blows PersonX's load	xAttr	extravagant
PersonX blows PersonX's load	xAttr	selfish
PersonX blows PersonX's load	xAttr	jealous
PersonX blows PersonX's wad	xAttr	Rude
PersonX blows PersonX's wad	xAttr	Confonts
PersonX blows PersonX's wad	xAttr	spendthrift
PersonX blows PersonX's wad	xAttr	careless
PersonX blows PersonX's wad	xAttr	satisfied
PersonX blows PersonX's wad	xAttr	content
PersonX blows PersonY's mind	xAttr	amazing
PersonX blows PersonY's mind	xAttr	incredible
PersonX blows PersonY's mind	xAttr	impressionable
PersonX blows PersonY's mind	xAttr	talented
PersonX blows PersonY's mind	xAttr	imaginative
PersonX blows PersonY's mind	xAttr	mindblowing
PersonX blows PersonY's mind	xAttr	shocking
PersonX blows bubbles	xAttr	fun
PersonX blows bubbles	xAttr	expressive
PersonX blows bubbles	xAttr	playful
PersonX blows bubbles	xAttr	friendly
PersonX blows bubbles	xAttr	playful
PersonX blows bubbles	xAttr	silly
PersonX blows smoke	xAttr	False
PersonX blows smoke	xAttr	Two faced
PersonX blows smoke	xAttr	meancing
PersonX blows smoke	xAttr	teasing
PersonX blows smoke	xAttr	relaxed
PersonX blows smoke	xAttr	cool
PersonX blows smoke	xAttr	trendy
PersonX blows the whistle	xAttr	determined
PersonX blows the whistle	xAttr	dominant
PersonX blows the whistle	xAttr	commanding
PersonX blows the whistle	xAttr	courageous
PersonX blows the whistle	xAttr	back-stabber
PersonX blows this popsicle stand	xAttr	done
PersonX blows this popsicle stand	xAttr	finished
PersonX blows this popsicle stand	xAttr	hungry
PersonX blows this popsicle stand	xAttr	reckless
PersonX blows through town	xAttr	exuberant
PersonX blows through town	xAttr	quick
PersonX blows through town	xAttr	Careless
PersonX blows through town	xAttr	Selfless
PersonX blows up PersonY's phone	xAttr	annoying
PersonX blows up PersonY's phone	xAttr	persistent
PersonX blows up PersonY's phone	xAttr	bad
PersonX blows up PersonY's phone	xAttr	immoral
PersonX books a ticket	xAttr	organized
PersonX books a ticket	xAttr	mature
PersonX books a ticket	xAttr	determined
PersonX books a ticket	xAttr	interested
PersonX books a ticket	xAttr	prepared
PersonX books a ticket	xAttr	responsible
PersonX borrows PersonY's car	xAttr	grateful
PersonX borrows PersonY's car	xAttr	determined
PersonX borrows PersonY's car	xAttr	needy
PersonX borrows PersonY's car	xAttr	grateful
PersonX borrows PersonY's car	xAttr	persuasive
PersonX borrows PersonY's car	xAttr	competent
PersonX borrows the car	xAttr	trusted
PersonX borrows the car	xAttr	competent
PersonX borrows the car	xAttr	trustworthy
PersonX borrows the car	xAttr	reliable
PersonX borrows the car	xAttr	thankful
PersonX borrows the car	xAttr	grateful
PersonX borrows this thesis for use	xAttr	sneaky
PersonX borrows this thesis for use	xAttr	dishonest
PersonX borrows this thesis for use	xAttr	A scholar
PersonX borrows this thesis for use	xAttr	Well-educated
PersonX borrows this thesis for use	xAttr	curious
PersonX borrows this thesis for use	xAttr	observant
PersonX bosses PersonY around	xAttr	domineering
PersonX bosses PersonY around	xAttr	rude
PersonX bosses PersonY around	xAttr	aggressive
PersonX bosses PersonY around	xAttr	assertive
PersonX bosses PersonY around	xAttr	domineering
PersonX bosses PersonY around	xAttr	pushy
PersonX bosses ___ around	xAttr	pushy
PersonX bosses ___ around	xAttr	authoritative
PersonX bosses ___ around	xAttr	forthright
PersonX bosses ___ around	xAttr	vocal
PersonX bosses ___ around	xAttr	bold
PersonX bosses ___ around	xAttr	bossy
PersonX bows PersonX's heads	xAttr	thoughtful
PersonX bows PersonX's heads	xAttr	reverent
PersonX bows PersonX's heads	xAttr	sleepy
PersonX bows PersonX's heads	xAttr	drowsy
PersonX bows PersonX's heads	xAttr	cautious
PersonX bows PersonX's heads	xAttr	respectful
PersonX bows PersonX's heads	xAttr	submissive
PersonX bows PersonX's heads	xAttr	respectful
PersonX bows PersonX's heads	xAttr	polite
PersonX bows the ___ to baal	xAttr	submissive
PersonX bows the ___ to baal	xAttr	slavish
PersonX bows the ___ to baal	xAttr	servile
PersonX bows the ___ to baal	xAttr	deferential
PersonX bows the ___ to baal	xAttr	Idolizing
PersonX bows the ___ to baal	xAttr	Young
PersonX breaks PersonX's hip	xAttr	dangerous
PersonX breaks PersonX's hip	xAttr	mean
PersonX breaks PersonX's hip	xAttr	carelss
PersonX breaks PersonX's hip	xAttr	clumsy
PersonX breaks PersonX's hip	xAttr	hurt
PersonX breaks PersonX's hip	xAttr	regretful
PersonX breaks PersonX's toe	xAttr	careless
PersonX breaks PersonX's toe	xAttr	reckless
PersonX breaks PersonX's toe	xAttr	competitive
PersonX breaks PersonX's toe	xAttr	talented
PersonX breaks PersonX's toe	xAttr	mad
PersonX breaks PersonX's toe	xAttr	careless
PersonX breaks PersonY heart	xAttr	likeable
PersonX breaks PersonY heart	xAttr	uncommitted
PersonX breaks PersonY heart	xAttr	unkind
PersonX breaks PersonY heart	xAttr	selfish
PersonX breaks PersonY heart	xAttr	misbehaviour
PersonX breaks PersonY heart	xAttr	careless
PersonX breaks PersonY heart	xAttr	cruel
PersonX breaks PersonY heart	xAttr	thoughtless
PersonX breaks PersonY's heart	xAttr	callous
PersonX breaks PersonY's heart	xAttr	uncaring
PersonX breaks PersonY's heart	xAttr	hurtful
PersonX breaks PersonY's heart	xAttr	spiteful
PersonX breaks PersonY's heart	xAttr	mean
PersonX breaks PersonY's heart	xAttr	unthoughtful
PersonX breaks PersonY's heart	xAttr	callous
PersonX breaks PersonY's heart	xAttr	uncaring
PersonX breaks PersonY's heart	xAttr	hurtful
PersonX breaks PersonY's heart	xAttr	spiteful
PersonX breaks PersonY's heart	xAttr	mean
PersonX breaks PersonY's heart	xAttr	unthoughtful
PersonX breaks free	xAttr	forceful
PersonX breaks free	xAttr	determined
PersonX breaks free	xAttr	energetic
PersonX breaks free	xAttr	motivated
PersonX breaks free	xAttr	determined
PersonX breaks free	xAttr	independent
PersonX breaks the mold	xAttr	bold
PersonX breaks the mold	xAttr	brave
PersonX breaks the mold	xAttr	an iconoclast
PersonX breaks the mold	xAttr	rebellious
PersonX breaks the mold	xAttr	different
PersonX breaks the mold	xAttr	odd
PersonX breaks the news	xAttr	tenative
PersonX breaks the news	xAttr	unhappy
PersonX breaks the news	xAttr	knowledgeable
PersonX breaks the news	xAttr	strong
PersonX breaks the news to PersonY	xAttr	reluctant
PersonX breaks the news to PersonY	xAttr	sympathetic
PersonX breaks the news to PersonY	xAttr	helpful
PersonX breaks the news to PersonY	xAttr	knowledgeable
PersonX breaks the news to PersonY	xAttr	resigned
PersonX breaks the news to PersonY	xAttr	dedicated
PersonX breaks the news to PersonY	xAttr	consoling
PersonX breaks wind	xAttr	gaseous
PersonX breaks wind	xAttr	gassy
PersonX breaks wind	xAttr	Rude
PersonX breaks wind	xAttr	Funny
PersonX breaks wind	xAttr	unhygienic
PersonX breaks wind	xAttr	ill mannered
PersonX brings PersonY into conflict	xAttr	hostile
PersonX brings PersonY into conflict	xAttr	belligerent
PersonX brings PersonY into conflict	xAttr	angry
PersonX brings PersonY into conflict	xAttr	hateful
PersonX brings PersonY into conflict	xAttr	ruthless
PersonX brings PersonY into conflict	xAttr	troublesome
PersonX brings PersonY into conflict	xAttr	inconsiderate
PersonX brings PersonY into conflict	xAttr	belligerent
PersonX brings ___ to PersonX's eyes	xAttr	Sentimental
PersonX brings ___ to PersonX's eyes	xAttr	Emotional
PersonX brings ___ to PersonX's eyes	xAttr	animated
PersonX brings ___ to PersonX's eyes	xAttr	evocative
PersonX brings ___ to PersonX's eyes	xAttr	memorable
PersonX brings ___ to PersonX's eyes	xAttr	self-obsessed
PersonX brings ___ to PersonX's house	xAttr	courteous
PersonX brings ___ to PersonX's house	xAttr	generous
PersonX brings ___ to PersonX's house	xAttr	loud
PersonX brings ___ to PersonX's house	xAttr	determined
PersonX brings ___ to PersonY eyes	xAttr	weary
PersonX brings ___ to PersonY eyes	xAttr	overwhelmed
PersonX brings ___ to PersonY eyes	xAttr	mean
PersonX brings ___ to PersonY eyes	xAttr	cruel
PersonX brings ___ to PersonY eyes	xAttr	helpful
PersonX brings ___ to PersonY eyes	xAttr	understanding
PersonX brings ___ to PersonY's eyes	xAttr	light
PersonX brings ___ to PersonY's eyes	xAttr	eye drops
PersonX brings ___ to PersonY's eyes	xAttr	helpful
PersonX brings ___ to PersonY's eyes	xAttr	understanding
PersonX brings ___ to PersonY's house	xAttr	kind
PersonX brings ___ to PersonY's house	xAttr	compassionate
PersonX brings ___ to PersonY's house	xAttr	strong
PersonX brings ___ to PersonY's house	xAttr	assertive
PersonX brings ___ to PersonY's house	xAttr	responsible
PersonX brings ___ to PersonY's house	xAttr	organized
PersonX brings ___ to PersonY's mouth	xAttr	Helpful
PersonX brings ___ to PersonY's mouth	xAttr	Romantic
PersonX brings ___ to PersonY's mouth	xAttr	helpful
PersonX brings ___ to PersonY's mouth	xAttr	capable
PersonX brings ___ to PersonY's mouth	xAttr	romantic
PersonX brings ___ to PersonY's mouth	xAttr	intimate
PersonX brings ___ to a head	xAttr	argumentative
PersonX brings ___ to a head	xAttr	Realistic
PersonX brings ___ to a head	xAttr	uncompromising
PersonX brings ___ to a head	xAttr	stubborn
PersonX brings ___ to a head	xAttr	events
PersonX brings ___ to a head	xAttr	trouble
PersonX brings ___ to the eyes	xAttr	heartfelt
PersonX brings ___ to the eyes	xAttr	emotional
PersonX brings ___ to the eyes	xAttr	compassionate
PersonX brings ___ to the eyes	xAttr	sympathetic
PersonX brings ___ to the eyes	xAttr	Revelator
PersonX brings ___ to the eyes	xAttr	Preacher
PersonX brings ___ to the people	xAttr	kind
PersonX brings ___ to the people	xAttr	generous
PersonX brings ___ to the people	xAttr	respected
PersonX brings ___ to the people	xAttr	caring
PersonX brings ___ to the people	xAttr	caring
PersonX brings ___ to the people	xAttr	helpful
PersonX brings down the house	xAttr	impressive
PersonX brings down the house	xAttr	talented
PersonX brings down the house	xAttr	entertaining
PersonX brings down the house	xAttr	extroverted
PersonX brings down the house	xAttr	talented
PersonX brings down the house	xAttr	hilarious
PersonX brings people together	xAttr	social
PersonX brings people together	xAttr	cohabilitative
PersonX brings people together	xAttr	friendly
PersonX brings people together	xAttr	diplomatic
PersonX brings people together	xAttr	friendly
PersonX brings people together	xAttr	social
PersonX brings people together	xAttr	friendly
PersonX brings the ___ into disrepute	xAttr	daring
PersonX brings the ___ into disrepute	xAttr	independent
PersonX brings the ___ into disrepute	xAttr	awful
PersonX brings the ___ into disrepute	xAttr	disliked
PersonX brings the ___ into disrepute	xAttr	case
PersonX brings the ___ into disrepute	xAttr	officer
PersonX brings the ___ to a head	xAttr	situation
PersonX brings the ___ to a head	xAttr	match
PersonX brings the ___ to a head	xAttr	Speaking
PersonX brings the ___ to a head	xAttr	Yelling
PersonX brings the ___ to a head	xAttr	determined
PersonX brings the ___ to a head	xAttr	willful
PersonX brings the puppy	xAttr	thoughtful
PersonX brings the puppy	xAttr	caring
PersonX brings the puppy	xAttr	loving
PersonX brings the puppy	xAttr	caring
PersonX brings the puppy	xAttr	loving
PersonX brings the puppy	xAttr	compassionate
PersonX brings the puppy home	xAttr	happy
PersonX brings the puppy home	xAttr	excited
PersonX brings the puppy home	xAttr	supportive
PersonX brings the puppy home	xAttr	nurturing
PersonX brings the puppy home	xAttr	happy
PersonX brings the puppy home	xAttr	helpful
PersonX broadens PersonX's ___ to include	xAttr	intellectual
PersonX broadens PersonX's ___ to include	xAttr	thoughtful
PersonX broadens PersonX's ___ to include	xAttr	generous
PersonX broadens PersonX's ___ to include	xAttr	giving
PersonX broadens PersonX's ___ to include	xAttr	thoughtful
PersonX broadens PersonX's ___ to include	xAttr	open-minded
PersonX broadens PersonY's ___ to include	xAttr	interested
PersonX broadens PersonY's ___ to include	xAttr	curious
PersonX broadens PersonY's ___ to include	xAttr	expanding
