input_text	prefix	target_text
PersonX buys ___ for PersonX's house	xReact	happy.
PersonX buys ___ for PersonX's house	xReact	positive
PersonX buys ___ for PersonX's house	xReact	happy
PersonX buys ___ for PersonX's wife	xReact	helpful
PersonX buys ___ for PersonX's wife	xReact	loved
PersonX buys ___ for PersonX's wife	xReact	thanked
PersonX buys ___ for my wife	xReact	like she could use it
PersonX buys ___ for my wife	xReact	good.
PersonX buys ___ for my wife	xReact	happy
PersonX buys ___ for my wife	xReact	pleased with themselves
PersonX buys ___ one	xReact	cooperative
PersonX buys a car	xReact	excited
PersonX buys a car	xReact	happy
PersonX buys a car	xReact	excited
PersonX buys a computer	xReact	excited to get started with the computer
PersonX buys a computer	xReact	happy to use new technologies
PersonX buys a computer	xReact	happy
PersonX buys a dog	xReact	like he has a new friend
PersonX buys a dog	xReact	happy
PersonX buys a dog	xReact	happy
PersonX buys a house	xReact	grateful
PersonX buys a house	xReact	smart
PersonX buys a house	xReact	happy
PersonX buys a house	xReact	glad
PersonX buys a house	xReact	secure
PersonX buys a laptop	xReact	motivated
PersonX buys a laptop	xReact	satisfied
PersonX buys a laptop	xReact	happy
PersonX buys a parrot	xReact	excited
PersonX buys a parrot	xReact	happy
PersonX buys a parrot	xReact	satisfied
PersonX buys a snack	xReact	satisfied
PersonX buys a snack	xReact	satisfied
PersonX buys a snack	xReact	revitalized
PersonX buys a television	xReact	very satisfied, happy, enjoyment
PersonX buys a television	xReact	excited
PersonX buys a television	xReact	happy.
PersonX buys a used car	xReact	drained of money.
PersonX buys a used car	xReact	happy
PersonX buys a used car	xReact	satisfied
PersonX buys a used one	xReact	like a saver
PersonX buys a used one	xReact	happy.
PersonX buys cookies	xReact	happy about it
PersonX buys cookies	xReact	satisfied
PersonX buys cookies	xReact	satisfied
PersonX buys cookies	xReact	satiated
PersonX buys cookies	xReact	giddy
PersonX buys dog food	xReact	satisfied
PersonX buys gas	xReact	content
PersonX buys gas	xReact	accomplished
PersonX buys gas	xReact	goal achievement.
PersonX buys gas	xReact	broke
PersonX buys one	xReact	satisfied
PersonX buys one	xReact	proud
PersonX buys one anyway	xReact	spoiled
PersonX buys one anyway	xReact	deserving
PersonX buys one anyway	xReact	regretful.
PersonX buys one for PersonY	xReact	helpful
PersonX buys one for PersonY	xReact	happy, glad to have made someone else happy
PersonX buys the car	xReact	happy
PersonX buys the car	xReact	proud
PersonX buys the car	xReact	excited
PersonX buys the car	xReact	happy outstanding
PersonX buys the computer	xReact	happy with himself for being a good father
PersonX buys the computer	xReact	excited
PersonX buys the computer	xReact	excited
PersonX buys the house	xReact	contented and elated
PersonX buys the house	xReact	rich
PersonX buys the house	xReact	happy
PersonX calls PersonX's best friend	xReact	intrigued
PersonX calls PersonX's best friend	xReact	pleased to have the chat
PersonX calls PersonX's best friend	xReact	happy
PersonX calls PersonX's best friend	xReact	sad
PersonX calls PersonX's best friend	xReact	content
PersonX calls PersonX's son	xReact	happier
PersonX calls PersonX's son	xReact	concerned
PersonX calls PersonX's son	xReact	happy,satisfied
PersonX calls PersonX's work	xReact	informed
PersonX calls PersonX's work	xReact	upset
PersonX calls PersonX's work	xReact	nervous
PersonX calls PersonX's work	xReact	guilty
PersonX calls PersonX's work	xReact	sick.
PersonX calls PersonY ambulance	xReact	worried
PersonX calls PersonY ambulance	xReact	scared
PersonX calls PersonY ambulance	xReact	great
PersonX calls PersonY at work	xReact	reassured
PersonX calls PersonY at work	xReact	loving
PersonX calls PersonY at work	xReact	informed
PersonX calls PersonY at work	xReact	lonely
PersonX calls PersonY the next day	xReact	clingy.
PersonX calls PersonY the next day	xReact	responsible
PersonX calls PersonY this morning	xReact	accomplished
PersonX calls PersonY this morning	xReact	positive
PersonX calls PersonY this morning	xReact	excited to inform
PersonX calls PersonY's son	xReact	inquisitive
PersonX calls PersonY's son	xReact	satisfied.
PersonX calls PersonY's son	xReact	nervous
PersonX calls PersonY's work	xReact	informed
PersonX calls PersonY's work	xReact	sad.
PersonX calls PersonY's work	xReact	vengeful
PersonX calls ___ immediately	xReact	relieved.
PersonX calls ___ immediately	xReact	relieved
PersonX calls ___ immediately	xReact	accomplished
PersonX calls ___ immediately	xReact	helpful
PersonX calls ___ the next day	xReact	informed
PersonX calls a shovel a shovel	xReact	blunt
PersonX calls an ambulance	xReact	anxious
PersonX calls an ambulance	xReact	helpful
PersonX calls an ambulance	xReact	obliged
PersonX calls around	xReact	annoyed.
PersonX calls around	xReact	relieved
PersonX calls around	xReact	satisfied
PersonX calls god 's ___	xReact	good
PersonX calls god 's ___	xReact	spiritual
PersonX calls the ___ together	xReact	in control
PersonX calls the ___ together	xReact	inclusive
PersonX calls the ___ together	xReact	loving
PersonX calls the ambulance	xReact	relieved
PersonX calls the ambulance	xReact	nervous
PersonX calls the ambulance	xReact	expectant
PersonX calls the ambulance	xReact	urgent
PersonX calls the ambulance	xReact	worried
PersonX calls the ambulance	xReact	worried
PersonX calls the ambulance	xReact	scared
PersonX calls the fire department	xReact	helpful
PersonX calls the fire department	xReact	excited
PersonX calls the fire department	xReact	upset but relieved because the fire has been put out
PersonX calls the fire department	xReact	helpful
PersonX camps with PersonX's family	xReact	good happy
PersonX camps with PersonX's family	xReact	happy to be outdoors
PersonX camps with PersonX's family	xReact	happy
PersonX camps with PersonX's family	xReact	enjoyable
PersonX camps with PersonX's family	xReact	relaxed
PersonX camps with PersonY's family	xReact	happy
PersonX camps with PersonY's family	xReact	content
PersonX camps with PersonY's family	xReact	fun being out in nature
PersonX camps with PersonY's family	xReact	anxious
PersonX camps with PersonY's family	xReact	apprehensive
PersonX camps with PersonY's family	xReact	resourceful
PersonX can care less	xReact	intrigued.
PersonX can n't believe PersonX's eyes	xReact	shocked
PersonX can n't believe PersonX's eyes	xReact	surprised
PersonX can n't believe PersonX's eyes	xReact	amazed
PersonX can n't believe PersonX's eyes	xReact	surprised interested shocked
PersonX can n't believe PersonX's eyes	xReact	shocked
PersonX can n't believe PersonX's luck	xReact	joy
PersonX can n't believe PersonX's luck	xReact	elated
PersonX can n't believe PersonX's luck	xReact	lucky happy
PersonX can n't believe PersonY's luck	xReact	jealous
PersonX can n't believe PersonY's luck	xReact	happy
PersonX can n't believe PersonY's luck	xReact	amazed
PersonX can n't believe PersonY's luck	xReact	surprised
PersonX can n't believe PersonY's luck	xReact	astonished
PersonX can n't take it anymore	xReact	tired and exhausted
PersonX can not believe PersonX's eyes	xReact	astounded
PersonX can not believe PersonX's eyes	xReact	shocked
PersonX can not believe PersonX's eyes	xReact	surprised
PersonX can not believe PersonX's eyes	xReact	suprised
PersonX can not believe PersonX's eyes	xReact	amazed
PersonX can not believe PersonX's eyes	xReact	dissapointed
PersonX carries the ___ into the enemy 's country	xReact	the person wash happy
PersonX carries the ___ into the enemy 's country	xReact	fear
PersonX casts PersonY's eyes	xReact	focused
PersonX casts PersonY's eyes	xReact	noticed
PersonX casts ___ before swine	xReact	very likely
PersonX casts ___ before swine	xReact	happy
PersonX catches PersonX's bus	xReact	relief
PersonX catches PersonX's bus	xReact	relieved
PersonX catches PersonX's bus	xReact	calm
PersonX catches PersonX's dog	xReact	relieved
PersonX catches PersonX's dog	xReact	relieved the dog is safe
PersonX catches PersonX's dog	xReact	worn out
PersonX catches PersonX's dog	xReact	tired
PersonX catches PersonY attention	xReact	good
PersonX catches PersonY eye	xReact	attractive
PersonX catches PersonY eye	xReact	shy
PersonX catches PersonY eye	xReact	good
PersonX catches PersonY eye	xReact	careness
PersonX catches PersonY eye	xReact	person feelings
PersonX catches PersonY red-handed	xReact	angered
PersonX catches PersonY red-handed	xReact	upset
PersonX catches PersonY red-handed	xReact	betrayed
PersonX catches PersonY's attention	xReact	appreciated
PersonX catches PersonY's attention	xReact	noticed
PersonX catches PersonY's attention	xReact	relieved.
PersonX catches PersonY's dog	xReact	happy
PersonX catches PersonY's dog	xReact	relieved
PersonX catches PersonY's dog	xReact	tired
PersonX catches PersonY's dog	xReact	vindicated
PersonX catches PersonY's eye	xReact	happy for help
PersonX catches PersonY's eye	xReact	satisfied
PersonX catches PersonY's eye	xReact	good
PersonX catches PersonY's eye	xReact	happy as they are being admired.
PersonX catches PersonY's eye	xReact	flattered
PersonX catches PersonY's eye	xReact	attentive
PersonX catches PersonY's eye	xReact	desired
PersonX catches PersonY's eye	xReact	attractive
PersonX catches PersonY's eye	xReact	happy
PersonX catches PersonY's eye	xReact	excited
PersonX catches PersonY's eye	xReact	flattered
PersonX catches PersonY's eye	xReact	sightful
PersonX catches PersonY's eye	xReact	happy for help
PersonX catches PersonY's eye	xReact	satisfied
PersonX catches PersonY's eye	xReact	good
PersonX catches PersonY's eye	xReact	happy as they are being admired.
PersonX catches PersonY's eye	xReact	flattered
PersonX catches PersonY's eye	xReact	attentive
PersonX catches PersonY's eye	xReact	desired
PersonX catches PersonY's eye	xReact	attractive
PersonX catches PersonY's eye	xReact	happy
PersonX catches PersonY's eye	xReact	excited
PersonX catches PersonY's eye	xReact	flattered
PersonX catches PersonY's eye	xReact	sightful
PersonX catches a cold	xReact	unhappy
PersonX catches a cold	xReact	sick
PersonX catches a cold	xReact	stuffy
PersonX catches a cold	xReact	congested
PersonX catches flies	xReact	satisfied
PersonX catches flies	xReact	relieved
PersonX catches flies	xReact	like a bug stomper
PersonX catches flies	xReact	in charge
PersonX catches flies	xReact	accomplished
PersonX catches flies	xReact	happy
PersonX catches my attention	xReact	good.
PersonX catches my eye	xReact	feel pain and unhappy
PersonX catches my eye	xReact	popular
PersonX catches some rays	xReact	sunburnt
PersonX catches some rays	xReact	sunburnt
PersonX catches the bus	xReact	happy
PersonX catches the bus	xReact	ready
PersonX catches the bus	xReact	responsible
PersonX catches the bus	xReact	accomplished
PersonX catches the bus	xReact	relieved
PersonX catches the bus to work	xReact	happy to be punctual
PersonX catches the bus to work	xReact	great
PersonX catches the bus to work	xReact	accomplished
PersonX catches the dog	xReact	happy.
PersonX catches the dog	xReact	good about themselves
PersonX catches the dog	xReact	relieved
PersonX catches the dog	xReact	irritated
PersonX catches the eye	xReact	appreciated.
PersonX catches the eye	xReact	attractive.
PersonX catches the eye	xReact	confident
PersonX challenges PersonX's friend to a race	xReact	determined
PersonX challenges PersonX's friend to a race	xReact	competitive
PersonX challenges PersonX's friend to a race	xReact	ready to run
PersonX challenges PersonX's friend to a race	xReact	competitive
PersonX challenges PersonX's friend to a race	xReact	fast
PersonX challenges PersonX's friend to a race	xReact	like a winner
PersonX challenges PersonY's friend	xReact	angry
PersonX challenges PersonY's friend	xReact	frustrated
PersonX challenges PersonY's friend	xReact	relief
PersonX challenges PersonY's friend	xReact	territorial.
PersonX challenges PersonY's friend	xReact	exhilarated, satisfied
PersonX challenges PersonY's friend to a race	xReact	victorious
PersonX challenges PersonY's friend to a race	xReact	good
PersonX challenges PersonY's friend to a race	xReact	pumped up
PersonX challenges PersonY's friend to a race	xReact	motivated
PersonX challenges ___ to a basketball game	xReact	anxious
PersonX challenges ___ to a basketball game	xReact	talented
PersonX challenges ___ to a basketball game	xReact	having fun
PersonX changes PersonX's direction	xReact	redirected.
PersonX changes PersonX's direction	xReact	excited
PersonX changes PersonX's direction	xReact	happy with that
PersonX changes PersonX's lives	xReact	proud
PersonX changes PersonX's lives	xReact	confident
PersonX changes PersonX's lives	xReact	accomplished
PersonX changes PersonX's lives	xReact	happier
PersonX changes PersonX's lives	xReact	more secure
PersonX changes PersonY's lives	xReact	contented about helping .
PersonX changes PersonY's lives	xReact	vindicated that the other person didn't get away with something
PersonX changes PersonY's lives	xReact	satisfied
PersonX changes ___ frequently	xReact	successful
PersonX changes ___ quickly	xReact	more diplomatic
PersonX changes ___ quickly	xReact	happy
PersonX charges PersonY's phone	xReact	proud, helpful
PersonX charges PersonY's phone	xReact	happy
PersonX charges PersonY's phone	xReact	supportive
PersonX charges PersonY's phone	xReact	happy
PersonX checks everywhere	xReact	curious
PersonX checks everywhere	xReact	safe
PersonX checks everywhere	xReact	frantic
PersonX checks everywhere	xReact	broke
PersonX chews the cud	xReact	like he belongs
PersonX chews the cud	xReact	friendly
PersonX chews the cud	xReact	happy
PersonX chews the cud	xReact	satisfied
PersonX chews the cud	xReact	bored
PersonX chokes the chicken	xReact	satisfied.
PersonX chooses among alternatives	xReact	free
PersonX chooses another ___	xReact	renewed
PersonX chooses another ___	xReact	adventurous
PersonX chooses one	xReact	relieved
PersonX chooses one	xReact	happy
PersonX chooses one	xReact	content
PersonX chooses one 's ___	xReact	discriminating
PersonX chooses one 's ___	xReact	in control
PersonX chooses one 's ___	xReact	exhausted
PersonX claps PersonY on the shoulder	xReact	friendly
PersonX claps PersonY on the shoulder	xReact	good.
PersonX cleans PersonX's bedroom	xReact	tired
