Unnamed: 0	prefix	input_text	target_text
44470	xEffect	PersonX tells PersonY had a surprise	explains the surprise
78719	xEffect	PersonX is much more careful	none
2752	xNeed	PersonX meets the company 's ___	to be working in company
31939	xNeed	PersonX shows PersonY effect	to make an argument
35855	oEffect	PersonX uses PersonY's coupons	none
22142	xWant	PersonX comes and see PersonY	to ask PersonY to go somewhere
47979	xAttr	PersonX gets it right	skilled
30686	oWant	PersonX breaks the news to PersonY	to cry.
78060	xWant	PersonX desperately needed	to find it
18653	xNeed	PersonX gives ___ a small smile	none
57729	oWant	PersonX makes a deal	none
82717	xAttr	PersonX holds PersonY place	helpful
70633	oReact	PersonX convinces PersonX's parents	none
42720	xReact	PersonX stops but PersonY did n't listen	exasperated
5467	xAttr	PersonX arrives ___ from work	grateful
47176	xWant	PersonX feels terrible	to go to the kitchen
23078	oEffect	PersonX never occurred to PersonY	left alone
34472	xWant	PersonX looks in PersonY's cupboard	eat a snack
5580	xEffect	PersonX expresses PersonX's ___ in words	gestures as they talk
61683	xEffect	PersonX dates a girl	becomes a father by accident
45468	xWant	PersonX evens gave PersonY ___	to feel good about himself
42336	xWant	PersonX scores two goals	to be competitive
28823	xAttr	PersonX cuts swathes	creative
72398	xWant	PersonX comes to PersonY house	to enter PersonY's house
68662	xNeed	PersonX sets ___ on the table	none
11932	xWant	PersonX sends PersonY a letter	to wait for a reply
9661	xWant	PersonX holds the ___ in place	to keep still
44974	xReact	PersonX watches ___ one night	content
29474	xNeed	PersonX uses PersonY effectively	to ask his permission
79321	xAttr	PersonX always made ___	dedicated
85682	xAttr	PersonX is right next	proximate
37571	xIntent	PersonX earns PersonX's own money	earning ones own money is morally and ethically good
67984	xIntent	PersonX always beat ___	to win
1706	xAttr	PersonX graduates ___ at the university	attentive
21186	xReact	PersonX leans back in PersonY's seat	rested
79089	xAttr	PersonX finally worked up ___	proud
41492	xReact	PersonX plays a new game	intigued
28205	xAttr	PersonX takes a hike	energetic
61531	xReact	PersonX rents an apartment	proud
38001	oWant	PersonX dyes PersonX's hair blue	none
36733	xNeed	PersonX hits PersonX's friend	to go up to a friend
29866	xNeed	PersonX seeks PersonY answer	To ask Y the questions
63908	xWant	PersonX visits a farm	to check out the animals
65943	xWant	PersonX trusts ___ anymore	to trust more people
55933	xAttr	PersonX misses work	careless
5166	xNeed	PersonX recalls ___ PersonY be made	To be childhood friend
67756	xIntent	PersonX takes ___ out for a ride	to enjoy his new car.
18101	xWant	PersonX brushes PersonY's hair	to pin up PersonY's hair
72574	xWant	PersonX sees every ___	to go home
2410	xAttr	PersonX wipes the ___ from PersonX's forehead	friendly
40539	xEffect	PersonX gets a call back	NONE
60332	oEffect	PersonX reads the note	none
81659	oReact	PersonX opens doors	grateful
32895	xAttr	PersonX gives PersonY a note	sneaky
44733	xWant	PersonX catches the bus to work	goes to the football game
58184	xWant	PersonX gets it to work	to put it in work building
68626	oWant	PersonX nurses ___ back	thank person x
58226	xAttr	PersonX sees the animals	observant
32849	xAttr	PersonX believes also in PersonY	supportive
80296	xWant	PersonX grants PersonY's request	have their own requests met
16499	oReact	PersonX gets PersonY's license	happy
86507	xAttr	PersonX takes things	immature
58294	xEffect	PersonX waits all day	Person x keeps looking for something to arrive.
73969	oEffect	PersonX works really well	none
26312	xEffect	PersonX mixes it up	makes network
22500	oWant	PersonX rests on PersonY's shoulder	to work again
34401	xAttr	PersonX pumps PersonY's gas	generous
32615	oReact	PersonX sees PersonY frequently	important
55997	xAttr	PersonX starts to play	uncertain
85442	xEffect	PersonX blows through town	is pursued
75090	xNeed	PersonX finds PersonY's shoes	look for shoes
35960	xReact	PersonX sings PersonX's heart	joyous
13988	oWant	PersonX catches PersonY eye	to flirt back with x
19685	oWant	PersonX moves past PersonY	to get to a destination
68335	xNeed	PersonX donates ___ to charity	to get money
38828	oEffect	PersonX babysits PersonY's cousin	are taken care of
60160	xAttr	PersonX turns the music	entertained
35929	xEffect	PersonX puts PersonY's mind at ease	He hugs
333	xNeed	PersonX protects ___ from abuse	to observe someone
57457	xAttr	PersonX takes a step	brave
62051	xAttr	PersonX throws the book	aggressive
73112	xNeed	PersonX learns a new language	to be traveling to a new country
76281	xAttr	PersonX finally worked up the courage	daring
76636	xNeed	PersonX goes ___ with PersonX's mom	to get in the car
6792	xAttr	PersonX treats ___ in children	passionate
860	oWant	PersonX uses the ___ to buy	none
18393	xWant	PersonX wipes PersonY's hands	to clean up the mess
9315	xWant	PersonX accomplishes PersonX's ends	find a new goal
38870	xNeed	PersonX hangs PersonY's clothes	to fetch clothes pins
60793	xEffect	PersonX looks angry	face turns red
74752	oWant	PersonX says PersonY nay	shake head
44182	xWant	PersonX makes friendship bracelets	give them to someone
31462	xWant	PersonX gets PersonY hands on	to be in a relationship
41675	xWant	PersonX lets PersonY on the team	to help person Y gain experience
841	xNeed	PersonX is someone else 's ___	none
40740	oWant	PersonX is getting ready for work	none
42148	xNeed	PersonX has to take care of PersonY	to be close to PersonY
21746	xWant	PersonX puts PersonY together	to show his son how to put him together
57945	xWant	PersonX watches the kids	to relax
51692	oWant	PersonX tastes the food	none
80772	oWant	PersonX calls ___ immediately	to ignore the call
17137	oWant	PersonX sees ___ on the ground	none
3707	xWant	PersonX learns the printer 's ___	put paper in
75231	xWant	PersonX leaves PersonX's car	to say thanks for the lift
50121	xAttr	PersonX finally worked up	daunting
6686	xWant	PersonX smooths away the ___	to be clear
86847	xNeed	PersonX studies as much	gather study materials
70287	xAttr	PersonX talks to PersonX's friends	chatty
22488	xEffect	PersonX rests on PersonY's shoulder	Wanted to rest
24825	xReact	PersonX fudges the issue	upset
12392	xWant	PersonX covers PersonX's nakedness	to run away
6980	xNeed	PersonX visits PersonX's mother 's ___	to drive their
39699	oWant	PersonX wins every game	none
58304	xWant	PersonX waits all day	to get home quickly
12148	oEffect	PersonX alters PersonX's course	none
31348	xEffect	PersonX hopes would lead	take authority
69218	xNeed	PersonX passes ___ around	to get it
80000	xAttr	PersonX takes matters into PersonX's hands	confident
19806	oWant	PersonX breaks PersonY's heart	to break the real a
17998	xAttr	PersonX gives a small smile	unsure
74437	xNeed	PersonX holds a grudge	hit PersonY
14433	xReact	PersonX finds PersonX's father	grateful & appreciative.
71291	oWant	PersonX accepts ___ in payment	to help the next person
9248	xEffect	PersonX consolidates PersonX's position	can know the status of himself
84158	oWant	PersonX becomes great friends	smile
51865	xAttr	PersonX is always busy	over scheduled
28890	xAttr	PersonX cleans PersonY's clock	aggressive
34332	xIntent	PersonX asks PersonY's sister	to talk
31164	xNeed	PersonX gives PersonY a nod	establish a connection with PersonY
43912	xWant	PersonX learns a new instrument	Practices four hours a day.
8970	xEffect	PersonX calls god 's ___	reads the bible
52201	xWant	PersonX wants to play hockey	to play a competitive sport
83475	xWant	PersonX uses PersonX's coupons	buy more expensive products
29288	xWant	PersonX turns a blind eye	avoid anything to do with the event
77320	xAttr	PersonX is rather upset	emotional
85332	xNeed	PersonX leaves the library	enter the library
69300	xWant	PersonX invites ___ over to play	to get their mom to order pizza
43116	xAttr	PersonX invites PersonY to play	generous
74459	xEffect	PersonX jumps the shark	cheered on
40931	xNeed	PersonX travels across the country	To have money
56330	xEffect	PersonX works fine	sad
1076	xEffect	PersonX builds a ___ on the site	throws a party
23099	xEffect	PersonX is right next to PersonY	feels close to PersonY
75872	xAttr	PersonX gets some work done	mature
75098	xAttr	PersonX finds PersonY's shoes	thorough
70732	xReact	PersonX breaks PersonX's hip	pain
44628	xWant	PersonX puts bread in the toaster	to eat the bread
34153	xWant	PersonX sees PersonX's crush	make a good impression
15470	xEffect	PersonX gives PersonX's opinion	gets into argument
20150	xAttr	PersonX leans PersonY's head back	friendly
30971	xEffect	PersonX takes place soon	none
32891	xWant	PersonX gives PersonY a note	to await a response
287	xReact	PersonX uses the ___ as a means	happy,satisfied
55639	xNeed	PersonX loves football	none
72656	xWant	PersonX gets PersonY's share	to go home and hide their share
10666	xNeed	PersonX finds PersonY explanation	plans on what to say
67241	oWant	PersonX makes ___ that day	none
43221	xAttr	PersonX takes it everywhere with PersonY	caring
68900	xWant	PersonX desperately needed ___	to find a coke
11642	oEffect	PersonX knows PersonY name	PersonY yells
65239	xWant	PersonX is a long drive	to reflect on their life
18262	xAttr	PersonX must fix manually	Thin
34436	xAttr	PersonX finds PersonX's car keys	capable
83304	oEffect	PersonX cuts PersonX's leg	none
23892	xAttr	PersonX spares no effort	perfectionist
22410	oReact	PersonX loses sight of PersonY	sad
52402	xReact	PersonX sends a letter	interested
70461	oWant	PersonX finds PersonX's daughter	to cry
42565	xEffect	PersonX has an important job interview	lands the job
82516	xAttr	PersonX gives PersonY a dinner	thoughtful
22742	xIntent	PersonX squares PersonY's shoulders	to sit up straight
79987	xNeed	PersonX takes matters into PersonX's hands	none
31406	xEffect	PersonX asks PersonY for money	PersonX gets reimbursed
23090	xAttr	PersonX never occurred to PersonY	ignorant
11975	xAttr	PersonX dawns upon PersonY	brave
26971	oReact	PersonX puts PersonY's lights out	in pain
26314	xEffect	PersonX mixes it up	doesn't feel board
39979	oEffect	PersonX does n't get along	argument.
86045	xAttr	PersonX starts hurting	exasperated
60266	xNeed	PersonX has a dinner party	She gets a server .
84007	xEffect	PersonX would like PersonY	to go to sleep
76798	oWant	PersonX gets hurt	none
40564	oEffect	PersonX has to take PersonY to the hospital	cries
31419	xNeed	PersonX asks PersonY for money	find personY
75748	xEffect	PersonX buys dog food	cleans up mess.
42754	oReact	PersonX buys PersonY a dog	happy
26097	xWant	PersonX pisses money up the wall	to save money
36550	xAttr	PersonX visits PersonX's cousin	sociable
16529	xWant	PersonX gets PersonY's license	buy a car
69953	xAttr	PersonX plans PersonX's trip	helpful
74255	xNeed	PersonX saves PersonX's breath	none
38494	xAttr	PersonX renews PersonX's driver 's license	responsible
84852	xNeed	PersonX practices hard	to take the ball
39992	xNeed	PersonX does n't get along	to not get the situation
6595	xAttr	PersonX publishes ___ in journals	smart.
52480	xAttr	PersonX is on vacation in mexico	free spirited
72216	xIntent	PersonX dresses in PersonY's clothes	to borrow persony's clothes
72115	xWant	PersonX gives the ___ PersonY's name	to show popularity
12179	oWant	PersonX puts upon PersonY	to tell PersonX it's enough
46286	xWant	PersonX finds ___ in PersonX's attic	to scream when a raccoon runs towards her
61662	xNeed	PersonX builds muscle	lifts weights
11935	oWant	PersonX sends PersonY a letter	to wonder what PersonX is thinking
44335	xNeed	PersonX gets dressed for school	to have breakfast
44155	xAttr	PersonX becomes a great basketball player	skilled
68149	xNeed	PersonX gives ___ an allowance	To determine the amount
61988	xAttr	PersonX walks instead	enviromentalist
56390	xEffect	PersonX wins the match	gains confidence
84524	xAttr	PersonX exercises every day	healthy
23813	xAttr	PersonX pushes it	eager
64067	xNeed	PersonX is playing ball	take a ball
76540	xReact	PersonX stops being friends with PersonY	hateful
34277	xAttr	PersonX finds PersonX's car	observant
3048	oReact	PersonX meets customers ' ___	happy to have a great employee
34266	xNeed	PersonX finds PersonX's car	eye
11472	xWant	PersonX forms PersonX's opinion	to let others know what he thinks
13228	xIntent	PersonX stands on PersonX's head	to practice balance
78022	xEffect	PersonX makes some pasta	none
48614	xWant	PersonX gets everything	to buy more items
28188	xWant	PersonX takes a hike	drink water or eat food
31151	oReact	PersonX gives PersonY a nod	none
18618	xWant	PersonX takes PersonY in PersonY's arms	to tell PersonY something special
86156	xAttr	PersonX leaves the car	apprehensive
51928	xEffect	PersonX rides bikes	becomes tired
20191	xNeed	PersonX comes to see PersonY	to know PersonY
83625	xNeed	PersonX asks PersonY's doctor	to be with a physician
46837	oEffect	PersonX earns money	none
18464	xEffect	PersonX shuts the door behind PersonY	none
8275	xAttr	PersonX puts PersonY's ___ together	loving
41197	oWant	PersonX is walking across the street	none
42435	oReact	PersonX has to go to a new school	none
12335	oEffect	PersonX returns to PersonX's state	none
28821	xAttr	PersonX cuts swathes	productive
49689	xAttr	PersonX studies for a quiz	studious
77461	xWant	PersonX burns badly	to let it heal
16960	xAttr	PersonX gives ___ a bath	helpful
56057	xNeed	PersonX knows much	to study
51206	oEffect	PersonX sits and watch	none
78175	xWant	PersonX replaces the tire	to drive home
9108	xIntent	PersonX commits ___ by jumping	to be dead.
84935	xNeed	PersonX puts it in the oven	to mix batter
78549	xNeed	PersonX makes perfect	to practice
61142	xAttr	PersonX has fun playing	Active
54969	xAttr	PersonX is the best trip	doesn't make sense
48058	xIntent	PersonX buys a dog	a new pet
40624	xWant	PersonX finds a good job	start working
5341	oReact	PersonX uses ___ as a means	none
46524	oWant	PersonX drives on the highway	none
78479	xAttr	PersonX takes the bag	Reckless
38700	xEffect	PersonX challenges PersonY's friend to a race	tries to win
25938	xWant	PersonX gets PersonX's hands dirty	to put the plants and seeds into the holes
79703	oEffect	PersonX prevents ___ from working	Gives up
11657	xNeed	PersonX knows PersonY name	to ask around about person y
49579	xWant	PersonX becomes very frustrated	to scream
