target_text_fa	target_text	prefix	input_text
روی یک صندلی می نشیند	sits on a chair	oEffect	PersonX tells PersonY to sit down
واکنش به شخص ایکس	to react to PersonX	oWant	PersonX tells PersonY to sit down
رئیس مآبانه	bossy	xAttr	PersonX tells PersonY to sit down
با کسی می نشیند	sits with someone	xEffect	PersonX tells PersonY to sit down
تا کنترل موقعیت را در دست بگیرد	to take control of the situation	xIntent	PersonX tells PersonY to sit down
صدایشان را بلند کنند	raise their voice	xNeed	PersonX tells PersonY to sit down
قدرتمند	powerful	xReact	PersonX tells PersonY to sit down
برای گفتن خبرهای بد.	to tell personY bad news.	xWant	PersonX tells PersonY to sit down
عصبانی	angry	oReact	PersonX tells PersonY to stop
برای پیروی از قوانین	to follow rules	oWant	PersonX tells PersonY to stop
یک پدر	a father	xAttr	PersonX tells PersonY to stop
پذیرفته و عذرخواهی کرده است.	receives and apology	xEffect	PersonX tells PersonY to stop
تا به شخصی که از سر راهش عبور می کند هشدار دهد	to caution the person of a snake crossing his path	xIntent	PersonX tells PersonY to stop
برای اینکه پلیس ترافیک باشم	to be traffic police	xNeed	PersonX tells PersonY to stop
از ناراحتی آسوده شدم.	relieved from annoyance	xReact	PersonX tells PersonY to stop
تا ترفیع بگیرد	to be promoted	xWant	PersonX tells PersonY to stop
روندهایی که اطلاعات ارائه شده را پردازش می کنند	Processes information given	oEffect	PersonX tells PersonY to tell
خوشحال	happy	oReact	PersonX tells PersonY to tell
تا از دستورات سرپیچی کنند	to decline orders	oWant	PersonX tells PersonY to tell
خود را بیان می کند	Expresses self	xEffect	PersonX tells PersonY to tell
هدیه	gift	xIntent	PersonX tells PersonY to tell
برای فراخواندن شخصی	to summon PersonY	xNeed	PersonX tells PersonY to tell
خوشحال	happy	xReact	PersonX tells PersonY to tell
تا وظایف خود را انجام دهد	to carry out duties	xWant	PersonX tells PersonY to tell
صبور	patient	oReact	PersonX tells PersonY to wait
تا روحیه شان را بالا نگه دارند	to keep their spirits up	oWant	PersonX tells PersonY to wait
آرام باش	calm	xAttr	PersonX tells PersonY to wait
با دست هایش نشان می دهد که شخصی باید منتظر بماند.	indicates with his hands that PersonY needs to wait	xEffect	PersonX tells PersonY to wait
برای کنترل کردن	to be in control	xIntent	PersonX tells PersonY to wait
برای صبر کردن	to wait	xNeed	PersonX tells PersonY to wait
خوشحال	happy	xReact	PersonX tells PersonY to wait
تا خودش صبر کند	to wait himself	xWant	PersonX tells PersonY to wait
نسبت به ایکس سپاسگزار می شود.	becomes grateful towards X	oEffect	PersonX tells PersonY to write
دستورات برای او	Orders for her	oEffect	PersonX tells PersonY want
مشغول	occupied	oReact	PersonX tells PersonY want
وقت بگذرانی	hang out	oWant	PersonX tells PersonY want
اعتماد به نفس	confident	xAttr	PersonX tells PersonY want
او خجالتی است.	She's shy	xEffect	PersonX tells PersonY want
شخصی که این کار را انجام می دهد	person to do the work	xIntent	PersonX tells PersonY want
پرون را صدا بزن	call PeronY	xNeed	PersonX tells PersonY want
کار تمام شد	work is completed	xReact	PersonX tells PersonY want
پاسخ را یادداشت کن	write down answer	xWant	PersonX tells PersonY want
متشکرم شخص ایکس.	thanks personx	oEffect	PersonX tells PersonY was going on
دانشمند	knowledgeable	oReact	PersonX tells PersonY was going on
برای شنیدن	to listen	oWant	PersonX tells PersonY was going on
دانشمند	knowledgeable	xAttr	PersonX tells PersonY was going on
متشکر است.	is thanked	xEffect	PersonX tells PersonY was going on
اطلاعاتی برای به اشتراک گذاشتن داشته باشم	to have information to share	xNeed	PersonX tells PersonY was going on
کمک کننده	helpful	xReact	PersonX tells PersonY was going on
تا داستان کامل را به شخصی بگوید.	to give PersonY the full story	xWant	PersonX tells PersonY was going on
نمی تواند بیرون برود	can't go out	oEffect	PersonX tells PersonY was grounded
تا خشم خود را نسبت به ایکس ابراز کند.	to express anger at X	oWant	PersonX tells PersonY was grounded
صاحب اختیار	authoritarian	xAttr	PersonX tells PersonY was grounded
شخص ایکس نمی تواند به یک مهمانی برود	personX cannot go to a party	xEffect	PersonX tells PersonY was grounded
برای مجازات کردن	to punish	xIntent	PersonX tells PersonY was grounded
مجددا زنده شد تا به او بگویند که	relived to be told that	oReact	PersonX tells PersonY was sorry
عذرخواهی برای این مشاجره	apologise for the argument	xIntent	PersonX tells PersonY was sorry
تا شجاعت خود را افزایش دهیم	to muster up courage	xNeed	PersonX tells PersonY was sorry
درک کردن	understanding	xReact	PersonX tells PersonY was sorry
تا گل بخرد و معذرت بخواهد	to buy flowers to  apologize	xWant	PersonX tells PersonY was sorry
به خانه بازگشت	went to home	oEffect	PersonX tells PersonY were going
بی طرف	neutral	oReact	PersonX tells PersonY were going
مخالفت	disagree	oWant	PersonX tells PersonY were going
قطعی	decisive	xAttr	PersonX tells PersonY were going
بنزین ماشین را می گذارد	Puts gas in the car	xEffect	PersonX tells PersonY were going
برای رفتن	to leave	xIntent	PersonX tells PersonY were going
از من بپرس کجا باید بروم	ask where to go	xNeed	PersonX tells PersonY were going
ناشکیبا	impatient	xReact	PersonX tells PersonY were going
رفتن به کشتیرانی	going to shipping	xWant	PersonX tells PersonY were going
با ناباوری به او خیره شده است.	stares in disbelief	oEffect	PersonX tells PersonY what had happened
علاقه مند	interested	oReact	PersonX tells PersonY what had happened
در گفتگو با ایکس ادامه دهید.	Continue in conversation with X	oWant	PersonX tells PersonY what had happened
آگهی دهنده	informative	xAttr	PersonX tells PersonY what had happened
شخص ایکس خود را از پا در می آورد	PersonX absolves themself	xEffect	PersonX tells PersonY what had happened
برای رساندن اطلاعات	to convey information	xIntent	PersonX tells PersonY what had happened
شخص تماس دهنده ای.	Contact person Y	xNeed	PersonX tells PersonY what had happened
خوشحالم که می توانم طرف آن ها را بگویم.	glad to get to tell their side	xReact	PersonX tells PersonY what had happened
به مشاجره می پردازد	gets into argument	oEffect	PersonX tells PersonY what happened
قابل اعتماد.	trusted.	oReact	PersonX tells PersonY what happened
گوش کردن به شخص ایکس	to listen to PersonX	oWant	PersonX tells PersonY what happened
پرحرف	chatty	xAttr	PersonX tells PersonY what happened
تا ذره ای نمک به این داستان بیفزاید	to add a pinch of salt to the story	xWant	PersonX tells PersonY what happened
اطلاعات جدیدی بدست می آورد	gets new information	oEffect	PersonX tells PersonY what was going on
قابل اعتماد	trusted	oReact	PersonX tells PersonY what was going on
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX tells PersonY what was going on
نجوا می کند	whispers	xEffect	PersonX tells PersonY what was going on
برای به اشتراک گذاری اطلاعات	to share information	xIntent	PersonX tells PersonY what was going on
تا از مردمی که می دانند چه اتفاقی افتاده است آگاه شویم.	to find out what happened from the people who know	xNeed	PersonX tells PersonY what was going on
مسئولیت پذیر	responsible	xReact	PersonX tells PersonY what was going on
برای یادداشت برداشتن	to make some notes	xWant	PersonX tells PersonY what was going on
دیگر اعتماد نکن	don't trust anymore	oEffect	PersonX tells PersonY what you think
امن و امان	secure	oReact	PersonX tells PersonY what you think
متقاعد کننده	persuasive	xAttr	PersonX tells PersonY what you think
به شخصیت نگاه می کند.	looks at PersonY	xEffect	PersonX tells PersonY what you think
برای آگاه کردن شخص	to warn person	xIntent	PersonX tells PersonY what you think
اظهار نگرانی کنند	express their concern	xNeed	PersonX tells PersonY what you think
گول زننده	cautious	xReact	PersonX tells PersonY what you think
برای اینکه او بفهمد	to make him understand	xWant	PersonX tells PersonY what you think
هیچ تاثیری نداشت.	no effect	oEffect	PersonX tells PersonY where to go
برای دستگیری	to make an arrest	oWant	PersonX tells PersonY where to go
رئیس مآب.	bossy.	xAttr	PersonX tells PersonY where to go
سوال های بیشتری پرسیده می شود	gets asked more questions	xEffect	PersonX tells PersonY where to go
برای کمک به دیگران	to be helpful to person	xIntent	PersonX tells PersonY where to go
به شخصی که در رادیو است زنگ بزنم.	to call person y on the radio	xNeed	PersonX tells PersonY where to go
سودمند	useful	xReact	PersonX tells PersonY where to go
برای دستگیری دزد	to catch the burglar	xWant	PersonX tells PersonY where to go
غمگین	sad	oReact	PersonX tells PersonY where to shove it
برای تهدید شخص ایکس	to threaten PersonX	oWant	PersonX tells PersonY where to shove it
تصمیم گرفته شده	determined	xAttr	PersonX tells PersonY where to shove it
تلفن همراهش را قطع می کند	drops cell phone	xEffect	PersonX tells PersonY where to shove it
برای اینکه به شخص دیگری بگوید	to tell the other person off	xIntent	PersonX tells PersonY where to shove it
تا با شخصی بحث کند.	to argue with PersonY	xNeed	PersonX tells PersonY where to shove it
عصبانی	angry	xReact	PersonX tells PersonY where to shove it
تا از شخصی دور بمانم.	to stay away from PersonY	xWant	PersonX tells PersonY where to shove it
فریاد می زند	cries	oEffect	PersonX tells PersonY wife
مشکوک.	suspicious.	oReact	PersonX tells PersonY wife
خوشحال	happy	oWant	PersonX tells PersonY wife
صدای سکسکه ای می آید.	nosy	xAttr	PersonX tells PersonY wife
حرف می زند	speaks	xEffect	PersonX tells PersonY wife
همسر تو باید این اطلاعات را بداند.	y's wife to know the information.	xIntent	PersonX tells PersonY wife
زن شخصی را بگردید.	search PersonY's wife	xNeed	PersonX tells PersonY wife
تبرئه شده	justified	xReact	PersonX tells PersonY wife
گوش می دهد	listens	oEffect	PersonX tells PersonY wish
خوشحال	happy	oReact	PersonX tells PersonY wish
امیدوار کننده	hopeful	xAttr	PersonX tells PersonY wish
اطلاعات بیشتری را به مردم برسانید	bring information to more people	xWant	PersonX tells PersonY wish
