Unnamed: 0	prefix	input_text	target_text
8465	oEffect	PersonX prevents ___ from coming	excluded from event
37715	xNeed	PersonX cleans PersonY's bedroom	go to person y room
51792	xAttr	PersonX buys gas	diligent
62669	xAttr	PersonX buys a laptop	rich
49675	xEffect	PersonX studies for a quiz	none
6632	xNeed	PersonX brings ___ to a head	present them to others
32843	xWant	PersonX believes also in PersonY	to allow person y to sign the lease
64521	xReact	PersonX does some yard work	content
83157	xWant	PersonX skateboards with PersonX's friends	to tell the friends they had a good time
79221	xReact	PersonX eats ___ for weeks	broke
42950	xWant	PersonX plays a new instrument	to perform at a concert
81851	xWant	PersonX watches PersonX's mouth	to be respectful
21929	xAttr	PersonX turns PersonY's backs	rude
53968	xIntent	PersonX waits at home	none
66699	xIntent	PersonX uses ___ anyway	to indulge
141	xAttr	PersonX obtains a ___ as possible	careful
7062	xAttr	PersonX hangs PersonX's ___ in shame	humble
28019	xAttr	PersonX makes up the numbers	lazy
18837	oWant	PersonX forces PersonY's way	to get away
15163	xWant	PersonX sees PersonX's wife	to interact
48220	xAttr	PersonX takes the stage	brave
55961	xAttr	PersonX passes the exam	Thriving
42371	xEffect	PersonX hits a telephone pole	bleeds
61188	xReact	PersonX tries to relax	relaxed
27749	xAttr	PersonX takes a bow	Grateful
31885	xAttr	PersonX achieves PersonY level	accomplished
11472	xWant	PersonX forms PersonX's opinion	to let others know what he thinks
18892	xEffect	PersonX grabs PersonY by the hair	none
42527	xEffect	PersonX looks like new	none
72327	xAttr	PersonX derives PersonY's name	thoughtful
41367	xNeed	PersonX sits with PersonY at lunch	to clock out of work
77292	xEffect	PersonX is rather upset	shakes uncontrollably
81973	xWant	PersonX comes into being	snuggle their mother
67465	xNeed	PersonX misses ___ a lot	to want something
68127	xAttr	PersonX goes ___ from work	out
1274	xNeed	PersonX means ___ to people	none
60604	xWant	PersonX often went	go home
2962	xAttr	PersonX keeps the ___ from the door	Bold
66002	xEffect	PersonX drives ___ on the highway	PersonX drives his new car fast/speedily
37087	oWant	PersonX dyes PersonY's hair red	to tell PersonX the hair looks ugly
7195	oEffect	PersonX understands ___ in terms	none
81399	xAttr	PersonX smooths PersonY's hair	caring
16086	xWant	PersonX finishes PersonY's homework	give the homework to PersonY
84029	xReact	PersonX loses twenty pounds	proud
68570	xAttr	PersonX gives ___ an f	just
80725	xNeed	PersonX watches a scary movie	Get the movie CD
54762	xNeed	PersonX always worked	travel to the office
30654	xNeed	PersonX makes PersonY resistance	an interaction with PersonY
61146	xAttr	PersonX has fun playing	entertained
40231	xReact	PersonX loses thirty pounds	miserable  and unhappy.
64232	xAttr	PersonX does better in school	hard working
83440	xWant	PersonX fails PersonX's classes	to cry
4897	xWant	PersonX spends ___ in prayer	to get some peace.
14344	xAttr	PersonX puts on PersonX's hat	prepared
37569	xReact	PersonX earns PersonX's own money	happy
2370	xAttr	PersonX renews ___ by day	relaxed
31334	xAttr	PersonX chooses among alternatives	decisive
36923	xIntent	PersonX tunes PersonX's guitar	to help
15141	xIntent	PersonX sees PersonX's wife	to share affection.
3622	xIntent	PersonX burns the ___ at both ends	th e burns  the can  both  ends
55562	oEffect	PersonX skips class	professor knows
20679	xWant	PersonX rests PersonY's chin	to console person y
61229	xEffect	PersonX eats grass	none
36347	xAttr	PersonX plays PersonX's favorite songs	consistent
78586	xWant	PersonX flees the scene	lie
25978	xNeed	PersonX opens PersonX's legs	none
47248	xWant	PersonX gets nervous	to relax with a good dinner
24865	xEffect	PersonX has a fit	throws a vase
82981	xEffect	PersonX puts it in PersonY's purse	gets hit
24231	xWant	PersonX takes for a ride	to go home
59161	xAttr	PersonX does a wonderful job	Amazing
30875	xAttr	PersonX sees PersonY brother	perceptive
59794	xEffect	PersonX finishes the test	puts down their pencil
54234	xWant	PersonX wins any money	to go on a shopping spree
67598	xReact	PersonX puts ___ in a box	relieved
54784	oEffect	PersonX likes to travel	none
39859	xWant	PersonX practices hard every day	to get a scholarship
39372	xAttr	PersonX pulls PersonY's car over	suspicious
13530	xWant	PersonX suits PersonY's purposes	to do a good job for PersonY
10115	xWant	PersonX takes PersonX's stand	win the case
81322	xNeed	PersonX gets close to PersonY	none
58662	xNeed	PersonX works as a waitress	to learn the menu
79179	xEffect	PersonX takes ___ to the er	paces around the room
53775	xAttr	PersonX opens the lid	capable
18527	xEffect	PersonX learns new things	gains knowledge
1083	xWant	PersonX builds a ___ on the site	to furnish the building
46633	xNeed	PersonX calls an ambulance	falls down
85137	xWant	PersonX wears gloves	pull weeds from the garden
69420	xNeed	PersonX burns ___ badly	to turn on stove
5933	xNeed	PersonX owes PersonX's ___ to the fact	to think they know the reason
31706	xAttr	PersonX claps PersonY on the shoulder	outgoing
11506	xAttr	PersonX tests PersonX's ability	eager
23589	xWant	PersonX meets PersonY for dinner	to have a good time
59284	xEffect	PersonX makes some cookies	gets dirty
28408	oEffect	PersonX throws PersonX's hat over the wall	loses hat
44516	xAttr	PersonX meets PersonY at the gym	reliable
25230	xEffect	PersonX turns the tables	none
35724	xWant	PersonX turns PersonY's music down	to sit in a quiet room
32928	oWant	PersonX visits PersonY friend	To be friends too
51009	oWant	PersonX smells nice	want to approach X
6790	xAttr	PersonX treats ___ in children	intelligent
86925	xReact	PersonX stops being friends	sad
11711	xEffect	PersonX brings people together	gets appreciation
4651	oWant	PersonX teaches ___ in the schools	Do homework
79625	xAttr	PersonX shakes the ___ to PersonX's foundations	revolutionary
31813	xNeed	PersonX looks like PersonY	none
383	xAttr	PersonX turns PersonX's ___ elsewhere	determined
21887	xAttr	PersonX loves PersonY more than anything	loving
70766	xEffect	PersonX buys PersonX's one	none
64956	xReact	PersonX dates for years	caring
56450	xNeed	PersonX finds PersonY anywhere	start looking
72262	xEffect	PersonX stares back at PersonY	demands answers
80397	xWant	PersonX bits PersonX's lip	to get chapstick
23518	xAttr	PersonX puts ___ on PersonY's shoulders	Comforting
43390	oReact	PersonX would n't make any friends	none
72586	xAttr	PersonX sees every ___	reliable
47517	xAttr	PersonX realizes something	reflective
20927	oWant	PersonX finishes PersonY's meal	to yell at them
29100	xAttr	PersonX blows the whistle	commanding
75310	xAttr	PersonX puts PersonX's phone away	polite
46230	xAttr	PersonX throws ___ in PersonX's face	Ill tempered
30135	xWant	PersonX tells PersonY to say	to boss more people around
54590	xReact	PersonX feels funny	happy
12801	xEffect	PersonX meets PersonY's husband	gets the doughts cleared
64831	oWant	PersonX likes a girl	to tell them if they like them or not
31703	xWant	PersonX claps PersonY on the shoulder	talk to PersonY
45143	xAttr	PersonX rides ___ without training wheels	competent
30215	xNeed	PersonX leads PersonY into temptation	to be a bad influence
75030	xEffect	PersonX creates PersonY structure	PersonX lays down looking at the stars through the structure roof with PersonY
15315	xAttr	PersonX directs PersonY's steps	controlling
76063	xEffect	PersonX loves reading books	buys books
57908	xIntent	PersonX watches the kids	to make sure they're safe
15763	oEffect	PersonX leaves ___ alone	Learns
13552	oWant	PersonX pays PersonX's taxes	none
22656	xAttr	PersonX passionately rucked PersonY	screwed
38757	oWant	PersonX talks on PersonY's phone	help PersonX again
82594	oEffect	PersonX lays PersonY on the bed	gets comfortable
68622	xEffect	PersonX nurses ___ back	sends a bill
25126	xWant	PersonX starts with a clean slate	obey rules
41548	xAttr	PersonX puts the phone away	thoughtful
3667	xEffect	PersonX understands the ___ fully	learns a new skill
67871	xIntent	PersonX leaves ___ in the car	not be bothered with taking it out.
62508	oEffect	PersonX buys cookies	none
56193	xWant	PersonX wants to learn	go to school
52757	xEffect	PersonX practices together	is prepared for recital
6409	xWant	PersonX spends PersonX's ___ working	to keep up with his tasks
45784	oReact	PersonX brings ___ to PersonX's house	appreciative.
52561	xReact	PersonX feels cheated	upset
54191	xNeed	PersonX studies extra	to go to class
78551	xWant	PersonX makes perfect	to continue doing work
28802	xEffect	PersonX cuts swathes	gets sweaty
21311	xNeed	PersonX wants to come back	regret the decision to leave
38254	xNeed	PersonX sprains PersonX's leg	to trip
53994	xAttr	PersonX waits at home	nervous
74538	xAttr	PersonX rings hollow	a liar.
64998	oEffect	PersonX pumps gas	none
45221	xReact	PersonX tells ___ that PersonY had cancer	saddened
33960	xNeed	PersonX improves PersonX's grades	study
65270	xEffect	PersonX gets a part	is given a script
32291	xNeed	PersonX prevents PersonY from coming	to be angry with Y
37029	xWant	PersonX dyes PersonX's hair red	for it to look good
1593	xEffect	PersonX gains ___ by means	tries to gain more of it
44373	xAttr	PersonX is twenty minutes late	embarrassed
17826	oReact	PersonX has a dream last night	none
84546	xEffect	PersonX orders delivery food	does not have to cook.
7954	xAttr	PersonX commits ___ with PersonY in PersonX's heart	careless
3591	xEffect	PersonX calls the ___ together	Is appointed leader
45175	xAttr	PersonX gets ___ , though	independent
86047	xAttr	PersonX starts hurting	pained
23897	xEffect	PersonX dies on the vine	withers
11478	xAttr	PersonX forms PersonX's opinion	opiniated
7785	xWant	PersonX saves PersonY's ___ from PersonY's sins	to splash on holy water
298	xWant	PersonX uses the ___ as a means	to take on a new project
53862	xIntent	PersonX breaks the news	to tell them the news
30779	oWant	PersonX takes place on the day	none
71776	xWant	PersonX prevents ___ from accessing	to hire a security guard
19313	xAttr	PersonX finally got around	slow
47878	xReact	PersonX practices for weeks	proud
4700	xWant	PersonX expects another ___	to reinforce his battlements
28170	xReact	PersonX takes a hike	relaxed
79414	oEffect	PersonX evens saw ___	none
52791	xIntent	PersonX begins school	to learn things
40510	xEffect	PersonX runs for class president	caters to the public
81466	xWant	PersonX gets close enough	to practice more
30447	xWant	PersonX takes ___ at the end	To complete it
6234	xWant	PersonX hurts anyone 's ___	to apologize to everyone
39784	xAttr	PersonX wants to play basketball	sporty
51511	xIntent	PersonX grabs a gun	to shoot something
69955	xAttr	PersonX plans PersonX's trip	thorough
32094	xIntent	PersonX asks PersonY to try	to be supportive
45410	xAttr	PersonX rides ___ every day	dedicated
77763	xAttr	PersonX has a baby girl	brave
55371	oReact	PersonX runs straight	none
23865	xReact	PersonX spares no effort	lazy
81504	oReact	PersonX sees ___ every day	happy that x remembered to visit them.
49802	xAttr	PersonX throws the food	messy
73344	oWant	PersonX wants to kiss PersonY	agree to a date
70602	oWant	PersonX tells PersonX's daughter	to ask for advice
58770	oEffect	PersonX pulls the car	none
26070	xWant	PersonX draws PersonX's last breath	to go without pain
57151	xReact	PersonX gets a shot	like he got needed medicine
9930	xAttr	PersonX justifies PersonX's actions	communicative
58606	oEffect	PersonX calls the ambulance	helps person X
45893	oReact	PersonX throws ___ in PersonY's face	upset
28176	xEffect	PersonX takes a hike	becomes dehydrated
38636	xNeed	PersonX advertises PersonX's business	design the promotion
24871	oWant	PersonX has a fit	to avoid them
41055	xWant	PersonX goes scuba diving	come out of sea
37189	xEffect	PersonX takes PersonX's watch off	PersonX forgets the time
43002	xAttr	PersonX decides to read a book	knowlegable
2327	xAttr	PersonX provides ___ to women	cooperative
9333	xReact	PersonX sees PersonY's wife	loving
74738	xAttr	PersonX divides PersonY into groups	in charge
15250	xAttr	PersonX comes into PersonY's eyes	demanding
27091	xNeed	PersonX blows PersonY's mind	none
60844	oWant	PersonX is a waste of money	none
33542	xIntent	PersonX lives side by side	to live in a certain area
35208	xAttr	PersonX fails all of PersonX's classes	unmotivated
3275	xAttr	PersonX receives ___ based	lucky
37952	oEffect	PersonX replaces PersonY's tire	says thank you
49891	oEffect	PersonX loves sweets	none
38564	xAttr	PersonX gets PersonX's dad	helping
33253	xWant	PersonX says would prefer	to be independent
15003	xEffect	PersonX visits PersonX's mother	has a conversation
33741	xReact	PersonX walks PersonY to PersonX's car	productive
4385	xWant	PersonX feels better ___	to go back to work
24704	xAttr	PersonX gets PersonX's feet wet	curious
723	oWant	PersonX thanks ___ for PersonY's comments	shake hands
14135	xEffect	PersonX gives PersonY confidence	gets hugged
5622	oWant	PersonX obeys every ___	praise PersonX
81223	xWant	PersonX falls back to sleep	remain in bed
46150	xNeed	PersonX buys PersonX's wife ___	to shop for the product
19998	oEffect	PersonX sends PersonY home	goes home
53842	xWant	PersonX sits patiently	to have something happen
22893	xNeed	PersonX kisses PersonY gently	to express love to PersonY
56762	xWant	PersonX learns french	to go to Paris
44983	xEffect	PersonX watches ___ one night	becomes aware
34529	oReact	PersonX loves PersonX's dog	none
79161	xAttr	PersonX lands ___ safely	heroic
59929	oWant	PersonX buys the house	to decorate
82825	xEffect	PersonX makes ___ quickly	knows a lot of people
23804	xNeed	PersonX pushes it	to know where it is
33443	xIntent	PersonX takes things for granted	to trust everyone
58616	xEffect	PersonX calls the ambulance	sad
54475	xAttr	PersonX sits across	friendly
23709	xWant	PersonX raises PersonY's glass	get them a drink
8177	oEffect	PersonX crosses the ___ to get	none
72514	xWant	PersonX opens PersonX's doors	to make lunch
29559	xEffect	PersonX helps PersonY in PersonZ way	GREAT HUMAN NATURE
101	xWant	PersonX convinces every ___	to be seen as a leader
60567	xEffect	PersonX runs some errands	PersonX accomplishes everything required
28854	xAttr	PersonX slips under the radar	mischievous
63990	oWant	PersonX begs my parents	to accompany him
10339	xWant	PersonX delivers PersonY address	to do what was asked by PersonY
22440	xAttr	PersonX loses sight of PersonY	clumsy
53590	oEffect	PersonX makes the team though	none
35348	xAttr	PersonX studies for PersonX's math test	studious
75003	xWant	PersonX possesses PersonY knowledge	to take a shower
58886	xWant	PersonX throws a ball	to hit a target
15556	xWant	PersonX gives the ___ PersonX's name	to be known
