Unnamed: 0	prefix	input_text	target_text
16576	xAttr	PersonX calls PersonY's parents	EARLY
16548	xIntent	PersonX calls PersonY's parents	to ask about someone's child
16568	xNeed	PersonX calls PersonY's parents	to have persony's parents phone number
16549	xReact	PersonX calls PersonY's parents	relieved that the event is over
16569	xWant	PersonX calls PersonY's parents	to plan a party for persony
46489	xNeed	PersonX calls my boss	to have my boss' number
46469	xReact	PersonX calls my boss	thankful
46491	xWant	PersonX calls my boss	to confront my boss
45755	oReact	PersonX calls my parents	happy
45789	xAttr	PersonX calls my parents	a tattletale
45757	xIntent	PersonX calls my parents	to find information
45782	xNeed	PersonX calls my parents	a phone number
45759	xReact	PersonX calls my parents	interested
45784	xWant	PersonX calls my parents	tell them something
71556	oReact	PersonX calls the dentist	helpful
71587	xAttr	PersonX calls the dentist	responsible
71559	xIntent	PersonX calls the dentist	to get their teeth cleaned
71580	xNeed	PersonX calls the dentist	dial the number
71560	xReact	PersonX calls the dentist	healthy
71576	xWant	PersonX calls the dentist	to make an appointment
50349	oReact	PersonX calls the girl	happy
50395	xAttr	PersonX calls the girl	Conversating
50351	xIntent	PersonX calls the girl	to date the girl
50380	xNeed	PersonX calls the girl	to get a number
50352	xReact	PersonX calls the girl	excited
50376	xWant	PersonX calls the girl	To get some information
52532	oReact	PersonX calls the restaurant	happy
52559	xAttr	PersonX calls the restaurant	eager
52524	xIntent	PersonX calls the restaurant	to make a reservation
52549	xNeed	PersonX calls the restaurant	TO KNOW THE NAME OF THE RESTAURANT
52525	xReact	PersonX calls the restaurant	secure
52553	xWant	PersonX calls the restaurant	TO GO HOME
32484	xAttr	PersonX can n't find PersonX's car keys	absentminded
32476	xNeed	PersonX can n't find PersonX's car keys	to forget where it is
32477	xWant	PersonX can n't find PersonX's car keys	to keep it in good custody
32058	xIntent	PersonX can n't find PersonX's keys	drive home
32059	xReact	PersonX can n't find PersonX's keys	worried
75952	oReact	PersonX can n't find PersonX's phone	upset
75982	xAttr	PersonX can n't find PersonX's phone	careless
75976	xNeed	PersonX can n't find PersonX's phone	misplace the phone
75948	xReact	PersonX can n't find PersonX's phone	lost
75979	xWant	PersonX can n't find PersonX's phone	use the phone
35361	xIntent	PersonX can n't find PersonX's shoes	to be dressed
36026	oReact	PersonX can n't find PersonY anywhere	surprise
36065	xAttr	PersonX can n't find PersonY anywhere	confused
36051	xNeed	PersonX can n't find PersonY anywhere	shoes
36028	xReact	PersonX can n't find PersonY anywhere	happy
36060	xWant	PersonX can n't find PersonY anywhere	scream
33409	oReact	PersonX can n't find PersonY's phone	annoyed.
33438	xAttr	PersonX can n't find PersonY's phone	clumsy
33410	xIntent	PersonX can n't find PersonY's phone	to return the phone to persony.
33411	xReact	PersonX can n't find PersonY's phone	anxious.
33427	xWant	PersonX can n't find PersonY's phone	to call on it
39017	xNeed	PersonX can n't find a job	to actively seek employment
65204	oReact	PersonX can not find PersonX's car keys	annoyed
41357	oReact	PersonX can not find PersonY anywhere	concerned
41393	xAttr	PersonX can not find PersonY anywhere	anxious
41360	xIntent	PersonX can not find PersonY anywhere	to do something with person y.
41385	xNeed	PersonX can not find PersonY anywhere	look for PersonY
41356	xReact	PersonX can not find PersonY anywhere	worried
41374	xWant	PersonX can not find PersonY anywhere	To file complaint
65256	oReact	PersonX can not find PersonY's car keys	annoyed
65264	xReact	PersonX can not find PersonY's car keys	guilty
32327	xAttr	PersonX cancels PersonX's appointment	uncommitted
32299	xIntent	PersonX cancels PersonX's appointment	to go somewhere else
32321	xNeed	PersonX cancels PersonX's appointment	to decide to do other things
32300	xReact	PersonX cancels PersonX's appointment	annoyed
32323	xWant	PersonX cancels PersonX's appointment	to ask what other day is available
25319	oReact	PersonX cares a jackstraw	cared for
25345	xAttr	PersonX cares a jackstraw	tender
25337	xNeed	PersonX cares a jackstraw	to find the jackstraw
25339	xWant	PersonX cares a jackstraw	to keep the jackstraw
61025	xReact	PersonX cares much	loving
1027	xIntent	PersonX carries PersonX's ___ into execution	to do things in systematic way.
29920	oReact	PersonX carries PersonY into execution	detached
29962	xAttr	PersonX carries PersonY into execution	nervous
29918	xIntent	PersonX carries PersonY into execution	personx picks up and takes the other person
29954	xNeed	PersonX carries PersonY into execution	to have a job in deathrow jail
29916	xReact	PersonX carries PersonY into execution	powerful
29956	xWant	PersonX carries PersonY into execution	to ask PersonY what their last meal would be
6664	xAttr	PersonX carries PersonY's ___ into execution	thorough
6637	xIntent	PersonX carries PersonY's ___ into execution	to follow his way to achieve
6638	xReact	PersonX carries PersonY's ___ into execution	the power of persony and both are happy
67898	oReact	PersonX carries the can	happy
67911	xAttr	PersonX carries the can	diligent
67896	xIntent	PersonX carries the can	to be responsible
67897	xReact	PersonX carries the can	trustworthy
67909	xWant	PersonX carries the can	to drink from the can
5024	xAttr	PersonX carries this ___ into execution	plan
5020	xNeed	PersonX carries this ___ into execution	make a decision
5022	xWant	PersonX carries this ___ into execution	to stand firm
66986	oReact	PersonX catches PersonY's eyes	interested
66990	xIntent	PersonX catches PersonY's eyes	to call the attention of person
66991	xReact	PersonX catches PersonY's eyes	admired by person
25377	xAttr	PersonX catches heat	risky
25370	xNeed	PersonX catches heat	make someone angry
25365	xWant	PersonX catches heat	to cool down
25048	xAttr	PersonX catches some zs	bored
25016	xIntent	PersonX catches some zs	to be awake later
25031	xNeed	PersonX catches some zs	to get into bed
25017	xReact	PersonX catches some zs	rested
25042	xWant	PersonX catches some zs	take a shower
59633	oReact	PersonX catches the thief	upset
59669	xAttr	PersonX catches the thief	resourceful
59631	xIntent	PersonX catches the thief	there to be juctice
59649	xNeed	PersonX catches the thief	to tackle the suspect
59651	xWant	PersonX catches the thief	to detain the thief
41298	xNeed	PersonX catches three fish	to put their hook in the water.
41287	xReact	PersonX catches three fish	tired but happy
41305	xWant	PersonX catches three fish	to cook them
29115	oReact	PersonX causes PersonY explosion	disappointed
29153	xAttr	PersonX causes PersonY explosion	assisting
29122	xIntent	PersonX causes PersonY explosion	to kill them
2405	oReact	PersonX causes ___ in patients	sick
2434	xAttr	PersonX causes ___ in patients	malicious
2406	xIntent	PersonX causes ___ in patients	to be a criminal
2417	xNeed	PersonX causes ___ in patients	to be incompetent
2407	xReact	PersonX causes ___ in patients	menancing
2420	xWant	PersonX causes ___ in patients	to keep their job
23427	xReact	PersonX ceases to be	dead
14898	oReact	PersonX celebrates PersonX's anniversary	cherished
14928	xAttr	PersonX celebrates PersonX's anniversary	excited
14892	xIntent	PersonX celebrates PersonX's anniversary	to celebrate
14914	xNeed	PersonX celebrates PersonX's anniversary	makes arrangement for anniversary day
14901	xReact	PersonX celebrates PersonX's anniversary	loving
14927	xWant	PersonX celebrates PersonX's anniversary	to exchange gifts
36649	oReact	PersonX challenges PersonY to a game	anxious
36687	xAttr	PersonX challenges PersonY to a game	contender
36651	xIntent	PersonX challenges PersonY to a game	to win a game against persony
36652	xReact	PersonX challenges PersonY to a game	eager
63303	oReact	PersonX challenges ___ to a fight	disrespected
63305	xIntent	PersonX challenges ___ to a fight	challenged
63318	xNeed	PersonX challenges ___ to a fight	to put up their fists
63306	xReact	PersonX challenges ___ to a fight	validated
63331	xWant	PersonX challenges ___ to a fight	to fight person y
16429	oReact	PersonX challenges ___ to a game	happy to have played
16468	xAttr	PersonX challenges ___ to a game	competitive
16436	xIntent	PersonX challenges ___ to a game	entertainment
16450	xNeed	PersonX challenges ___ to a game	He plays ball.
16438	xReact	PersonX challenges ___ to a game	smart
16452	xWant	PersonX challenges ___ to a game	Misses all his shots.
10575	xAttr	PersonX changes PersonX's form	transforming
10547	xIntent	PersonX changes PersonX's form	change someone
10559	xNeed	PersonX changes PersonX's form	eat less.
10548	xReact	PersonX changes PersonX's form	powerful
10569	xWant	PersonX changes PersonX's form	to tell PersonY they were wrong
13231	oReact	PersonX changes PersonY clothes	pleased
13233	xIntent	PersonX changes PersonY clothes	to put on clean clothes
13235	xReact	PersonX changes PersonY clothes	better
73819	oReact	PersonX changes PersonY's clothes	clean, grateful
73853	xAttr	PersonX changes PersonY's clothes	strong
73823	xIntent	PersonX changes PersonY's clothes	something different
73849	xNeed	PersonX changes PersonY's clothes	to find PersonY new clothes
73821	xReact	PersonX changes PersonY's clothes	helpful
73851	xWant	PersonX changes PersonY's clothes	to bring PersonY with them
51969	xAttr	PersonX changes clothes	filthy
51940	xIntent	PersonX changes clothes	to be more comfortable
51962	xNeed	PersonX changes clothes	to take off their current clothing
51936	xReact	PersonX changes clothes	new
51964	xWant	PersonX changes clothes	to admire the new outfit
594	oReact	PersonX changes one 's ___	irritated about it
617	xAttr	PersonX changes one 's ___	attitude
595	xIntent	PersonX changes one 's ___	to reform his manners
610	xNeed	PersonX changes one 's ___	to be living messy life
590	xReact	PersonX changes one 's ___	reasonable
616	xWant	PersonX changes one 's ___	to be convincing
48428	oReact	PersonX changes the world	excited
48468	xAttr	PersonX changes the world	ambitious
48429	xIntent	PersonX changes the world	to help
48460	xNeed	PersonX changes the world	to do something good
48431	xReact	PersonX changes the world	determined
48455	xWant	PersonX changes the world	to continue doing good work
24128	xAttr	PersonX chases rainbows	gullible
24120	xNeed	PersonX chases rainbows	to look for a rainbow
24122	xWant	PersonX chases rainbows	to find a pot of gold
17895	oReact	PersonX claps PersonY's hands	awkward
17899	xIntent	PersonX claps PersonY's hands	energize person
17897	xReact	PersonX claps PersonY's hands	powerful that he could make the other person clap their hands.
19301	xAttr	PersonX claps PersonY's hands together	friendly
19278	xNeed	PersonX claps PersonY's hands together	to find Person Y
19267	xReact	PersonX claps PersonY's hands together	happy
19280	xWant	PersonX claps PersonY's hands together	wash his own hands
17414	oReact	PersonX clicks on the email button	informed
17440	xAttr	PersonX clicks on the email button	hard working
17415	xIntent	PersonX clicks on the email button	productive
17436	xNeed	PersonX clicks on the email button	to check there email
17410	xReact	PersonX clicks on the email button	greatful
17434	xWant	PersonX clicks on the email button	receive a response
57137	xIntent	PersonX climbs into bed	to lay down
57138	xReact	PersonX climbs into bed	comfortable
15359	oReact	PersonX closes PersonY eyes	relaxed
15386	xAttr	PersonX closes PersonY eyes	funny
15374	xNeed	PersonX closes PersonY eyes	to approach PersonY
15377	xWant	PersonX closes PersonY eyes	to keep bugging PersonY
16621	oReact	PersonX closes PersonY's eyes	content
16663	xAttr	PersonX closes PersonY's eyes	caring
16622	xIntent	PersonX closes PersonY's eyes	the person's eyes closed.
16652	xNeed	PersonX closes PersonY's eyes	to be close to PersonY
16626	xReact	PersonX closes PersonY's eyes	solemn
16657	xWant	PersonX closes PersonY's eyes	to cover PersonY's body with a white sheet
19415	oReact	PersonX closes PersonY's eyes again	submissive
19454	xAttr	PersonX closes PersonY's eyes again	Caring
19422	xIntent	PersonX closes PersonY's eyes again	to be asleep
19449	xNeed	PersonX closes PersonY's eyes again	reach for their eyes
19420	xReact	PersonX closes PersonY's eyes again	worried
19451	xWant	PersonX closes PersonY's eyes again	provide care
17349	oReact	PersonX closes PersonY's eyes briefly	happy
17375	xAttr	PersonX closes PersonY's eyes briefly	Overbearing
17347	xIntent	PersonX closes PersonY's eyes briefly	to kiss person
17361	xNeed	PersonX closes PersonY's eyes briefly	calm
17351	xReact	PersonX closes PersonY's eyes briefly	happy
17364	xWant	PersonX closes PersonY's eyes briefly	be cool
18852	xIntent	PersonX closes PersonY's eyes for a moment	to close eye
18853	xReact	PersonX closes PersonY's eyes for a moment	satisfied
17572	oReact	PersonX closes PersonY's mouth	disrespected
17601	xAttr	PersonX closes PersonY's mouth	understanding
17573	xIntent	PersonX closes PersonY's mouth	person to be quiet
17598	xNeed	PersonX closes PersonY's mouth	touch PersonY
17575	xReact	PersonX closes PersonY's mouth	in control
17600	xWant	PersonX closes PersonY's mouth	tell PersonY to shush
31511	xAttr	PersonX closes around PersonY	leaning
31475	xIntent	PersonX closes around PersonY	to catch the robber
31502	xNeed	PersonX closes around PersonY	to find where PersonY is
31476	xReact	PersonX closes around PersonY	nervous
31504	xWant	PersonX closes around PersonY	to keep them hidden
53359	oReact	PersonX closes my eyes	unhappy
53357	xIntent	PersonX closes my eyes	to kiss her boyfriend.
69934	xAttr	PersonX collects baseball cards	Detail oriented
69912	xIntent	PersonX collects baseball cards	favorite cards
69930	xNeed	PersonX collects baseball cards	save them
69917	xReact	PersonX collects baseball cards	satisfied
69933	xWant	PersonX collects baseball cards	to have a hobby
69052	xNeed	PersonX colors PersonX's hair	to buy hair dye
69055	xWant	PersonX colors PersonX's hair	to wash their hands
32668	oReact	PersonX colors PersonY's hair	happy
32715	xAttr	PersonX colors PersonY's hair	trained
32669	xIntent	PersonX colors PersonY's hair	person y wants a new hair color
32693	xNeed	PersonX colors PersonY's hair	go to hair salon
