Unnamed: 0	prefix	input_text	target_text	target_text_fa
354	xEffect	PersonX explains briefly the ___	talks	حرف زدن
355	oEffect	PersonX explains briefly the ___	perplexed	مات و مبهوت
356	oEffect	PersonX explains briefly the ___	gain understanding	درک کردن
357	xEffect	PersonX explains briefly the ___	confuse others	دیگران را گیج کنید
358	xEffect	PersonX explains briefly the ___	lies	دروغ
359	oWant	PersonX explains briefly the ___	none	هیچ کدام
360	xNeed	PersonX explains briefly the ___	to prepare the lecture	برای آماده کردن سخنرانی
361	xNeed	PersonX explains briefly the ___	to go to class	برای رفتن به کلاس
362	xWant	PersonX explains briefly the ___	to answer questions	تا به سوال ها پاسخ دهد
363	xWant	PersonX explains briefly the ___	to followup on homework	برای انجام تکالیفی
364	oWant	PersonX explains briefly the ___	to ask questions	برای پرسیدن سوال
365	oWant	PersonX explains briefly the ___	to learn	برای یادگیری
366	xNeed	PersonX explains briefly the ___	develop an explanation	توضیحی ارائه کنید
367	xNeed	PersonX explains briefly the ___	meet with someone to deliver the explanation to	با کسی ملاقات کنید تا توضیحات را به او برساند
368	xWant	PersonX explains briefly the ___	answer questions	سوالات را پاسخ دهید
369	xWant	PersonX explains briefly the ___	explain in more detail	جزئیات بیشتری را توضیح دهید
370	xAttr	PersonX explains briefly the ___	smart	باهوش
371	xAttr	PersonX explains briefly the ___	intelligent	باهوش
372	xAttr	PersonX explains briefly the ___	able	می تواند
373	xAttr	PersonX explains briefly the ___	competent	رقابت کننده
374	xAttr	PersonX explains briefly the ___	Precise	پیشگویی کردن
375	xAttr	PersonX explains briefly the ___	useful	سودمند
376	xAttr	PersonX explains briefly the ___	consise	درهم آميختن
377	oReact	PersonX does ___ without consulting	underhanded	زیر دستی
378	xIntent	PersonX does ___ without consulting	to be independent	مستقل بودن
379	xReact	PersonX does ___ without consulting	accomplished	کار انجام شده
380	oReact	PersonX does ___ without consulting	none	هیچ کدام
381	xIntent	PersonX does ___ without consulting	to decide for self.	برای خود تصمیم بگیرم.
382	xReact	PersonX does ___ without consulting	responsible.	مسئول.
383	oEffect	PersonX does ___ without consulting	none	هیچ کدام
384	xEffect	PersonX does ___ without consulting	none	هیچ کدام
385	oEffect	PersonX does ___ without consulting	none	هیچ کدام
386	xEffect	PersonX does ___ without consulting	Was blamed	مورد سرزنش واقع شد
387	xEffect	PersonX does ___ without consulting	Get ashamed	شرمنده شو
388	oEffect	PersonX does ___ without consulting	none	هیچ کدام
389	xEffect	PersonX does ___ without consulting	has consequences from poor work	پیامدهای ناشی از کار بیهوده است.
390	xEffect	PersonX does ___ without consulting	doesn't like consulting with people	از مشورت با مردم خوشش نمی آید.
391	oWant	PersonX does ___ without consulting	none	هیچ کدام
392	xNeed	PersonX does ___ without consulting	none	هیچ کدام
393	xWant	PersonX does ___ without consulting	apologize	عذرخواهی کنید
394	xWant	PersonX does ___ without consulting	Ask forgiveness	تقاضای بخشش کنید
395	oWant	PersonX does ___ without consulting	none	هیچ کدام
396	xNeed	PersonX does ___ without consulting	Have someone to consult	یک نفر را برای مشورت پیدا کنید
397	xNeed	PersonX does ___ without consulting	decide to always consult	تصمیم بگیرید همیشه مشورت کنید
398	xWant	PersonX does ___ without consulting	receive advice	نصیحت را دریافت کنید
399	xWant	PersonX does ___ without consulting	reduce risk	ریسک را کاهش دهید
400	oWant	PersonX does ___ without consulting	none	هیچ کدام
401	xNeed	PersonX does ___ without consulting	to learn patience	برای یادگیری صبر و شکیبایی
402	xNeed	PersonX does ___ without consulting	act carefully	مواظب رفتارت باش
403	xWant	PersonX does ___ without consulting	not do anything rash	هیچ کار نسنجیده ای انجام ندهید
404	xWant	PersonX does ___ without consulting	feel good about decisions	در مورد تصمیمات احساس خوبی داشته باشید
405	xAttr	PersonX does ___ without consulting	paranoid	پارانوئید
406	xAttr	PersonX does ___ without consulting	careful	مواظب باش
407	xAttr	PersonX does ___ without consulting	careless	بی دقت
408	xAttr	PersonX does ___ without consulting	hurried	با عجله
409	xAttr	PersonX does ___ without consulting	rude	گستاخ
410	xAttr	PersonX does ___ without consulting	arrogant	گوشتالو
411	oReact	PersonX issues ___ to the amount	happy about the money.	از پول خوشحالم.
412	xIntent	PersonX issues ___ to the amount	to be just and fair in his job.	تا در کارش منصفانه و عادلانه عمل کند.
413	xReact	PersonX issues ___ to the amount	that he has behaved justly.	که او درست رفتار کرده است.
414	oEffect	PersonX issues ___ to the amount	none	هیچ کدام
415	xEffect	PersonX issues ___ to the amount	gets bored from issuing	از ادامه کار خسته می شود
416	xEffect	PersonX issues ___ to the amount	gets tired from issuing	از ادامه کار خسته می شود
417	oEffect	PersonX issues ___ to the amount	knows the amount	می داند چقدر است
418	oEffect	PersonX issues ___ to the amount	thinks about how to spend it	فکر می کند چگونه آن را خرج کند
419	xEffect	PersonX issues ___ to the amount	keeps tracks of things	رد چیزهایی را حفظ می کند
420	xEffect	PersonX issues ___ to the amount	is a secure job	شغل امنی است
421	oEffect	PersonX issues ___ to the amount	none	هیچ کدام
422	xEffect	PersonX issues ___ to the amount	none	هیچ کدام
423	oWant	PersonX issues ___ to the amount	to use the money well	برای استفاده خوب از پول
424	oWant	PersonX issues ___ to the amount	to give the money back	تا پولش را پس بدهد
425	xNeed	PersonX issues ___ to the amount	to have authority	تا قدرت داشته باشد
426	xNeed	PersonX issues ___ to the amount	to determine the security	برای تعیین امنیت
427	xWant	PersonX issues ___ to the amount	to gain back their money	تا پولشان را پس بگیرند
428	xWant	PersonX issues ___ to the amount	to gain interest on their money	برای بدست آوردن سود از پولشان
429	oWant	PersonX issues ___ to the amount	none	هیچ کدام
430	xNeed	PersonX issues ___ to the amount	money	پول
431	xNeed	PersonX issues ___ to the amount	knowledge of financial matters	اطلاعاتی در مورد مسائل مالی
432	xWant	PersonX issues ___ to the amount	to make best investments	بهترین سرمايه گذاری ها را انجام دهد
433	xWant	PersonX issues ___ to the amount	to be wealthy	ثروتمند بودن
434	oWant	PersonX issues ___ to the amount	to thank PersonX	برای تشکر از شخص ایکس
435	oWant	PersonX issues ___ to the amount	to give away the certificates	تا گواهی ها را به دیگران بدهد
436	xNeed	PersonX issues ___ to the amount	to make calculations	برای محاسبه
437	xNeed	PersonX issues ___ to the amount	to write out certificates	برای نوشتن گواهی نامه ها
438	xWant	PersonX issues ___ to the amount	to give the certificates to someone	تا گواهی ها را به کسی بدهیم
439	xWant	PersonX issues ___ to the amount	to issue other certificates	برای صدور گواهی های دیگر
440	xAttr	PersonX issues ___ to the amount	rich	ثروتمند
441	xAttr	PersonX issues ___ to the amount	wealthy	ثروتمند
442	xAttr	PersonX issues ___ to the amount	distrustful	بی اعتماد
443	xAttr	PersonX issues ___ to the amount	industrious	حرفه ای و صنعتی
444	xAttr	PersonX issues ___ to the amount	responsible	مسئولیت پذیر
445	xAttr	PersonX issues ___ to the amount	honorable	افتخارآمیز
446	oReact	PersonX waits a ___ to get	none	هیچ کدام
447	xIntent	PersonX waits a ___ to get	he wait a few second to get	او چند ثانیه ای صبر کرد تا
448	xReact	PersonX waits a ___ to get	very  angry	خیلی عصبانی است.
449	oReact	PersonX waits a ___ to get	none	هیچ کدام
450	xIntent	PersonX waits a ___ to get	none	هیچ کدام
451	xReact	PersonX waits a ___ to get	patient	صبور
452	oEffect	PersonX waits a ___ to get	none	هیچ کدام
453	xEffect	PersonX waits a ___ to get	develops patience	صبر و شکیبایی را افزایش می دهد
454	xEffect	PersonX waits a ___ to get	saves money	پول ذخیره می کند
455	oEffect	PersonX waits a ___ to get	none	هیچ کدام
456	xEffect	PersonX waits a ___ to get	wastes valuable time	وقت ارزشمندی را تلف می کند
457	xEffect	PersonX waits a ___ to get	can make a plan	می تواند نقشه ای بکشد
458	oEffect	PersonX waits a ___ to get	none	هیچ کدام
459	xEffect	PersonX waits a ___ to get	count the days.	روزها را بشمارید.
460	xEffect	PersonX waits a ___ to get	write the deadline.	زمان بندی را بنویسید.
461	xNeed	PersonX waits a ___ to get	to  develop patience to wait for a year	صبر کردن برای یک سال
462	xNeed	PersonX waits a ___ to get	to think if it is worth waiting for a year	فکر کردن به اینکه آیا یک سال صبر کردن ارزش دارد
463	xNeed	PersonX waits a ___ to get	none	هیچ کدام
464	oWant	PersonX waits a ___ to get	none	هیچ کدام
465	xWant	PersonX waits a ___ to get	to save money	برای پس انداز کردن پول
466	xWant	PersonX waits a ___ to get	to go travel	برای رفتن به سفر
467	xAttr	PersonX waits a ___ to get	Patient	بیمار
468	xAttr	PersonX waits a ___ to get	Self-disciplined	خود سنجیده
469	xAttr	PersonX waits a ___ to get	patient	صبور
470	xAttr	PersonX waits a ___ to get	smart	باهوش
471	oReact	PersonX obeys ___ rather	none	هیچ کدام
472	xIntent	PersonX obeys ___ rather	satisfied,	رضایتمند،
473	xReact	PersonX obeys ___ rather	happy because the	خوشحال به خاطر اینکه
474	oReact	PersonX obeys ___ rather	none	هیچ کدام
475	xIntent	PersonX obeys ___ rather	law and order	قانون و نظم
476	xReact	PersonX obeys ___ rather	nice	خوب است.
477	oEffect	PersonX obeys ___ rather	none	هیچ کدام
478	xEffect	PersonX obeys ___ rather	none	هیچ کدام
479	oEffect	PersonX obeys ___ rather	none	هیچ کدام
480	xEffect	PersonX obeys ___ rather	none	هیچ کدام
481	oEffect	PersonX obeys ___ rather	none	هیچ کدام
482	xEffect	PersonX obeys ___ rather	speaks with conviction	با اعتقاد حرف می زند
483	xEffect	PersonX obeys ___ rather	walks with confidence	با اعتماد به نفس راه می رود
484	oWant	PersonX obeys ___ rather	none	هیچ کدام
485	xNeed	PersonX obeys ___ rather	Read Bible	انجیل بخوانید
486	xNeed	PersonX obeys ___ rather	Pray	پری
487	xWant	PersonX obeys ___ rather	Love others	دیگران را دوست بدار
488	xWant	PersonX obeys ___ rather	Preach the word	کلمه را به زبان بیاورید
489	oWant	PersonX obeys ___ rather	to encourage person X	برای تشجیع شخص ایکس
490	oWant	PersonX obeys ___ rather	to follow person X	برای تعقیب شخص ایکس
491	xNeed	PersonX obeys ___ rather	none	هیچ کدام
492	xWant	PersonX obeys ___ rather	to live peacefully	برای زندگی آرام
493	xWant	PersonX obeys ___ rather	to be a good man	برای اینکه مرد خوبی باشم
494	xWant	PersonX obeys ___ rather	to help others	برای کمک به دیگران
495	xWant	PersonX obeys ___ rather	to lead an example	برای سرمشق دادن به دیگران
496	oWant	PersonX obeys ___ rather	none	هیچ کدام
