Unnamed: 0	prefix	input_text	target_text
16388.0	xIntent	PersonX calls PersonY's boss	to get someone in trouble
16534.0	xIntent	PersonX calls PersonY's parents	to congratulate them for their son's academic achievements
16540.0	xIntent	PersonX calls PersonY's parents	to talk to them
16541.0	xIntent	PersonX calls PersonY's parents	to express concern
16542.0	xIntent	PersonX calls PersonY's parents	to catch up
16547.0	xIntent	PersonX calls PersonY's parents	to give important information to family members
16548.0	xIntent	PersonX calls PersonY's parents	to ask about someone's child
16535.0	xIntent	PersonX calls PersonY's parents	convey a message to be passed on to their sleeping son
46463.0	xIntent	PersonX calls my boss	to inform them
46464.0	xIntent	PersonX calls my boss	to get information
46468.0	xIntent	PersonX calls my boss	to tell him i'm sick
46456.0	xIntent	PersonX calls my boss	to compliment
46457.0	xIntent	PersonX calls my boss	complain
45761.0	xIntent	PersonX calls my parents	discuss
45757.0	xIntent	PersonX calls my parents	to find information
45756.0	xIntent	PersonX calls my parents	to speak with them
45764.0	xIntent	PersonX calls my parents	to get me in trouble
71557.0	xIntent	PersonX calls the dentist	to have healthy teeth
71558.0	xIntent	PersonX calls the dentist	to fix a problem with their teeth
71559.0	xIntent	PersonX calls the dentist	to get their teeth cleaned
71554.0	xIntent	PersonX calls the dentist	to get his cavity tooth removed
71551.0	xIntent	PersonX calls the dentist	to schedule an appointment
50360.0	xIntent	PersonX calls the girl	to communicate
50351.0	xIntent	PersonX calls the girl	to date the girl
50354.0	xIntent	PersonX calls the girl	to socialize
50358.0	xIntent	PersonX calls the girl	social contact
50359.0	xIntent	PersonX calls the girl	to go on a date
52524.0	xIntent	PersonX calls the restaurant	to make a reservation
52533.0	xIntent	PersonX calls the restaurant	reserve a table
52529.0	xIntent	PersonX calls the restaurant	to make reservations
32459.0	xIntent	PersonX can n't find PersonX's car keys	none
32456.0	xIntent	PersonX can n't find PersonX's car keys	none
32463.0	xIntent	PersonX can n't find PersonX's car keys	none
32061.0	xIntent	PersonX can n't find PersonX's keys	to drive his car.
32058.0	xIntent	PersonX can n't find PersonX's keys	drive home
32064.0	xIntent	PersonX can n't find PersonX's keys	none
75947.0	xIntent	PersonX can n't find PersonX's phone	none
75953.0	xIntent	PersonX can n't find PersonX's phone	none
75950.0	xIntent	PersonX can n't find PersonX's phone	to make a phone call.
35360.0	xIntent	PersonX can n't find PersonX's shoes	to leave the house
35357.0	xIntent	PersonX can n't find PersonX's shoes	to go outside
35361.0	xIntent	PersonX can n't find PersonX's shoes	to be dressed
68795.0	xIntent	PersonX can n't find PersonX's wallet	none
68798.0	xIntent	PersonX can n't find PersonX's wallet	find there wallet
68801.0	xIntent	PersonX can n't find PersonX's wallet	none
36027.0	xIntent	PersonX can n't find PersonY anywhere	interest
36033.0	xIntent	PersonX can n't find PersonY anywhere	none
36030.0	xIntent	PersonX can n't find PersonY anywhere	none
33410.0	xIntent	PersonX can n't find PersonY's phone	to return the phone to persony.
38995.0	xIntent	PersonX can n't find a job	none
38998.0	xIntent	PersonX can n't find a job	none
38992.0	xIntent	PersonX can n't find a job	none
35547.0	xIntent	PersonX can n't find anything	none
35550.0	xIntent	PersonX can n't find anything	none
35555.0	xIntent	PersonX can n't find anything	none
36765.0	xIntent	PersonX can n't find it anywhere	none
35955.0	xIntent	PersonX can n't find one	none
65212.0	xIntent	PersonX can not find PersonX's car keys	none
65215.0	xIntent	PersonX can not find PersonX's car keys	none
65218.0	xIntent	PersonX can not find PersonX's car keys	none
65221.0	xIntent	PersonX can not find PersonX's car keys	none
65208.0	xIntent	PersonX can not find PersonX's car keys	none
65205.0	xIntent	PersonX can not find PersonX's car keys	none
31670.0	xIntent	PersonX can not find PersonX's keys	none
31665.0	xIntent	PersonX can not find PersonX's keys	none
41355.0	xIntent	PersonX can not find PersonY anywhere	none
41351.0	xIntent	PersonX can not find PersonY anywhere	none
41359.0	xIntent	PersonX can not find PersonY anywhere	the make sure person y is safe.
41360.0	xIntent	PersonX can not find PersonY anywhere	to do something with person y.
65269.0	xIntent	PersonX can not find PersonY's car keys	none
65263.0	xIntent	PersonX can not find PersonY's car keys	none
65260.0	xIntent	PersonX can not find PersonY's car keys	none
65257.0	xIntent	PersonX can not find PersonY's car keys	none
65254.0	xIntent	PersonX can not find PersonY's car keys	none
65266.0	xIntent	PersonX can not find PersonY's car keys	none
51542.0	xIntent	PersonX can not find a job	none
51539.0	xIntent	PersonX can not find a job	none
56742.0	xIntent	PersonX can not find it anywhere	none
56745.0	xIntent	PersonX can not find it anywhere	none
56739.0	xIntent	PersonX can not find it anywhere	none
55317.0	xIntent	PersonX can not find one	none
32298.0	xIntent	PersonX cancels PersonX's appointment	to reschedule
32299.0	xIntent	PersonX cancels PersonX's appointment	to go somewhere else
32297.0	xIntent	PersonX cancels PersonX's appointment	to have more time
32304.0	xIntent	PersonX cancels PersonX's appointment	to cancel an appointment they have.
25325.0	xIntent	PersonX cares a jackstraw	to be master at game
25321.0	xIntent	PersonX cares a jackstraw	to show compassion
25320.0	xIntent	PersonX cares a jackstraw	to aid
25324.0	xIntent	PersonX cares a jackstraw	to win
61024.0	xIntent	PersonX cares much	none
1023.0	xIntent	PersonX carries PersonX's ___ into execution	to serve
1024.0	xIntent	PersonX carries PersonX's ___ into execution	to be obedient
1027.0	xIntent	PersonX carries PersonX's ___ into execution	to do things in systematic way.
29915.0	xIntent	PersonX carries PersonY into execution	to get justice
29922.0	xIntent	PersonX carries PersonY into execution	it's his job
29921.0	xIntent	PersonX carries PersonY into execution	following orders
29918.0	xIntent	PersonX carries PersonY into execution	personx picks up and takes the other person
6637.0	xIntent	PersonX carries PersonY's ___ into execution	to follow his way to achieve
6603.0	xIntent	PersonX carries the ___ into execution	powerful
6606.0	xIntent	PersonX carries the ___ into execution	to stop the problems misbehavior activity
67896.0	xIntent	PersonX carries the can	to be responsible
67899.0	xIntent	PersonX carries the can	to take responsibility for a mistake or misdeed.
5000.0	xIntent	PersonX carries this ___ into execution	to give it a try
66990.0	xIntent	PersonX catches PersonY's eyes	to call the attention of person
66987.0	xIntent	PersonX catches PersonY's eyes	none
66984.0	xIntent	PersonX catches PersonY's eyes	none
25350.0	xIntent	PersonX catches heat	none
25355.0	xIntent	PersonX catches heat	none
18396.0	xIntent	PersonX catches in PersonY's throat	none
25014.0	xIntent	PersonX catches some zs	to rest
25015.0	xIntent	PersonX catches some zs	to gain energy
25021.0	xIntent	PersonX catches some zs	rest and restore energy for later
25016.0	xIntent	PersonX catches some zs	to be awake later
59631.0	xIntent	PersonX catches the thief	there to be juctice
59634.0	xIntent	PersonX catches the thief	none
41285.0	xIntent	PersonX catches three fish	to gift it to his son
41289.0	xIntent	PersonX catches three fish	to have fun at the lake.
41284.0	xIntent	PersonX catches three fish	to eat fish in dinner
41286.0	xIntent	PersonX catches three fish	to take rest for he was tired of fishing
29122.0	xIntent	PersonX causes PersonY explosion	to kill them
29117.0	xIntent	PersonX causes PersonY explosion	none
2406.0	xIntent	PersonX causes ___ in patients	to be a criminal
23426.0	xIntent	PersonX ceases to be	none
14900.0	xIntent	PersonX celebrates PersonX's anniversary	to cherish his partner
14895.0	xIntent	PersonX celebrates PersonX's anniversary	to celebrate
14892.0	xIntent	PersonX celebrates PersonX's anniversary	to celebrate
36651.0	xIntent	PersonX challenges PersonY to a game	to win a game against persony
36655.0	xIntent	PersonX challenges PersonY to a game	to compete
63304.0	xIntent	PersonX challenges ___ to a fight	angry
63296.0	xIntent	PersonX challenges ___ to a fight	to prove his worth
63305.0	xIntent	PersonX challenges ___ to a fight	challenged
63300.0	xIntent	PersonX challenges ___ to a fight	fight
16430.0	xIntent	PersonX challenges ___ to a game	to play a game
16436.0	xIntent	PersonX challenges ___ to a game	entertainment
16435.0	xIntent	PersonX challenges ___ to a game	to be challenged
16431.0	xIntent	PersonX challenges ___ to a game	a challenge
10547.0	xIntent	PersonX changes PersonX's form	change someone
10544.0	xIntent	PersonX changes PersonX's form	to clear form
66704.0	xIntent	PersonX changes PersonX's shape	to be in shape
66701.0	xIntent	PersonX changes PersonX's shape	to be thin
13234.0	xIntent	PersonX changes PersonY clothes	to get into a nicer outfit
13229.0	xIntent	PersonX changes PersonY clothes	to change clothes
13226.0	xIntent	PersonX changes PersonY clothes	to be in clean clothes
13233.0	xIntent	PersonX changes PersonY clothes	to put on clean clothes
73823.0	xIntent	PersonX changes PersonY's clothes	something different
73820.0	xIntent	PersonX changes PersonY's clothes	to help person stay clean.
73817.0	xIntent	PersonX changes PersonY's clothes	to help their sick parent
51938.0	xIntent	PersonX changes clothes	to dress nice
51939.0	xIntent	PersonX changes clothes	to wear clean clothes
51940.0	xIntent	PersonX changes clothes	to be more comfortable
51944.0	xIntent	PersonX changes clothes	to wear something appropriate for the occasion
51934.0	xIntent	PersonX changes clothes	to wear something different
55625.0	xIntent	PersonX changes color	none
589.0	xIntent	PersonX changes one 's ___	to be adaptable
595.0	xIntent	PersonX changes one 's ___	to reform his manners
592.0	xIntent	PersonX changes one 's ___	none
48430.0	xIntent	PersonX changes the world	to live in a better place
48438.0	xIntent	PersonX changes the world	a different world
48439.0	xIntent	PersonX changes the world	to do something great
48429.0	xIntent	PersonX changes the world	to help
48434.0	xIntent	PersonX changes the world	to make a difference
24105.0	xIntent	PersonX chases rainbows	things hard to get
24106.0	xIntent	PersonX chases rainbows	challenges
51362.0	xIntent	PersonX chases the rabbit	to catch his pet
51365.0	xIntent	PersonX chases the rabbit	to catch the rabbit
51368.0	xIntent	PersonX chases the rabbit	to kill and eat the rabbit
32560.0	xIntent	PersonX checks PersonX's bag	to find their lipstick
32552.0	xIntent	PersonX checks PersonX's bag	to find their wallet
32557.0	xIntent	PersonX checks PersonX's bag	to look for an id
32553.0	xIntent	PersonX checks PersonX's bag	to use the phone
4034.0	xIntent	PersonX checks every ___	to be careful
4041.0	xIntent	PersonX checks every ___	to make sure things are secure
4038.0	xIntent	PersonX checks every ___	to be thorough
4035.0	xIntent	PersonX checks every ___	to be responsible
21811.0	xIntent	PersonX checks out my two newest creations	to see the items
72016.0	xIntent	PersonX checks the internet	to work with the internet
72019.0	xIntent	PersonX checks the internet	to see what is online
72013.0	xIntent	PersonX checks the internet	to check something online
17896.0	xIntent	PersonX claps PersonY's hands	to make the other person's hands clap
17899.0	xIntent	PersonX claps PersonY's hands	energize person
19264.0	xIntent	PersonX claps PersonY's hands together	to applaud
19263.0	xIntent	PersonX claps PersonY's hands together	to make noise
19262.0	xIntent	PersonX claps PersonY's hands together	to be heard
19257.0	xIntent	PersonX claps PersonY's hands together	to teach john to show happiness for others
17412.0	xIntent	PersonX clicks on the email button	to communicate through email
17409.0	xIntent	PersonX clicks on the email button	to click email
17415.0	xIntent	PersonX clicks on the email button	productive
57137.0	xIntent	PersonX climbs into bed	to lay down
57136.0	xIntent	PersonX climbs into bed	to go to sleep
57133.0	xIntent	PersonX climbs into bed	to rest
57140.0	xIntent	PersonX climbs into bed	to get some sleep
23086.0	xIntent	PersonX closes PersonX's eyes	to rest.
23085.0	xIntent	PersonX closes PersonX's eyes	to go to sleep.
23082.0	xIntent	PersonX closes PersonX's eyes	to not see something
22340.0	xIntent	PersonX closes PersonX's eyes and think of england	to bring back memories
22337.0	xIntent	PersonX closes PersonX's eyes and think of england	to remember travelling
15363.0	xIntent	PersonX closes PersonY eyes	to reflect in thoughts
15360.0	xIntent	PersonX closes PersonY eyes	person to imagine something
16622.0	xIntent	PersonX closes PersonY's eyes	the person's eyes closed.
16625.0	xIntent	PersonX closes PersonY's eyes	the person to be laid to rest
16619.0	xIntent	PersonX closes PersonY's eyes	none
19416.0	xIntent	PersonX closes PersonY's eyes again	to be dominant
19422.0	xIntent	PersonX closes PersonY's eyes again	to be asleep
19419.0	xIntent	PersonX closes PersonY's eyes again	to close eye
17342.0	xIntent	PersonX closes PersonY's eyes briefly	to surprise person
17347.0	xIntent	PersonX closes PersonY's eyes briefly	to kiss person
17350.0	xIntent	PersonX closes PersonY's eyes briefly	to surprise person
18852.0	xIntent	PersonX closes PersonY's eyes for a moment	to close eye
17580.0	xIntent	PersonX closes PersonY's mouth	to assist in eating
17574.0	xIntent	PersonX closes PersonY's mouth	silence
17579.0	xIntent	PersonX closes PersonY's mouth	to prompt swallowing
17573.0	xIntent	PersonX closes PersonY's mouth	person to be quiet
31475.0	xIntent	PersonX closes around PersonY	to catch the robber
53357.0	xIntent	PersonX closes my eyes	to kiss her boyfriend.
53360.0	xIntent	PersonX closes my eyes	not to be seen
69916.0	xIntent	PersonX collects baseball cards	to develop his hobby
69912.0	xIntent	PersonX collects baseball cards	favorite cards
69909.0	xIntent	PersonX collects baseball cards	to invest
69037.0	xIntent	PersonX colors PersonX's hair	to have a different color of hair
69038.0	xIntent	PersonX colors PersonX's hair	to change their look
69034.0	xIntent	PersonX colors PersonX's hair	to change the look
32669.0	xIntent	PersonX colors PersonY's hair	person y wants a new hair color
32678.0	xIntent	PersonX colors PersonY's hair	to help persony get ready for a party
32677.0	xIntent	PersonX colors PersonY's hair	to make over persony
32672.0	xIntent	PersonX colors PersonY's hair	to be creative.
