target_text_fa	target_text	prefix	input_text
برای صدمه زدن به آنها	to hurt them	xWant	PersonX affects one 's ___
مردم لبخند می زنند	People smile	oEffect	PersonX affects people 's ___
تحت تأثیر قرار گرفته، تغییر یافته و کنترل شده	influenced, changed, controlled	oReact	PersonX affects people 's ___
برای تغییرات	to make changes	oWant	PersonX affects people 's ___
تأثیرگذار	influencial	xAttr	PersonX affects people 's ___
شخص ایکس جایزه می گیرد.	PersonX is awarded	xEffect	PersonX affects people 's ___
تا تاثیر گذارد	to influence	xIntent	PersonX affects people 's ___
تا توجه آن ها را به خود جلب کند.	to get their attention	xNeed	PersonX affects people 's ___
تحت کنترل	in control	xReact	PersonX affects people 's ___
به رسمیت شناخته شود	be acknowledged	xWant	PersonX affects people 's ___
برای این کار درآمدی دریافت می کند.	gets a pay deduction	oEffect	PersonX affords PersonY opportunity
همچنین خوشحال	also happy	oReact	PersonX affords PersonY opportunity
تا از این فرصت استفاده کنیم	to make the most of the chance	oWant	PersonX affords PersonY opportunity
علاقه مند شدن به	caring	xAttr	PersonX affords PersonY opportunity
اطلاعات را از شخص ی می آموزد.	learns information from Person Y.	xEffect	PersonX affords PersonY opportunity
برای اینکه به شخصیت فرصتی بدیم	to give persony a chance	xIntent	PersonX affords PersonY opportunity
کاوندز برای غلتیدن در طوفان با تنگ نظری	KNOWLEDGE TO FOLLOW THROUGH WITH OPPPORTUNITY	xNeed	PersonX affords PersonY opportunity
خوشحال	happy	xReact	PersonX affords PersonY opportunity
برای رسیدن به موفقیت	to see PersonY reach success	xWant	PersonX affords PersonY opportunity
از چیزی که می گیرد لذت می برد	Enjoys what he gets	oEffect	PersonX affords PersonY pleasure
مخصوص.	special.	oReact	PersonX affords PersonY pleasure
برای پیدا کردن چیزی که شخص ایکس می خواهد	to find what PersonX wants	oWant	PersonX affords PersonY pleasure
بدون خودپرست	Selfless	xAttr	PersonX affords PersonY pleasure
از شما تشکر می کند	gets a thank you	xEffect	PersonX affords PersonY pleasure
تا کاری برای یک دوست انجام دهد.	to do something pleasant for a friend.	xIntent	PersonX affords PersonY pleasure
برای درک شخصیت	to understand PersonY	xNeed	PersonX affords PersonY pleasure
رضایت خاطر	satisfied	xReact	PersonX affords PersonY pleasure
برای سود بردن از شخصی	to benefit from PersonY	xWant	PersonX affords PersonY pleasure
می گوید نه	says no	oEffect	PersonX affords PersonY the opportunity
سپاسگزارم.	grateful	oReact	PersonX affords PersonY the opportunity
برای رد پیشنهاد	to decline the offer	oWant	PersonX affords PersonY the opportunity
پروردگارا!	gracious	xAttr	PersonX affords PersonY the opportunity
شخص ایکس شهرتی به خاطر سخاوتمندی اش کسب کرده است.	PersonX gains a reputation for generosity.	xEffect	PersonX affords PersonY the opportunity
برای کمک کردن	to be helpful	xIntent	PersonX affords PersonY the opportunity
تا چیزی به شخصی تعارف کند.	to offer something to PersonY	xNeed	PersonX affords PersonY the opportunity
کمک کننده	helpful	xReact	PersonX affords PersonY the opportunity
تا از شخصی پیروی کنند.	to follow up with PersonY	xWant	PersonX affords PersonY the opportunity
پروانه ها در شکمشان	butterflies in their stomach	oEffect	PersonX agrees to a date
شاد و شنگول	giddy	oReact	PersonX agrees to a date
برای آماده شدن برای تاریخ ملاقات	to get ready for the date	oWant	PersonX agrees to a date
علاقه مند	interested	xAttr	PersonX agrees to a date
گل ها را دریافت می کند	receives flowers	xEffect	PersonX agrees to a date
برای آغاز یک رابطه	to start a relationship	xIntent	PersonX agrees to a date
برای فکر کردن درباره تاریخ	to think about the date	xNeed	PersonX agrees to a date
عصبی	nervous	xReact	PersonX agrees to a date
برای دوش گرفتن	to take a shower	xWant	PersonX agrees to a date
ضربان قلب افزایش می یابد	heart rate increases	oEffect	PersonX agrees to go with PersonY
پشتیبان کننده	supportive	oReact	PersonX agrees to go with PersonY
برای گذراندن زمان با ایکس	To spend time with X	oWant	PersonX agrees to go with PersonY
قابل پذیرش	agreeable	xAttr	PersonX agrees to go with PersonY
شخص ایکس همه چیز را درست می کند	PersonX smoothes things over	xEffect	PersonX agrees to go with PersonY
برای رفتن به یک قرار ملاقات	to go on a date	xIntent	PersonX agrees to go with PersonY
تا بدانند به کجا می روند.	to know where they are going	xNeed	PersonX agrees to go with PersonY
هیجان زده	excited	xReact	PersonX agrees to go with PersonY
تا برای رفتن با شخصی ها لباس بپوشند.	to dress up to go with PersonY	xWant	PersonX agrees to go with PersonY
متشکرم.	thanked  x	oEffect	PersonX agrees to help PersonY
سپاسگزارم.	grateful	oReact	PersonX agrees to help PersonY
برای آسان کردن کار	to make a jobeasier	oWant	PersonX agrees to help PersonY
سخاوتمند	generous	xAttr	PersonX agrees to help PersonY
سرش را به سمت موضوع برمی گرداند.	turns head towards the issue	xEffect	PersonX agrees to help PersonY
برای کمک	to of assistance	xIntent	PersonX agrees to help PersonY
برای صحبت با شخصی	to talk to PersonY	xNeed	PersonX agrees to help PersonY
مثل یک آدم خوب	like a good person	xReact	PersonX agrees to help PersonY
تا ببینیم چه نیازی داری	to see what y needs	xWant	PersonX agrees to help PersonY
یک غذای متفاوت بپزید	cook up a different dish	oEffect	PersonX agrees to try it
هیجان زده	excited	oReact	PersonX agrees to try it
برای پرسیدن درباره روال جدید	to ask about new routine	oWant	PersonX agrees to try it
قابل پذیرش	agreeable	xAttr	PersonX agrees to try it
تجربه جدید	new experience	xEffect	PersonX agrees to try it
برای اینکه بدانم مزه اش چگونه است	to know how it tastes	xIntent	PersonX agrees to try it
برای صحبت کردن با یک آدم فهیم	to talk with someone knowlegeable	xNeed	PersonX agrees to try it
ماجراجو	adventurous	xReact	PersonX agrees to try it
قدم هایی را که برای امتحان آن لازم است در نظر بگیرید	think about the steps to try it	xWant	PersonX agrees to try it
به توافق می رسد	comes to an agreement	oEffect	PersonX agrees upon by the parties
خوشحال	happy	oReact	PersonX agrees upon by the parties
نسخه بگیرید	get copies	oWant	PersonX agrees upon by the parties
فقط	just	xAttr	PersonX agrees upon by the parties
وارد جر و بحث می شود	gets into an argument	xEffect	PersonX agrees upon by the parties
برای خوشایند بودن	to be agreeable	xIntent	PersonX agrees upon by the parties
برای پیدا کردن هر دو حزب	to find both parties	xNeed	PersonX agrees upon by the parties
کفرآميز	cooperative	xReact	PersonX agrees upon by the parties
مطالب بعدی را دنبال کنید.	follow up about future item	xWant	PersonX agrees upon by the parties
با پلیس ها ملاقات می کنند تا وضعیت را مورد بحث قرار دهند.	are met with cops to discuss the situation	oEffect	PersonX airs PersonX's dirty laundry in public
خجالت زده	embarrassed	oReact	PersonX airs PersonX's dirty laundry in public
برای فکر کردن به آن	to think about it	oWant	PersonX airs PersonX's dirty laundry in public
غیرقابل اعتماد	Untrustworthy	xAttr	PersonX airs PersonX's dirty laundry in public
در اخبار مورد حمله قرار می گیرد	gets attacked in the news	xEffect	PersonX airs PersonX's dirty laundry in public
برای اینکه دنیا مشکل های ایکس را بداند	for the world to know x's problems	xIntent	PersonX airs PersonX's dirty laundry in public
نیازی به گفتن آن نیست.	to need to say it	xNeed	PersonX airs PersonX's dirty laundry in public
خجالت زده	embarrassed	xReact	PersonX airs PersonX's dirty laundry in public
در جستجوی مراقبت پزشکی باشند	seek medical attention	xWant	PersonX airs PersonX's dirty laundry in public
سپاسگزاری	thankfulness	oEffect	PersonX allays PersonY's fears
امن.	safe.	oReact	PersonX allays PersonY's fears
برای اینکه مطمئن شوم آن ها در امان هستند	to know they are safe	oWant	PersonX allays PersonY's fears
کمک کننده	helpful	xAttr	PersonX allays PersonY's fears
فضل و کمالات	accomplishment	xEffect	PersonX allays PersonY's fears
تا آن ها را آرام کند.	to soothe y	xIntent	PersonX allays PersonY's fears
برای اثبات اینکه هیچ خطری در کار نیست	to show PersonY there is no danger	xNeed	PersonX allays PersonY's fears
مغرور	proud	xReact	PersonX allays PersonY's fears
تا در مورد چیزی صحبت کنیم.	to talk y in to something	xWant	PersonX allays PersonY's fears
می نشیند	sits	oEffect	PersonX allows PersonY access
خوشحال	happy	oReact	PersonX allows PersonY access
برای وارد شدن به این مجموعه	to enter the complex	oWant	PersonX allows PersonY access
محتاط	wary	xAttr	PersonX allows PersonY access
کنار می رود	moves aside	xEffect	PersonX allows PersonY access
برای بدست آوردن دوستی او	to get his friendship	xIntent	PersonX allows PersonY access
برای تعیین قابلیت اعتماد شخصی	to determine PersonY's trustworthiness	xNeed	PersonX allows PersonY access
خوشحال از دستیابی به هدفش.	happy about achieving his goal.	xReact	PersonX allows PersonY access
برای ادامه کار	to continue to work	xWant	PersonX allows PersonY access
در ماموریتشان تغییر می کند	turns in their assignment	oEffect	PersonX allows PersonY time
سپاسگزارم.	grateful	oReact	PersonX allows PersonY time
برای تشکر از آن ها	to thank them for it	oWant	PersonX allows PersonY time
هماهنگ کننده	accomodating	xAttr	PersonX allows PersonY time
شخصی را صدا می زند.	calls person y	xEffect	PersonX allows PersonY time
برای مهربانی کردن	to be kind	xIntent	PersonX allows PersonY time
تا بدانند به آن نیاز دارند	to know they need it	xNeed	PersonX allows PersonY time
خوب است.	good	xReact	PersonX allows PersonY time
با افرادی که آماده هستند صحبت کنید	talk to person y when they are ready	xWant	PersonX allows PersonY time
از سگ محافظت کنید	protect the dog	oEffect	PersonX allows PersonY to keep the dog
وجد و سرور	ecstatic	oReact	PersonX allows PersonY to keep the dog
برای تشکر کردن از شما	to say thank you	oWant	PersonX allows PersonY to keep the dog
قابل لکه دار شدن	malleable	xAttr	PersonX allows PersonY to keep the dog
