input_text	prefix	target_text
PersonX likes a girl	isAfter	PersonX onx runs into a girl at the park
PersonX takes PersonY on a hike	isAfter	PersonX puts on shoes
PersonX sits behind PersonY	isAfter	PersonX walks closer to PersonY
PersonX opens the doors	isAfter	PersonX walks into work
PersonX not knows which end is up	isAfter	PersonX runs into a metal poll
PersonX is practicing for weeks	isAfter	PersonX decides to try out for the team
PersonX makes arrangements	isAfter	PersonX calls funeral home
PersonX gives a good account of oneself	isAfter	PersonX attends an interview
PersonX asks PersonY's friend for help	isAfter	PersonX crashes PersonY's car into the wall
PersonX goes to PersonY's head	isAfter	PersonX sees a tick on PersonY
PersonX is in a good mood	isAfter	PersonX won the lottery
PersonX learns how to play	isAfter	PersonX watches the game
PersonX gets nervous	isAfter	PersonX gets up podium
PersonX dyes PersonY's hair blue	isAfter	PersonX is a hairstylist
PersonX gives PersonY the letter	isAfter	PersonX writes a letter to PersonY
PersonX impedes PersonY's progress	isAfter	PersonX learns that PersonY has bad intentions
PersonX sees PersonY clearly	isAfter	PersonX cleaned their glasses
PersonX is to the rodeo	isAfter	PersonX decides to buy a cowboy hat
PersonX puts everything	isAfter	PersonX gathers all the things together
PersonX puts air	isAfter	PersonX gets a flat tire on the bike
PersonX sees PersonY graduate	isAfter	PersonX goes to the ceremony
PersonX has trouble in school	isAfter	PersonX sees PersonX's parents fighting
PersonX does n't get along	isAfter	PersonX meets a new co-worker at lunch
PersonX does well on the test	isAfter	PersonX takes a test
PersonX promptly fired	isAfter	PersonX steals paperclips
PersonX has a better idea	isAfter	PersonX gives a presentation at work
PersonX puts out feelers	isAfter	PersonX is asked to find a good worker
PersonX takes horseback riding lessons	isAfter	PersonX signs up for equestrian training
PersonX crosses the road	isAfter	PersonX pauses on the curb and looks both ways
PersonX feels satisfied	isAfter	PersonX eats a meal
PersonX loves going to the zoo	isAfter	PersonX walks to the zoo
PersonX crashes into another car	isAfter	PersonX is texting while driving
PersonX makes PersonY connection	isAfter	PersonX goes on a date
PersonX dresses alike	isAfter	PersonX likes to fit in with the croud
PersonX loses control of PersonX's bike	isAfter	PersonX is riding a bike to school
PersonX sits patiently	isAfter	PersonX goes to the doctor
PersonX goes rock climbing	isAfter	PersonX is camping in the wilderness
PersonX puts PersonY to use	isAfter	PersonX wants to include others
PersonX lasts all day	isAfter	PersonX eats a healthy breakfast
PersonX sends PersonY to the showers	isAfter	PersonX is coaching basketball
PersonX saves it	isAfter	PersonX buys a toy
PersonX puts PersonX's phone away	isAfter	PersonX is attending a work meeting
PersonX plays ball	isAfter	PersonX needs activity
PersonX hires PersonY on the spot	isAfter	PersonX needs a maid
PersonX wants to hang out	isAfter	PersonX talks on the phone to PersonY
PersonX gets the lead role	isAfter	PersonX tries out for a play
PersonX goes back to the house	isAfter	PersonX finishes his work project
PersonX leaves it be	isAfter	PersonX hears another argument from the neighbors
PersonX sees PersonX's car	isAfter	PersonX hears a loud bang
PersonX makes many new friends	isAfter	PersonX goes to boarding school
PersonX returns to PersonY's room	isAfter	PersonX leaves PersonY's room
PersonX takes PersonY to the zoo	isAfter	PersonX hosts PersonY for a week
PersonX has a fun night	isAfter	PersonX vacuums the fake grass out back
PersonX feels funny	isAfter	PersonX like the situation that is going on
PersonX gives PersonY help	isAfter	PersonX sees PersonY is in need of help
PersonX completes PersonX's homework	isAfter	PersonX was assigned math homework
PersonX eats less	isAfter	PersonX struggles to buckle their pants
PersonX gets knocked out	isAfter	PersonX enters the boxing ring
PersonX wants to go	isAfter	PersonX sees a flyer for a festival
PersonX buys groceries	isAfter	PersonX sends out invitations
PersonX rests on PersonY's shoulder	isAfter	PersonX is very tired
PersonX looks sad	isAfter	PersonX finds a dead bird
PersonX breaks the mold	isAfter	PersonX is working really hard
PersonX starts to panic	isAfter	PersonX can't find their daughter anywhere
PersonX dyes PersonX's hair pink	isAfter	PersonX joins a punk band
PersonX leaves the hospital	isAfter	PersonX enters the hospital for surgery
PersonX holds PersonY still	isAfter	PersonX pulls out the syringe
PersonX finds PersonY explanation	isAfter	PersonX catches PersonY doing something illegal
PersonX returns to PersonX's home	isAfter	PersonX is moving out
PersonX walks towards PersonY	isAfter	PersonX sees the person start to fall
PersonX learns to knit	isAfter	PersonX reads a book on knitting
PersonX sees PersonY's girlfriend	isAfter	PersonX attends the weekend festival
PersonX improves PersonX's basketball skills	isAfter	PersonX starts to train PersonY
PersonX likes to sing	isAfter	PersonX takes singing lessons
PersonX owns a small business	isAfter	PersonX takes business course in college
PersonX makes good friends	isAfter	PersonX joins a social club
PersonX eats PersonX's bread	isAfter	PersonX went to the kitchen
PersonX makes a fool of PersonY	isAfter	PersonX loudly makes jokes about PersonY
PersonX raises PersonY's hand	isAfter	PersonX asks for help for his friend
PersonX gets in better shape	isAfter	PersonX works out everyday
PersonX chases rainbows	isAfter	PersonX buys a video camera
PersonX overflows PersonY's banks	isAfter	PersonX was allowed to use PersonY's bank card
PersonX makes PersonY well	isAfter	PersonX became a doctor
PersonX tells PersonX's landlord	isAfter	PersonX notices a leak in the ceiling
PersonX knows which end is up	isAfter	PersonX looks at both ends of the pole
PersonX makes a budget	isAfter	PersonX has an overdrawn checking account
PersonX accidentally burned	isAfter	PersonX knocks over the beaker
PersonX gets milk	isAfter	PersonX goes to the store
PersonX cuts the umbilical cord	isAfter	PersonX delivers the woman's baby
PersonX makes PersonY very happy	isAfter	PersonX brings balloons to PersonY
PersonX feels trapped	isAfter	PersonX gets in an elevator
PersonX gives a good account of oneself	isAfter	PersonX is doing a job interview
PersonX hits by lightning	isAfter	PersonX is walking in the rain
PersonX offer virgins to the gods	isAfter	PersonX worships the ancient gods
PersonX stays cool	isAfter	PersonX goes to the waterpark
PersonX is as good as new	isAfter	PersonX takes a good nap
PersonX improves PersonX's health	isAfter	PersonX goes running outdoors
PersonX breaks PersonX's word	isAfter	PersonX lies about his hours
PersonX begins to pour	isAfter	PersonX opens the vodka bottle
PersonX knits PersonX's eyebrows	isAfter	PersonX starts knitting a doll of their likeness
PersonX is practicing for weeks	isAfter	PersonX wants to play air soft
PersonX reduces the chemical to levels	isAfter	PersonX mixes hydrogen and oxygen
PersonX gets a second job	isAfter	PersonX has an interview
PersonX wears shoes	isAfter	PersonX wears socks
PersonX uses a car every day	isAfter	PersonX works at a restaurant
PersonX gives away clothes	isAfter	PersonX empties the closet
PersonX starts pouring	isAfter	PersonX wants to water the garden
PersonX always worked	isAfter	PersonX doesn't have any free time
PersonX is on PersonY's school 's basketball team	isAfter	PersonX signs up to play sports
PersonX follows the instructions	isAfter	PersonX reads the instruction manual
PersonX tastes bad	isAfter	PersonX eats food
PersonX describes PersonY's experience	isAfter	PersonX speaks loudly so he can be heard
PersonX is planning PersonY's wedding	isAfter	PersonX is hired by PersonY
PersonX has never met	isAfter	PersonX talked to someone online
PersonX shrugs PersonY's shoulders	isAfter	PersonX asks PersonY how their day was but PersonY does not respond
PersonX really need a job	isAfter	PersonX broke his favorite game system
PersonX enjoys each other 's company	isAfter	PersonX is visiting with a friend
PersonX has the wolf by the ear	isAfter	PersonX is attacked by a wolf
PersonX goes for a walk in the park	isAfter	PersonX is tired of being inside
PersonX gets so frustrated	isAfter	PersonX is turned down by person
PersonX pays well	isAfter	PersonX hires PersonY for a new job
PersonX calls the fire department	isAfter	PersonX dials 911
PersonX finally broke	isAfter	PersonX goes to the casino and decides they will not gamble
PersonX catches my attention	isAfter	PersonX raises her hand
PersonX raises PersonY's glass	isAfter	PersonX is going to make a toast
PersonX gives birth	isAfter	PersonX is in labor one month early
PersonX pulls PersonY's legs	isAfter	PersonX ran over to PersonY
PersonX finds PersonX's ring	isAfter	PersonX loses her favorite ring
PersonX blows PersonX's wad	isAfter	PersonX saves their money
PersonX comes home at night	isAfter	PersonX works out of town
PersonX graduates college	isAfter	PersonX is the first in family to go to college
PersonX drags PersonY along	isAfter	PersonX grabs PersonY
PersonX agrees on anything	isAfter	PersonX goes to the meeting
PersonX plants a tree	isAfter	PersonX buys a bunch of stuff at the gardening shop
PersonX lifts PersonY's arms	isAfter	PersonX works as a nurse
PersonX wants PersonY opinion	isAfter	PersonX buys a new jacket
PersonX watches old movies	isAfter	PersonX is feeling nostalgic
PersonX runs from the room	isAfter	PersonX sees a spider
PersonX pulls PersonX's socks up	isAfter	PersonX puts PersonX's socks on
PersonX has PersonX's fingers in many pies	isAfter	PersonX eats pie
PersonX gets plastic surgery	isAfter	PersonX is wheeled into the operating room
PersonX follows the recipe exactly	isAfter	PersonX decides to make a casserole
PersonX begins PersonX's march	isAfter	PersonX is in charge of the march
PersonX needs more money	isAfter	PersonX finds a home to buy
PersonX realizes that PersonY was lost	isAfter	PersonX sees PersonY looking around
PersonX packs my bags	isAfter	PersonX volunteers to pack my bags
PersonX starts to grow	isAfter	PersonX is just starting high school
PersonX is a quick learner	isAfter	PersonX attends a foreign language class
PersonX walks in the room	isAfter	PersonX hears their name being called
PersonX never looked back	isAfter	PersonX leaves home happily
PersonX examines closely the fossils	isAfter	PersonX dug up fossils at the dig site
PersonX gives PersonY instruction	isAfter	PersonX teaches a class
PersonX improves PersonX's appearance	isAfter	PersonX starts to work out every day
PersonX misses PersonX's stop	isAfter	PersonX rides a bus
PersonX loves playing sports	isAfter	PersonX goes to a new school
PersonX stills lives	isAfter	PersonX skydives
PersonX finishes PersonX's test	isAfter	PersonX starts reading through the material
PersonX cooks spaghetti	isAfter	PersonX has extra marinara sauce in the refrigerator
PersonX drives PersonY's friends home	isAfter	PersonX picks up PersonX's keys
PersonX earns the money	isAfter	PersonX onx babysits the children for the night
PersonX knows PersonY's place	isAfter	PersonX house-sits for PersonY
PersonX goes bananas	isAfter	PersonX goes to a concert
PersonX earns some money	isAfter	PersonX got a new summer job
PersonX sees PersonY every day	isAfter	PersonX lives next door to PersonY
PersonX belongs to PersonX's father	isAfter	PersonX is a young baby
PersonX feels better	isAfter	PersonX exercises after work
PersonX looks better	isAfter	PersonX cuts their own hair
PersonX rides PersonY's bikes	isAfter	PersonX finds PersonY's bikes in the garage
PersonX takes a leaf out of PersonY's book	isAfter	PersonX is reading PersonY's book
PersonX evens made a coin purse	isAfter	PersonX want to make a wallet
PersonX walks PersonY to PersonZ's car	isAfter	PersonX is dating PersonZ
PersonX plays PersonY's favorite songs	isAfter	PersonX wished their friend wasn't gone
PersonX takes the offer	isAfter	PersonX is offered a new position with a raise
PersonX makes friendship bracelets	isAfter	PersonX goes to the store to get some supplies
PersonX arrives shortly	isAfter	PersonX runs all the way to school
PersonX denies PersonY's existence	isAfter	PersonX is told about PersonY
PersonX takes a step	isAfter	PersonX puts on shoes with very high heels
PersonX throws rocks at PersonY's house	isAfter	PersonX drives to PersonY's house
PersonX is an old man	isAfter	PersonX carries a cane
PersonX offer PersonY opinion	isAfter	PersonX is asked for advice by PersonY
PersonX loves PersonX's work	isAfter	PersonX is at work
