prefix	input_text	target_text
xIntent	PersonX rides bikes	to get somewhere         
xIntent	PersonX scores two goals	to win         
xIntent	PersonX scores two goals	to concentrate and win         
xIntent	PersonX scores two goals	to win the game         
xIntent	PersonX searches for a job	employment         
xIntent	PersonX searches for a job	to make money         
xIntent	PersonX searches for a job	to earn money         
xIntent	PersonX sees PersonY brother	none         
xIntent	PersonX sees PersonY brother	to get  to know y's brother         
xIntent	PersonX sees PersonY brother	to ask something to y's brother         
xIntent	PersonX sees PersonY frequently	to interact with persony         
xIntent	PersonX sees PersonY frequently	likes them         
xIntent	PersonX sees PersonY frequently	to visit         
xIntent	PersonX sees PersonY graduate	to be nice         
xIntent	PersonX sees PersonY graduate	to be happy for the graduate         
xIntent	PersonX sees PersonY graduate	to support         
xIntent	PersonX sees PersonY later that day	none         
xIntent	PersonX sees PersonY later that day	to meet persony         
xIntent	PersonX sees PersonY later that day	to eat lunch with persony         
xIntent	PersonX sees PersonY mother	because x like this person         
xIntent	PersonX sees PersonY mother	love         
xIntent	PersonX sees PersonY mother	to care the person mother         
xIntent	PersonX sees PersonY's mother	to know what she looks like         
xIntent	PersonX sees PersonY's mother	to talk with her         
xIntent	PersonX sees PersonY's mother	to convey something         
xIntent	PersonX sees ___ online	to learn more about it         
xIntent	PersonX sees ___ online	to search something online         
xIntent	PersonX sees ___ online	to learn about something         
xIntent	PersonX sells ___ on craigslist	get rid of it         
xIntent	PersonX sells ___ on craigslist	to get rid of some items         
xIntent	PersonX sells ___ on craigslist	to make some money         
xIntent	PersonX shouts PersonY's name	to get persons attention         
xIntent	PersonX shouts PersonY's name	to be listened to         
xIntent	PersonX shouts PersonY's name	to warn person about something         
xIntent	PersonX shuts the door behind PersonY	the door closed         
xIntent	PersonX shuts the door behind PersonY	to keep the wind out         
xIntent	PersonX shuts the door behind PersonY	to keep the heat in         
xIntent	PersonX sings PersonX's heart out	to practice         
xIntent	PersonX sings PersonX's heart out	to release tension         
xIntent	PersonX sings PersonX's heart out	to have fun         
xIntent	PersonX skateboards with PersonY's friends	to skate         
xIntent	PersonX skateboards with PersonY's friends	to have fun         
xIntent	PersonX skateboards with PersonY's friends	friendship         
xIntent	PersonX slips under the radar	to be sneaky         
xIntent	PersonX slips under the radar	to get away with something         
xIntent	PersonX slips under the radar	to hide something         
xIntent	PersonX snatches ___ away	to have something         
xIntent	PersonX snatches ___ away	to get an item         
xIntent	PersonX snatches ___ away	to take something back         
xIntent	PersonX spends PersonX's ___ working	to work a lot         
xIntent	PersonX spends PersonX's ___ working	to have money         
xIntent	PersonX spends PersonX's ___ working	to be secure         
xIntent	PersonX spends ___ at PersonY's house	to be included in a family         
xIntent	PersonX spends ___ at PersonY's house	to be a good friend         
xIntent	PersonX spends ___ at PersonY's house	to be a good neighbor         
xIntent	PersonX spends ___ on video games	to have fun         
xIntent	PersonX spends ___ on video games	to get better at some game         
xIntent	PersonX spends ___ on video games	to play more games         
xIntent	PersonX spends ___ working	to earn money         
xIntent	PersonX spends ___ working	get ahead         
xIntent	PersonX spends ___ working	a raise         
xIntent	PersonX splashes ___ on PersonX's face	to wake him up         
xIntent	PersonX splashes ___ on PersonX's face	to play joyfully         
xIntent	PersonX splashes ___ on PersonX's face	to cool off         
xIntent	PersonX starts a campfire	warmth         
xIntent	PersonX starts a campfire	light         
xIntent	PersonX starts a campfire	to be warm         
xIntent	PersonX starts walking	to exercise         
xIntent	PersonX starts walking	to get somewhere         
xIntent	PersonX starts walking	to exercise         
xIntent	PersonX stays clean	to be healthy         
xIntent	PersonX stays clean	to stay healthy         
xIntent	PersonX stays clean	to look attractive         
xIntent	PersonX studies ___ in college	to learn about a subject of interest         
xIntent	PersonX studies ___ in college	to prepare for a career after graduation         
xIntent	PersonX studies ___ in college	to learn         
xIntent	PersonX studies as much as PersonY could	to do as well as persony         
xIntent	PersonX studies as much as PersonY could	to do better than persony         
xIntent	PersonX studies as much as PersonY could	to be competitive         
xIntent	PersonX studies for PersonX's exam	to get a good grade         
xIntent	PersonX studies for PersonX's exam	to be sure they get a good grade         
xIntent	PersonX studies for PersonX's exam	to do well         
xIntent	PersonX switches PersonX's major	to be an accountant         
xIntent	PersonX switches PersonX's major	to be a doctor         
xIntent	PersonX switches PersonX's major	to fulfill his/her dreams         
xIntent	PersonX takes PersonY's outside	to play baseball         
xIntent	PersonX takes PersonY's outside	to help y get air         
xIntent	PersonX takes PersonY's outside	to have fun         
xIntent	PersonX takes PersonY's place	to be in person spot         
xIntent	PersonX takes PersonY's place	to perform the duties of person         
xIntent	PersonX takes PersonY's place	person is sick         
xIntent	PersonX takes PersonY's toll	to perform his job         
xIntent	PersonX takes PersonY's toll	to earn a living         
xIntent	PersonX takes PersonY's toll	to be a good worker and gather all of the toll fees         
xIntent	PersonX takes PersonY's watch off	to help persony         
xIntent	PersonX takes PersonY's watch off	to take a shower         
xIntent	PersonX takes PersonY's watch off	to dive in the swimming pool         
xIntent	PersonX takes ___ as a result	to participate         
xIntent	PersonX takes ___ as a result	to receive payment         
xIntent	PersonX takes ___ as a result	none         
xIntent	PersonX takes a hike in the woods	to see nature         
xIntent	PersonX takes a hike in the woods	see nature         
xIntent	PersonX takes a hike in the woods	to get exercise         
xIntent	PersonX takes matters into PersonX's own hands	to be proactive         
xIntent	PersonX takes matters into PersonX's own hands	to be in charge         
xIntent	PersonX takes matters into PersonX's own hands	to be in control         
xIntent	PersonX takes selfies	share the selfies on social media         
xIntent	PersonX takes selfies	to show off         
xIntent	PersonX takes selfies	to remember how they look now         
xIntent	PersonX takes the new job	to earn money         
xIntent	PersonX takes the new job	to take a responsibility         
xIntent	PersonX takes the new job	to be gentle         
xIntent	PersonX talks to PersonX's friends	friends         
xIntent	PersonX talks to PersonX's friends	social         
xIntent	PersonX talks to PersonX's friends	something to do         
xIntent	PersonX talks to people	to be social         
xIntent	PersonX talks to people	discuss about their family         
xIntent	PersonX talks to people	to be informative         
xIntent	PersonX tastes the food	to know their tastes         
xIntent	PersonX tastes the food	to see what it's like         
xIntent	PersonX tastes the food	to test it         
xIntent	PersonX tells PersonY's daughter	to inform daughter about news updates         
xIntent	PersonX tells PersonY's daughter	let them know         
xIntent	PersonX tells PersonY's daughter	to help y         
xIntent	PersonX tells ___ it was okay	them to know it's not a problem         
xIntent	PersonX tells ___ it was okay	to comfort person y         
xIntent	PersonX tells ___ it was okay	to comfort themselves         
xIntent	PersonX tells my mother	to get me in trouble         
xIntent	PersonX tells my mother	to help my mother learn about something         
xIntent	PersonX tells my mother	to inform her         
xIntent	PersonX thanks ___ for PersonY's comments	to show gratitude         
xIntent	PersonX thanks ___ for PersonY's comments	to let person y know the comments were appreciated         
xIntent	PersonX thanks ___ for PersonY's comments	to be polite         
xIntent	PersonX thinks of a solution	to be finished         
xIntent	PersonX thinks of a solution	to be helpful         
