input_text	prefix	target_text
PersonX buys a house	xIntent	to have an investment
PersonX buys a house	xIntent	a home of his own
PersonX buys a laptop	xIntent	to surf the internet
PersonX buys a laptop	xIntent	to compute on the go
PersonX buys a laptop	xIntent	access to the internet
PersonX buys a parrot	xIntent	to take care of the parrot
PersonX buys a parrot	xIntent	a pet
PersonX buys a snack	xIntent	to fill up on something
PersonX buys a snack	xIntent	to enjoy the movie and a treat
PersonX buys a snack	xIntent	to eat it
PersonX buys a snack	xIntent	an energy boost
PersonX buys a television	xIntent	to watch the shows
PersonX buys a television	xIntent	to watch tv
PersonX buys a television	xIntent	to replace the old tv.
PersonX buys a used car	xIntent	a car.
PersonX buys a used car	xIntent	to save some money
PersonX buys a used one	xIntent	to save money
PersonX buys a used one	xIntent	to be thrifty
PersonX buys a used one	xIntent	to save money.
PersonX buys cookies	xIntent	to serve his kids
PersonX buys cookies	xIntent	to have a snack
PersonX buys cookies	xIntent	sugary treats
PersonX buys dog food	xIntent	to feed their dog
PersonX buys gas	xIntent	to drive
PersonX buys gas	xIntent	to drive somewhere.
PersonX buys gas	xIntent	to use a boat.
PersonX buys gas	xIntent	to be able to drive their car
PersonX buys one	xIntent	buy one
PersonX buys one	xIntent	to wear
PersonX buys one anyway	xIntent	to treat themselves
PersonX buys one anyway	xIntent	to own it.
PersonX buys one for PersonY	xIntent	to be kind
PersonX buys one for PersonY	xIntent	to be generous
PersonX buys one for PersonY	xIntent	to be nice or do something good
PersonX buys the car	xIntent	transportation
PersonX buys the car	xIntent	possession
PersonX buys the car	xIntent	status
PersonX buys the car	xIntent	a new car
PersonX buys the computer	xIntent	to train his kids
PersonX buys the computer	xIntent	to replace an old computer
PersonX buys the computer	xIntent	to be technically savvy
PersonX buys the house	xIntent	to start a new life
PersonX buys the house	xIntent	to have a home
PersonX calls PersonX's best friend	xIntent	to see if he wants go out tonight
PersonX calls PersonX's best friend	xIntent	to be connected to his friend
PersonX calls PersonX's best friend	xIntent	they want to talk to them
PersonX calls PersonX's son	xIntent	to be closer to his son
PersonX calls PersonX's son	xIntent	to talk to their son
PersonX calls PersonX's son	xIntent	to talk with the baby
PersonX calls PersonX's work	xIntent	to check his hours
PersonX calls PersonX's work	xIntent	to inform them of an accident
PersonX calls PersonX's work	xIntent	to tell them personx will not be able to make it
PersonX calls PersonX's work	xIntent	to call in sick.
PersonX calls PersonY ambulance	xIntent	to get person to a hospital.
PersonX calls PersonY ambulance	xIntent	to be good person
PersonX calls PersonY at work	xIntent	to touch base with person
PersonX calls PersonY at work	xIntent	to let person know x is thinking of them
PersonX calls PersonY at work	xIntent	to ask person a question
PersonX calls PersonY at work	xIntent	to ask person a question
PersonX calls PersonY the next day	xIntent	to be in communication with them.
PersonX calls PersonY the next day	xIntent	to catch up with person
PersonX calls PersonY this morning	xIntent	to speak with this individual
PersonX calls PersonY this morning	xIntent	talk to them
PersonX calls PersonY this morning	xIntent	to inform person of an event
PersonX calls PersonY's son	xIntent	to talk to persony's son
PersonX calls PersonY's son	xIntent	to check on persony's son.
PersonX calls PersonY's son	xIntent	to find out where y is
PersonX calls PersonY's work	xIntent	to see if hes working.
PersonX calls PersonY's work	xIntent	to let persony's boss that he is very ill.
PersonX calls PersonY's work	xIntent	to complain about persony because they want to get back at them
PersonX calls ___ immediately	xIntent	to be sure his friend is safe.
PersonX calls ___ immediately	xIntent	to speak to someone
PersonX calls ___ immediately	xIntent	to be prudent
PersonX calls ___ immediately	xIntent	to help
PersonX calls ___ immediately	xIntent	to inform others
PersonX calls ___ the next day	xIntent	to get answers
PersonX calls a shovel a shovel	xIntent	to be direct
PersonX calls an ambulance	xIntent	to get to the hospital
PersonX calls an ambulance	xIntent	to save someone
PersonX calls an ambulance	xIntent	to save his neighbor
PersonX calls around	xIntent	to find the meeting time.
PersonX calls around	xIntent	to inform neighbors
PersonX calls around	xIntent	to sell things over the phone
PersonX calls around	xIntent	to find someone
PersonX calls around	xIntent	to gather information
PersonX calls god 's ___	xIntent	positive
PersonX calls god 's ___	xIntent	to do everything in the name of god
PersonX calls the ___ together	xIntent	to be heard
PersonX calls the ___ together	xIntent	include everyone
PersonX calls the ambulance	xIntent	to help someone
PersonX calls the ambulance	xIntent	to get help
PersonX calls the ambulance	xIntent	to save someone
PersonX calls the ambulance	xIntent	help for a person
PersonX calls the ambulance	xIntent	medical treatment
PersonX calls the fire department	xIntent	to help
PersonX calls the fire department	xIntent	to stop a fire
PersonX calls the fire department	xIntent	to get the firefighters assistance putting out a fire
PersonX calls the fire department	xIntent	to save a house
PersonX camps with PersonX's family	xIntent	to socialize
PersonX camps with PersonX's family	xIntent	to enjoy their vacation
PersonX camps with PersonX's family	xIntent	to spend time with family
PersonX camps with PersonX's family	xIntent	to be in nature
PersonX camps with PersonX's family	xIntent	to have some time off
PersonX camps with PersonY's family	xIntent	to be social
PersonX camps with PersonY's family	xIntent	to be friendly
PersonX camps with PersonY's family	xIntent	to go camping
PersonX camps with PersonY's family	xIntent	to go camping
PersonX camps with PersonY's family	xIntent	to be closer to them
PersonX camps with PersonY's family	xIntent	to ask permission to marry their child
PersonX can care less	xIntent	to not change their opinion.
PersonX can n't believe PersonX's eyes	xIntent	none
PersonX can n't believe PersonX's eyes	xIntent	none
PersonX can n't believe PersonX's eyes	xIntent	none
PersonX can n't believe PersonX's luck	xIntent	none
PersonX can n't believe PersonX's luck	xIntent	none
PersonX can n't believe PersonY's luck	xIntent	none
PersonX can n't believe PersonY's luck	xIntent	none
PersonX can n't believe PersonY's luck	xIntent	none
PersonX can n't take it anymore	xIntent	none
PersonX can not believe PersonX's eyes	xIntent	none
PersonX can not believe PersonX's eyes	xIntent	none
PersonX can not believe PersonX's eyes	xIntent	none
PersonX carries the ___ into the enemy 's country	xIntent	the country accepted to the person
PersonX carries the ___ into the enemy 's country	xIntent	safety
PersonX casts PersonY's eyes	xIntent	the person to see what he sees
PersonX casts PersonY's eyes	xIntent	to be noticed
PersonX casts ___ before swine	xIntent	casts pearls in office
PersonX casts ___ before swine	xIntent	none
PersonX catches PersonX's bus	xIntent	to be on time
PersonX catches PersonX's bus	xIntent	to ride instead of walk
PersonX catches PersonX's bus	xIntent	to be on time
PersonX catches PersonX's dog	xIntent	to catch personx's dog
PersonX catches PersonX's dog	xIntent	it to come home safe
PersonX catches PersonX's dog	xIntent	to keep the dog from running away
PersonX catches PersonY attention	xIntent	to talk to them
PersonX catches PersonY eye	xIntent	none
PersonX catches PersonY eye	xIntent	to analyze the person
PersonX catches PersonY eye	xIntent	to catch the person feelings
PersonX catches PersonY red-handed	xIntent	the truth to come out
PersonX catches PersonY red-handed	xIntent	society to be by the rules
PersonX catches PersonY's attention	xIntent	to be noticed
PersonX catches PersonY's attention	xIntent	attention
PersonX catches PersonY's attention	xIntent	to tell the other person something.
PersonX catches PersonY's dog	xIntent	to help
PersonX catches PersonY's dog	xIntent	to get the dog back home
PersonX catches PersonY's dog	xIntent	the dog
PersonX catches PersonY's eye	xIntent	to clean eye
PersonX catches PersonY's eye	xIntent	to see effected eye
PersonX catches PersonY's eye	xIntent	to help
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	to be noticed
PersonX catches PersonY's eye	xIntent	to be attractive
PersonX catches PersonY's eye	xIntent	to be important
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	to clean eye
PersonX catches PersonY's eye	xIntent	to see effected eye
PersonX catches PersonY's eye	xIntent	to help
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	to be noticed
PersonX catches PersonY's eye	xIntent	to be attractive
PersonX catches PersonY's eye	xIntent	to be important
PersonX catches PersonY's eye	xIntent	none
PersonX catches PersonY's eye	xIntent	none
PersonX catches a cold	xIntent	none
PersonX catches a cold	xIntent	none
PersonX catches flies	xIntent	to kill the fly
PersonX catches flies	xIntent	to stop the annoyance
PersonX catches flies	xIntent	to reduce maggots
PersonX catches flies	xIntent	none
PersonX catches my attention	xIntent	to talk to me.
PersonX catches my eye	xIntent	none
PersonX catches my eye	xIntent	to be noticed
PersonX catches some rays	xIntent	a tan
PersonX catches some rays	xIntent	a tan
PersonX catches the bus	xIntent	go somewhere
PersonX catches the bus	xIntent	to save gas
PersonX catches the bus	xIntent	on time
PersonX catches the bus	xIntent	on the move
PersonX catches the bus	xIntent	moving
PersonX catches the bus to work	xIntent	to be there on time
PersonX catches the bus to work	xIntent	to go to his/her job.
PersonX catches the bus to work	xIntent	to make money
PersonX catches the bus to work	xIntent	to fulfill his/her duty
PersonX catches the dog	xIntent	to bring the dog home.
PersonX catches the dog	xIntent	to help the dog
PersonX catches the dog	xIntent	the dog to be safe
PersonX catches the eye	xIntent	none
PersonX catches the eye	xIntent	none
PersonX challenges PersonX's friend to a race	xIntent	compete
PersonX challenges PersonX's friend to a race	xIntent	to be the best
PersonX challenges PersonX's friend to a race	xIntent	to see who is faster
PersonX challenges PersonX's friend to a race	xIntent	to compete
PersonX challenges PersonY's friend	xIntent	to be confrontational
PersonX challenges PersonY's friend	xIntent	to be aggressive
PersonX challenges PersonY's friend	xIntent	competitive.
PersonX challenges PersonY's friend	xIntent	to compete
PersonX challenges PersonY's friend to a race	xIntent	to win
PersonX challenges PersonY's friend to a race	xIntent	competitive
PersonX challenges PersonY's friend to a race	xIntent	to win a competition
PersonX challenges ___ to a basketball game	xIntent	to prove his skills
PersonX challenges ___ to a basketball game	xIntent	to show off their skills
PersonX challenges ___ to a basketball game	xIntent	to play a game
PersonX changes PersonX's direction	xIntent	to go another way.
PersonX changes PersonX's direction	xIntent	to go somewhere else
PersonX changes PersonX's direction	xIntent	change the direction
PersonX changes PersonX's lives	xIntent	to improve their life
PersonX changes PersonX's lives	xIntent	prove themselves to others
PersonX changes PersonX's lives	xIntent	improve themself
PersonX changes PersonX's lives	xIntent	to be a better person
PersonX changes PersonX's lives	xIntent	to be healthier
PersonX changes PersonY's lives	xIntent	to improve his status of life
PersonX changes PersonY's lives	xIntent	to uncover the scandal
PersonX changes PersonY's lives	xIntent	to help out
PersonX changes PersonY's lives	xIntent	to ease difficulty
PersonX changes ___ frequently	xIntent	to find a job they enjoy
PersonX changes ___ quickly	xIntent	to fool his attackers by changing his direction
PersonX changes ___ quickly	xIntent	to change his destination
PersonX changes ___ quickly	xIntent	to be change the plan quickly
PersonX charges PersonY's phone	xIntent	to help person out.
PersonX charges PersonY's phone	xIntent	to be helpful
PersonX charges PersonY's phone	xIntent	to be helpful
PersonX checks everywhere	xIntent	to find something
PersonX checks everywhere	xIntent	to be safe
