input_text	prefix	target_text
PersonX blows smoke	xNeed	to light a pipe
PersonX blows smoke	xNeed	to light a cigar
PersonX blows smoke	xNeed	to vape
PersonX blows smoke	xNeed	to be smoking a cigarette
PersonX blows smoke	xNeed	to be vaping
PersonX blows smoke	xNeed	to be lighting a grill
PersonX blows smoke	xNeed	buy a pack of cigarettes
PersonX blows smoke	xNeed	buy a lighter
PersonX blows the whistle	xNeed	none
PersonX blows the whistle	xNeed	to have inside information
PersonX blows the whistle	xNeed	to know what is going on is wrong
PersonX blows this popsicle stand	xNeed	to get his things
PersonX blows this popsicle stand	xNeed	to walk out the door
PersonX blows this popsicle stand	xNeed	none
PersonX blows through town	xNeed	to get in the car
PersonX blows through town	xNeed	to go too fast
PersonX blows through town	xNeed	none
PersonX blows through town	xNeed	to have a car
PersonX blows through town	xNeed	to be in a rush
PersonX blows up PersonY's phone	xNeed	a bomb
PersonX blows up PersonY's phone	xNeed	fire
PersonX blows up PersonY's phone	xNeed	to pick up their phone
PersonX blows up PersonY's phone	xNeed	to dial PersonY's phone multiple times
PersonX books a ticket	xNeed	none
PersonX books a ticket	xNeed	search out prices
PersonX books a ticket	xNeed	contact an agent
PersonX books a ticket	xNeed	see the movie trailer
PersonX books a ticket	xNeed	go online
PersonX borrows PersonY's car	xNeed	none
PersonX borrows PersonY's car	xNeed	to go somewheree
PersonX borrows PersonY's car	xNeed	relationship with PersonY
PersonX borrows PersonY's car	xNeed	to go to PersonY
PersonX borrows PersonY's car	xNeed	to ask to borrow PersonY's car
PersonX borrows the car	xNeed	to go to the car owner
PersonX borrows the car	xNeed	to know how to drive
PersonX borrows the car	xNeed	to have a drivers license
PersonX borrows the car	xNeed	a place to go
PersonX borrows the car	xNeed	a need for the car
PersonX borrows the car	xNeed	to ask for permission
PersonX borrows the car	xNeed	to take the keys
PersonX borrows this thesis for use	xNeed	to ask someone to lend it to them
PersonX borrows this thesis for use	xNeed	to go to the library
PersonX borrows this thesis for use	xNeed	to approach someone
PersonX borrows this thesis for use	xNeed	to ask someone for permission
PersonX bosses PersonY around	xNeed	to be in charge
PersonX bosses PersonY around	xNeed	to be a bully
PersonX bosses PersonY around	xNeed	decide who they are going to be bossy to
PersonX bosses PersonY around	xNeed	think about the order they will give
PersonX bosses ___ around	xNeed	to not be well manored
PersonX bosses ___ around	xNeed	to not care about feelings
PersonX bosses ___ around	xNeed	none
PersonX bows PersonX's heads	xNeed	none
PersonX bows PersonX's heads	xNeed	gets dresssed
PersonX bows PersonX's heads	xNeed	finds person
PersonX bows PersonX's heads	xNeed	to approach someone
PersonX bows PersonX's heads	xNeed	to spot someone
PersonX bows the ___ to baal	xNeed	to believe in the lord
PersonX bows the ___ to baal	xNeed	to worship him
PersonX breaks PersonX's hip	xNeed	to be old
PersonX breaks PersonX's hip	xNeed	to fall
PersonX breaks PersonX's hip	xNeed	none
PersonX breaks PersonX's hip	xNeed	none
PersonX breaks PersonX's toe	xNeed	to stumble over soething
PersonX breaks PersonX's toe	xNeed	to drop a heavy object onto his toe
PersonX breaks PersonX's toe	xNeed	to kick something hard
PersonX breaks PersonX's toe	xNeed	to not think before acting
PersonX breaks PersonX's toe	xNeed	get tripped
PersonX breaks PersonX's toe	xNeed	fall down
PersonX breaks PersonX's toe	xNeed	hit by heavy object
PersonX breaks PersonY heart	xNeed	to break up with person y
PersonX breaks PersonY heart	xNeed	to hurt person y
PersonX breaks PersonY heart	xNeed	to be unreliable
PersonX breaks PersonY heart	xNeed	to be unsympathetic
PersonX breaks PersonY heart	xNeed	meet up
PersonX breaks PersonY heart	xNeed	talk
PersonX breaks PersonY's heart	xNeed	to behave badly
PersonX breaks PersonY's heart	xNeed	to cheat him
PersonX breaks PersonY's heart	xNeed	to have broken up with PersonY
PersonX breaks PersonY's heart	xNeed	to have cheated on PersonY
PersonX breaks PersonY's heart	xNeed	to have broken a promise made to PersonY
PersonX breaks PersonY's heart	xNeed	date
PersonX breaks PersonY's heart	xNeed	flirt
PersonX breaks PersonY's heart	xNeed	to behave badly
PersonX breaks PersonY's heart	xNeed	to cheat him
PersonX breaks PersonY's heart	xNeed	to have broken up with PersonY
PersonX breaks PersonY's heart	xNeed	to have cheated on PersonY
PersonX breaks PersonY's heart	xNeed	to have broken a promise made to PersonY
PersonX breaks PersonY's heart	xNeed	date
PersonX breaks PersonY's heart	xNeed	flirt
PersonX breaks free	xNeed	needs to be chained up
PersonX breaks free	xNeed	locked up
PersonX breaks free	xNeed	to be confined
PersonX breaks free	xNeed	to get a way out
PersonX breaks free	xNeed	to struggle to get free
PersonX breaks free	xNeed	to use his muscle power
PersonX breaks the mold	xNeed	none
PersonX breaks the mold	xNeed	none
PersonX breaks the news	xNeed	to know what happened
PersonX breaks the news	xNeed	to have other to tell
PersonX breaks the news	xNeed	to muster courage
PersonX breaks the news	xNeed	to plan his speech
PersonX breaks the news	xNeed	to clarify the rumors
PersonX breaks the news	xNeed	to spread the news
PersonX breaks the news	xNeed	none
PersonX breaks the news to PersonY	xNeed	to learn about a news event.
PersonX breaks the news to PersonY	xNeed	to think about how he will tell Person Y.
PersonX breaks the news to PersonY	xNeed	to call Person Y.
PersonX breaks the news to PersonY	xNeed	to go see Person Y.
PersonX breaks the news to PersonY	xNeed	to of learned the news
PersonX breaks the news to PersonY	xNeed	to call personY
PersonX breaks wind	xNeed	Eat foods that cause flatulence, such as beans
PersonX breaks wind	xNeed	Experience pressure in their abdomen that they cannot suppress
PersonX brings PersonY into conflict	xNeed	to irritate him
PersonX brings PersonY into conflict	xNeed	to involve him in the matter
PersonX brings PersonY into conflict	xNeed	to want something to change
PersonX brings PersonY into conflict	xNeed	to encounter PersonY
PersonX brings PersonY into conflict	xNeed	hit PersonY
PersonX brings PersonY into conflict	xNeed	get close to PersonY
PersonX brings ___ to PersonX's eyes	xNeed	To move it closer
PersonX brings ___ to PersonX's eyes	xNeed	To bring it near eye
PersonX brings ___ to PersonX's eyes	xNeed	She stubbed her toe.
PersonX brings ___ to PersonX's eyes	xNeed	Moves the object.
PersonX brings ___ to PersonX's house	xNeed	to drive home
PersonX brings ___ to PersonX's house	xNeed	to unlock the door
PersonX brings ___ to PersonX's house	xNeed	none
PersonX brings ___ to PersonY eyes	xNeed	to go to PersonY
PersonX brings ___ to PersonY eyes	xNeed	to talk to PersonY
PersonX brings ___ to PersonY eyes	xNeed	to of gotten the paperwork
PersonX brings ___ to PersonY eyes	xNeed	to think personY might want to see it
PersonX brings ___ to PersonY's eyes	xNeed	to have hurt PersonY
PersonX brings ___ to PersonY's eyes	xNeed	to have said something horrible to PersonY
PersonX brings ___ to PersonY's eyes	xNeed	to have performed extremely well
PersonX brings ___ to PersonY's eyes	xNeed	to have honored PersonY in their speech
PersonX brings ___ to PersonY's eyes	xNeed	to find PersonY
PersonX brings ___ to PersonY's eyes	xNeed	to talk to PersonY
PersonX brings ___ to PersonY's house	xNeed	Get the item
PersonX brings ___ to PersonY's house	xNeed	Transport the item.
PersonX brings ___ to PersonY's mouth	xNeed	to go to ABC store
PersonX brings ___ to PersonY's mouth	xNeed	to buy soda
PersonX brings ___ to PersonY's mouth	xNeed	approach PersonY
PersonX brings ___ to PersonY's mouth	xNeed	grasp onto PersonY
PersonX brings ___ to PersonY's mouth	xNeed	to have a cigarette
PersonX brings ___ to PersonY's mouth	xNeed	needs to open the cigarette box
PersonX brings ___ to PersonY's mouth	xNeed	chocolate
PersonX brings ___ to PersonY's mouth	xNeed	money
PersonX brings ___ to a head	xNeed	to have an issue to bring up
PersonX brings ___ to a head	xNeed	to have witnessed something they do not agree with
PersonX brings ___ to a head	xNeed	to speak up
PersonX brings ___ to a head	xNeed	to make changes
PersonX brings ___ to a head	xNeed	to let everyone know of the new rules
PersonX brings ___ to a head	xNeed	to pick up items
PersonX brings ___ to a head	xNeed	present them to others
PersonX brings ___ to the eyes	xNeed	none
PersonX brings ___ to the eyes	xNeed	none
PersonX brings ___ to the people	xNeed	to decide who needs help
PersonX brings ___ to the people	xNeed	to buy supplies
PersonX brings ___ to the people	xNeed	to build an economic policy
PersonX brings ___ to the people	xNeed	to create jobs
PersonX brings ___ to the people	xNeed	to want to help
PersonX brings ___ to the people	xNeed	to care about people
PersonX brings down the house	xNeed	to play some loud music
PersonX brings down the house	xNeed	to throw a large party
PersonX brings down the house	xNeed	to rent a bulldozer
PersonX brings down the house	xNeed	to empty everything from the house
PersonX brings down the house	xNeed	to ask the people in the house to evacuate
PersonX brings down the house	xNeed	to do something fun
PersonX brings down the house	xNeed	to do something well
PersonX brings people together	xNeed	to be puclic speaker
PersonX brings people together	xNeed	to be a psychologist
PersonX brings people together	xNeed	to find the people
PersonX brings people together	xNeed	to get the people's attention
PersonX brings people together	xNeed	to approach people
PersonX brings people together	xNeed	to give people a reason to gather
PersonX brings the ___ into disrepute	xNeed	to have authority
PersonX brings the ___ into disrepute	xNeed	to bring others in
PersonX brings the ___ into disrepute	xNeed	forge documents
PersonX brings the ___ into disrepute	xNeed	tell lies
PersonX brings the ___ into disrepute	xNeed	none
PersonX brings the ___ to a head	xNeed	none
PersonX brings the ___ to a head	xNeed	none
PersonX brings the ___ to a head	xNeed	none
PersonX brings the puppy	xNeed	She puts him in crate.
PersonX brings the puppy	xNeed	Puts him in the car.
PersonX brings the puppy	xNeed	go to pet store
PersonX brings the puppy	xNeed	select the pet
PersonX brings the puppy	xNeed	to have a little dog
PersonX brings the puppy	xNeed	to go to the place in question
PersonX brings the puppy home	xNeed	to go the pet shop
PersonX brings the puppy home	xNeed	to purchase it
PersonX brings the puppy home	xNeed	adopt puppy
PersonX brings the puppy home	xNeed	get house ready for puppy
PersonX broadens PersonX's ___ to include	xNeed	to read books
PersonX broadens PersonX's ___ to include	xNeed	to watch current news
PersonX broadens PersonX's ___ to include	xNeed	do research
PersonX broadens PersonX's ___ to include	xNeed	read books
PersonX broadens PersonY's ___ to include	xNeed	none
PersonX broadens PersonY's ___ to include	xNeed	to help person Y find new things to do
PersonX broadens PersonY's ___ to include	xNeed	to take person Y to new places
PersonX broadens PersonY's ___ to include	xNeed	He becomes boss.
PersonX broadens PersonY's ___ to include	xNeed	She's he's not doing enough.
PersonX broadens the ___ to include	xNeed	to of started the search
PersonX broadens the ___ to include	xNeed	to learn something he can add to it
PersonX broadens the ___ to include	xNeed	none
PersonX broadens the ___ to include	xNeed	to pass the information around to those that need it
PersonX broadens the ___ to include	xNeed	to figure out the parameters to be broadened
PersonX brushes PersonY's hair	xNeed	to take the brush
PersonX brushes PersonY's hair	xNeed	to go near him
PersonX brushes PersonY's hair	xNeed	to have a brush
PersonX brushes PersonY's hair	xNeed	to ask PersonY to sit down
PersonX brushes PersonY's hair	xNeed	to be PersonY's mom
PersonX brushes PersonY's hair	xNeed	Grab a brush
PersonX brushes PersonY's hair	xNeed	get closer to PersonY
PersonX builds a ___ on the site	xNeed	to find land
PersonX builds a ___ on the site	xNeed	to get a permit
PersonX builds a ___ on the site	xNeed	to survey the site
PersonX builds a ___ on the site	xNeed	to hire an architect
PersonX builds a ___ on the site	xNeed	to buy land
PersonX builds a ___ on the site	xNeed	to hire construction company
PersonX builds castles in the air	xNeed	to rent air plane
PersonX builds castles in the air	xNeed	to put sand on air plane
PersonX builds castles in the air	xNeed	to have an idea
PersonX builds castles in the air	xNeed	to use his hands
PersonX builds muscle	xNeed	exercise
PersonX builds muscle	xNeed	carb load
PersonX builds muscle	xNeed	energy
PersonX builds muscle	xNeed	gym
PersonX builds muscle	xNeed	works out
PersonX builds muscle	xNeed	lifts weights
PersonX builds something	xNeed	to design it
PersonX builds something	xNeed	to gather the materials
PersonX builds something	xNeed	gather materials
PersonX builds something	xNeed	purchase equipment
PersonX builds something	xNeed	Planning to build
PersonX builds something	xNeed	Orange the workers
PersonX bullies at school	xNeed	none
PersonX bullies at school	xNeed	none
PersonX bullies in school	xNeed	to pick on smaller kids
PersonX bullies in school	xNeed	to be mean to everyone
PersonX bullies in school	xNeed	to be enrolled in school
PersonX bullies in school	xNeed	to pick a target to bully
PersonX bullies in school	xNeed	He gets mistreated at home.
PersonX bullies in school	xNeed	He has low confidence.
PersonX burns PersonX's arm	xNeed	to touch a flame
PersonX burns PersonX's arm	xNeed	to get near a stove
