input_text	prefix	target_text
heater	ObjectUse	warming
heater	ObjectUse	warming car
heater	ObjectUse	warming house
heater	ObjectUse	warming room
hole	ObjectUse	attach
hole	ObjectUse	black
hole	ObjectUse	bury treasure
hole	ObjectUse	button shirt
hole	ObjectUse	dirt
hole	ObjectUse	discard things
hole	ObjectUse	entry
hole	ObjectUse	hide
hole	ObjectUse	hide in
hole	ObjectUse	holding things
hole	ObjectUse	look through
hole	ObjectUse	planting
hole	ObjectUse	room to put in
hole	ObjectUse	screws
hole	ObjectUse	see through
hole	ObjectUse	sticking things in
hole	ObjectUse	water
illness	ObjectUse	avoid social obligation
illness	ObjectUse	avoid work
illness	ObjectUse	get out of doing
illness	ObjectUse	go to doctor
illness	ObjectUse	rest
illness	ObjectUse	sinning
john	ObjectUse	catch trick
john	ObjectUse	defecating
john	ObjectUse	flushing
john	ObjectUse	go to bathroom
john	ObjectUse	going to bathroom
john	ObjectUse	hiring prostitute
john	ObjectUse	pee
john	ObjectUse	pissing
john	ObjectUse	shitting
john	ObjectUse	urinating
jump rope	ObjectUse	enjoyment
jump rope	ObjectUse	exercise
jump rope	ObjectUse	exercising
kettle	ObjectUse	boil water
kettle	ObjectUse	boil water for tea
kettle	ObjectUse	boil water in
kettle	ObjectUse	boiling water
kettle	ObjectUse	carry water
kettle	ObjectUse	cook soup
kettle	ObjectUse	heat water over fire
kettle	ObjectUse	heating water
kettle	ObjectUse	hold placed over fire
kettle	ObjectUse	make stew
kettle	ObjectUse	make water hot
kettle	ObjectUse	making tea
kettle	ObjectUse	prepare tea
kettle	ObjectUse	wash hands
kettle	ObjectUse	water
kettle	ObjectUse	boil
kettle	ObjectUse	hold
kite	ObjectUse	entertaining yourself on windy day
kite	ObjectUse	entertainment
kite	ObjectUse	flying
kite	ObjectUse	flying and having fun
kite	ObjectUse	fun
kite	ObjectUse	hobby
kite	ObjectUse	play games
kite	ObjectUse	playing
ladder	ObjectUse	climbing to higher level
ladder	ObjectUse	climbing tree
ladder	ObjectUse	climbing up
ladder	ObjectUse	climbing up high
ladder	ObjectUse	climbing walls
ladder	ObjectUse	fixing bulbs on light poles
ladder	ObjectUse	fixing electric wires
ladder	ObjectUse	fixing telephone lines
ladder	ObjectUse	gaining access to high objects
ladder	ObjectUse	getting on roof
ladder	ObjectUse	getting to high places
ladder	ObjectUse	move vertically
ladder	ObjectUse	painting ceiling
ladder	ObjectUse	providing acces to roof
ladder	ObjectUse	providing access to attic
ladder	ObjectUse	providing acess to window
ladder	ObjectUse	raising oneself up
ladder	ObjectUse	reaching high objects
ladder	ObjectUse	reaching higher
ladder	ObjectUse	repairing ceiling
ladder	ObjectUse	using as bridge
laundry soap	ObjectUse	wash clothing
lie	ObjectUse	getting out of trouble
lie	ObjectUse	getting want
locomotive	ObjectUse	motion
locomotive	ObjectUse	power
locomotive	ObjectUse	work
machinery	ObjectUse	make drugs
machinery	ObjectUse	function
machinery	ObjectUse	help
machinery	ObjectUse	perform
machinery	ObjectUse	work
magic	ObjectUse	entertainment
mailbox	ObjectUse	bills
mailbox	ObjectUse	collecting junk mail
mailbox	ObjectUse	communication
mailbox	ObjectUse	curbside decoration
mailbox	ObjectUse	get mail
mailbox	ObjectUse	having as milestone
mailbox	ObjectUse	letters
mailbox	ObjectUse	mail
mailbox	ObjectUse	mailman to deliver mail
mailbox	ObjectUse	people to post letters into
mailbox	ObjectUse	posting letters
mailbox	ObjectUse	postman to put leters ino
mailbox	ObjectUse	protecting mail
mailbox	ObjectUse	put mail in
mailbox	ObjectUse	receiving bills
mailbox	ObjectUse	receiving email
mailbox	ObjectUse	receiving letters
mailbox	ObjectUse	receiving local newspaper
mailbox	ObjectUse	receiving mail
mailbox	ObjectUse	receiving packages from usps
mailbox	ObjectUse	receiving posted mail
mailbox	ObjectUse	receiving snail mail
mailbox	ObjectUse	recieving mail
mailbox	ObjectUse	send letter via usps
mailbox	ObjectUse	send letters
mailbox	ObjectUse	sending letters
mailbox	ObjectUse	sending mail
mailbox	ObjectUse	sending packages
mailbox	ObjectUse	sending signal to mailman
mailbox	ObjectUse	storing mail
mailbox	ObjectUse	surrounding with growing flowers
mailbox	ObjectUse	take out aggression
mall	ObjectUse	buy clothes
mall	ObjectUse	community building
mall	ObjectUse	concentrated foot traffic
mall	ObjectUse	contain shops
mall	ObjectUse	convenient way to buy
mall	ObjectUse	eating
mall	ObjectUse	economic way to sell
mall	ObjectUse	exercising by power walkers
mall	ObjectUse	gathering shops
mall	ObjectUse	getting food
mall	ObjectUse	getting material goods
mall	ObjectUse	go shopping in
mall	ObjectUse	going to movies
mall	ObjectUse	going to store
mall	ObjectUse	hanging out
mall	ObjectUse	hanging out at
mall	ObjectUse	hanging out with friends
mall	ObjectUse	meet with people
mall	ObjectUse	meeting friends
mall	ObjectUse	meeting new people
mall	ObjectUse	selling stuff
mall	ObjectUse	shop
mall	ObjectUse	shop at
mall	ObjectUse	shopping
mall	ObjectUse	shopping with friends
mall	ObjectUse	special events
mall	ObjectUse	spending money
mall	ObjectUse	teenagers to spend time
mall	ObjectUse	walkin on
mall	ObjectUse	walking
mall	ObjectUse	watching people walk by
marble	ObjectUse	decorate
marble	ObjectUse	game
marble	ObjectUse	games
marble	ObjectUse	pave floors
marble	ObjectUse	playing games on ground
marble	ObjectUse	playing marbles
marble	ObjectUse	playing mousetrap
marble	ObjectUse	roll
marble	ObjectUse	shoot
memo	ObjectUse	pasing on information
mexican restaurant	ObjectUse	atmosphere
mexican restaurant	ObjectUse	drink tequila
mexican restaurant	ObjectUse	drinking marguerita drinks
mexican restaurant	ObjectUse	drinking tequila
mexican restaurant	ObjectUse	eat at
mexican restaurant	ObjectUse	eat out
mexican restaurant	ObjectUse	eat tacos
mexican restaurant	ObjectUse	eating chilli con carne
mexican restaurant	ObjectUse	eating fajitas
mexican restaurant	ObjectUse	eating mexican cuisine
mexican restaurant	ObjectUse	eating nachos
mexican restaurant	ObjectUse	eating polenta
mexican restaurant	ObjectUse	eating tacos
mexican restaurant	ObjectUse	food
mexican restaurant	ObjectUse	lspaeking spanish
mexican restaurant	ObjectUse	meeting latin women
mexican restaurant	ObjectUse	ordering spicy food
mexican restaurant	ObjectUse	providing mexicans with rest room
mexican restaurant	ObjectUse	trying different
mirror	ObjectUse	avoid moving head and body
mirror	ObjectUse	checking make up
mirror	ObjectUse	focus sunlight
mirror	ObjectUse	light reflection
mirror	ObjectUse	look at hair
mirror	ObjectUse	look at yourself
mirror	ObjectUse	looking at yourself
mirror	ObjectUse	looking behind
mirror	ObjectUse	reflecting light
mirror	ObjectUse	see how look
mirror	ObjectUse	see reflection
mirror	ObjectUse	see yourself
mirror	ObjectUse	seeing reflected image
mirror	ObjectUse	seeing reflection
mirror	ObjectUse	send semaphore
mirror	ObjectUse	reflect
mirror	ObjectUse	reflection
mirror	ObjectUse	spectator
mistake	ObjectUse	learning
modem	ObjectUse	interconnecting two data communications devices
mouse	ObjectUse	computer input
mouse	ObjectUse	control computer
mouse	ObjectUse	interface with computer
mouse	ObjectUse	surfing
mouse	ObjectUse	move
mouse	ObjectUse	operate
nail	ObjectUse	fastening two objects together
nail	ObjectUse	hold things together
nail	ObjectUse	scratching
newspaper	ObjectUse	informing people
newspaper	ObjectUse	reading
oboe	ObjectUse	annoy mom
oboe	ObjectUse	calming nerves
oboe	ObjectUse	create music
oboe	ObjectUse	creating sound with double reed
oboe	ObjectUse	drive mom crazy
oboe	ObjectUse	driving neighbors crazy
oboe	ObjectUse	enjoyment
oboe	ObjectUse	fulfillment
oboe	ObjectUse	fun
oboe	ObjectUse	imitating bird chirping
oboe	ObjectUse	make music
oboe	ObjectUse	making music
oboe	ObjectUse	making wood instrument sound
oboe	ObjectUse	play musical notes
oboe	ObjectUse	playing in orchestra
oboe	ObjectUse	practicing
pawn	ObjectUse	play chess
pawn	ObjectUse	playing chess
pawn	ObjectUse	playing game of chess
pawn	ObjectUse	sacrifice
peace	ObjectUse	ending war
pebble	ObjectUse	construct things
pebble	ObjectUse	covering exposed soil in landscaping
pebble	ObjectUse	creating garden path
pebble	ObjectUse	decorating fishtank
pebble	ObjectUse	draw on sand
pebble	ObjectUse	filling small holes
pebble	ObjectUse	getting someones attention by throwing
pebble	ObjectUse	looking
pebble	ObjectUse	marking visit to gravesite
pebble	ObjectUse	paving driveway
pebble	ObjectUse	paving path
pebble	ObjectUse	putting in fish acquarium
pebble	ObjectUse	putting in flower vase
pebble	ObjectUse	skipping across water
pebble	ObjectUse	skipping on lake
pebble	ObjectUse	throwing
pebble	ObjectUse	throwing at birds
pebble	ObjectUse	throwing at bullies
pebble	ObjectUse	throwing at ducks
pebble	ObjectUse	throwing at squirrels
pebble	ObjectUse	toss
pebble	ObjectUse	toss in water
pebble	ObjectUse	tossing across water
pebble	ObjectUse	tossing in fountain
penis	ObjectUse	insertion into vagina
penis	ObjectUse	peeing
penis	ObjectUse	sexual intercourse
piano	ObjectUse	accompany orchestra
piano	ObjectUse	accompanying orchestra
piano	ObjectUse	create mucic
piano	ObjectUse	create music
piano	ObjectUse	creating piano music
piano	ObjectUse	decorating home
piano	ObjectUse	decoration
piano	ObjectUse	entertainment
piano	ObjectUse	listening
piano	ObjectUse	making beautiful sounds
piano	ObjectUse	music
piano	ObjectUse	percussing string sounds
piano	ObjectUse	perform music
piano	ObjectUse	performing concertos
piano	ObjectUse	performing music
piano	ObjectUse	play rag
piano	ObjectUse	playing
piano	ObjectUse	playing beehthoven scores
piano	ObjectUse	providing employement for piano key tuners
piano	ObjectUse	teaching
piano	ObjectUse	teaching children to play music
place setting	ObjectUse	having meal
pot	ObjectUse	boiling water
pot	ObjectUse	briefly concealing objects
pot	ObjectUse	catching water from leaks
pot	ObjectUse	cook stew
pot	ObjectUse	cooking raw food
pot	ObjectUse	depositing bodily wastes
pot	ObjectUse	grow plants
pot	ObjectUse	grow pot
pot	ObjectUse	growing plant in
pot	ObjectUse	holding boiling water
pot	ObjectUse	holding food while cooking
pot	ObjectUse	holding gold
pot	ObjectUse	holding liquid
pot	ObjectUse	holding water while boiling
pot	ObjectUse	keeping paint in
pot	ObjectUse	keeping plant in
pot	ObjectUse	make soup
pot	ObjectUse	making soup
pot	ObjectUse	making tea
pot	ObjectUse	pissing in
pot	ObjectUse	planting flowers in
pot	ObjectUse	planting in
pot	ObjectUse	planting plant
pot	ObjectUse	raising herbs
pot	ObjectUse	relieving oneself in
pot	ObjectUse	stirring
pot	ObjectUse	storage
pot	ObjectUse	storing things in
pot	ObjectUse	use as blunt weapon
pottery	ObjectUse	hold things and as decoration
president	ObjectUse	civic leadership
president	ObjectUse	leadership
president	ObjectUse	leading
president	ObjectUse	leading country
president	ObjectUse	leading group
president	ObjectUse	leading society or club
president	ObjectUse	make decision for
president	ObjectUse	run country
president	ObjectUse	running company
president	ObjectUse	running country
president	ObjectUse	running institution
president	ObjectUse	running organization
president	ObjectUse	uniting country
projector	ObjectUse	show presentations
purse	ObjectUse	carry money
purse	ObjectUse	carry things
purse	ObjectUse	carry wallet
purse	ObjectUse	carrying money
purse	ObjectUse	carrying money and personal identification
purse	ObjectUse	hitting over head
purse	ObjectUse	holding cash
purse	ObjectUse	holding change
purse	ObjectUse	holding makeup
purse	ObjectUse	holding personal effects
purse	ObjectUse	holding stuff
purse	ObjectUse	put shit in
purse	ObjectUse	putting money in
purse	ObjectUse	store checkbook
purse	ObjectUse	store makeup
return ticket	ObjectUse	come home
return ticket	ObjectUse	compleating trip
return ticket	ObjectUse	gain entry when coming back
return ticket	ObjectUse	get home
return ticket	ObjectUse	getting discount
return ticket	ObjectUse	getting on airplane
return ticket	ObjectUse	go back home
return ticket	ObjectUse	go home
return ticket	ObjectUse	going home
return ticket	ObjectUse	return home
return ticket	ObjectUse	saving time
ring	ObjectUse	adorning finger
ring	ObjectUse	being engaged
ring	ObjectUse	being friends
ring	ObjectUse	being married
ring	ObjectUse	bringing to phone
ring	ObjectUse	decorate finger
ring	ObjectUse	decorate yourself
ring	ObjectUse	decoration
ring	ObjectUse	engage
ring	ObjectUse	fastening ropes
ring	ObjectUse	fighting in
ring	ObjectUse	finger
ring	ObjectUse	getting attention
ring	ObjectUse	gymnastic exercise
ring	ObjectUse	jelwellery
ring	ObjectUse	prancing horses
ring	ObjectUse	response to door bell push
ring	ObjectUse	rule all
ring	ObjectUse	showing commitment
ring	ObjectUse	symbolism
ring	ObjectUse	symbolizing bond
ring	ObjectUse	tying rope through
ring	ObjectUse	uniting two items
ring	ObjectUse	wearing
rolodex	ObjectUse	store people's addresses and phone numbers
rubber	ObjectUse	correcting writing mistakes
rubber	ObjectUse	erase pencil marks
rubber	ObjectUse	erasing
rubber	ObjectUse	making love
rubber	ObjectUse	prevent conception
rubber	ObjectUse	prevent pregnancy
rubber	ObjectUse	preventing pregnancy
rubber	ObjectUse	protect yourself from infectious deseases
rubber	ObjectUse	protecting penis
rubber	ObjectUse	protection for safe sex
rubber	ObjectUse	sexual protection
salon	ObjectUse	do hair
salon	ObjectUse	earning living
salon	ObjectUse	exchange information with intelligent people
salon	ObjectUse	fingernail painting
salon	ObjectUse	get new hair style
salon	ObjectUse	getting hair colored
salon	ObjectUse	getting haircut
salon	ObjectUse	getting manicure
salon	ObjectUse	getting pedicure
salon	ObjectUse	getting perm
salon	ObjectUse	hair cutting
salon	ObjectUse	hair styling
salon	ObjectUse	having hair colored
salon	ObjectUse	having hair cut
salon	ObjectUse	having hair permed
salon	ObjectUse	having hair styled
salon	ObjectUse	having nails manicured
salon	ObjectUse	makeovers
salon	ObjectUse	manicures
salon	ObjectUse	shampoos
salt	ObjectUse	adding flavor
salt	ObjectUse	adding taste to food
salt	ObjectUse	binding water in body
salt	ObjectUse	brush teeth
salt	ObjectUse	cure meat
salt	ObjectUse	curing meat
salt	ObjectUse	deicing drive way
salt	ObjectUse	enhancing flavor
salt	ObjectUse	flavor food
salt	ObjectUse	flavoring food
salt	ObjectUse	flavouring food
salt	ObjectUse	food
salt	ObjectUse	give food flavor
salt	ObjectUse	keeping evil spirits away
salt	ObjectUse	kill slug
salt	ObjectUse	killing slugs
salt	ObjectUse	maintaining cellular moisture balance
salt	ObjectUse	make taste better
salt	ObjectUse	melt ice
salt	ObjectUse	melting ice
salt	ObjectUse	melting ice on roads
salt	ObjectUse	poison field
salt	ObjectUse	preserve meat
salt	ObjectUse	preserving food
salt	ObjectUse	preserving meat
salt	ObjectUse	putting on chips
salt	ObjectUse	rim margarita glass
salt	ObjectUse	rub in wound
salt	ObjectUse	rubbing in
salt	ObjectUse	salting meals
salt	ObjectUse	season
salt	ObjectUse	seasoning
salt	ObjectUse	seasoning food
salt	ObjectUse	soften water
salt	ObjectUse	softening water
salt	ObjectUse	survival
sand	ObjectUse	beaches
sand	ObjectUse	clean brick wall
sand	ObjectUse	create glass
sand	ObjectUse	extinguish fire
sand	ObjectUse	fill hourglass
sand	ObjectUse	filling sandbags
sand	ObjectUse	getting traction on ice
sand	ObjectUse	hold back floods
sand	ObjectUse	hourglasses
sand	ObjectUse	kids to play in
sand	ObjectUse	make concrete
sand	ObjectUse	make glass
sand	ObjectUse	making cement
sand	ObjectUse	making glass
sand	ObjectUse	ocean beaches
sand	ObjectUse	part of hour glass
sand	ObjectUse	playing with
sand	ObjectUse	sandblasting
sand	ObjectUse	sandboxes
sand	ObjectUse	sandcastles
scalpel	ObjectUse	cut
scalpel	ObjectUse	cutting
scalpel	ObjectUse	cutting flesh
scalpel	ObjectUse	perform surgery
shed	ObjectUse	hold things
shed	ObjectUse	keeping things in
shed	ObjectUse	storage
shed	ObjectUse	store lawncare tools
shed	ObjectUse	store lawnmower
shed	ObjectUse	store materials out of weather
shed	ObjectUse	store old books
shed	ObjectUse	store pruning saw
shed	ObjectUse	storing materials out of weather
shed	ObjectUse	storing tools
shed	ObjectUse	tool storage
shed	ObjectUse	tools too dirty to keep inside
sheet of paper	ObjectUse	add number
sheet of paper	ObjectUse	add numbers
sheet of paper	ObjectUse	cutting and folding
sheet of paper	ObjectUse	designing
sheet of paper	ObjectUse	doodling on
sheet of paper	ObjectUse	drawing on
sheet of paper	ObjectUse	drawing picture
sheet of paper	ObjectUse	make airplane
sheet of paper	ObjectUse	make list
sheet of paper	ObjectUse	make paper airplane
sheet of paper	ObjectUse	making notes
sheet of paper	ObjectUse	making paper airplane
sheet of paper	ObjectUse	making sketches
sheet of paper	ObjectUse	printing
sheet of paper	ObjectUse	putting into printer
sheet of paper	ObjectUse	separating things
sheet of paper	ObjectUse	showing diagrams
sheet of paper	ObjectUse	using crayons
sheet of paper	ObjectUse	write letter
sheet of paper	ObjectUse	write suicide note
sheet of paper	ObjectUse	writing
sheet of paper	ObjectUse	writing letters
sheet of paper	ObjectUse	writing list
sheet of paper	ObjectUse	writing note
sheet of paper	ObjectUse	writing on
