input_text	prefix	target_text
PersonX burns the ___ at both ends	isFilledBy	match
PersonX burns the ___ at both ends	isFilledBy	oil
PersonX burns the ___ at both ends	isFilledBy	book
PersonX burns the ___ at both ends	isFilledBy	paper
PersonX makes ___ that day	isFilledBy	bread
PersonX makes ___ that day	isFilledBy	pie
PersonX makes ___ that day	isFilledBy	cake
PersonX makes ___ that day	isFilledBy	dough
PersonX makes ___ that day	isFilledBy	cookies
PersonX makes ___ that day	isFilledBy	brownies
PersonX makes ___ that day	isFilledBy	cakes
PersonX makes ___ that day	isFilledBy	pies
PersonX considers briefly the ___	isFilledBy	television
PersonX considers briefly the ___	isFilledBy	cell phone
PersonX considers briefly the ___	isFilledBy	newspaper
PersonX considers briefly the ___	isFilledBy	tv
PersonX sets ___ right	isFilledBy	the clock
PersonX sets ___ right	isFilledBy	the stand
PersonX sets ___ right	isFilledBy	the pole
PersonX finds ___ to eat	isFilledBy	mushrooms
PersonX finds ___ to eat	isFilledBy	carrots
PersonX finds ___ to eat	isFilledBy	chicken
PersonX finds ___ to eat	isFilledBy	noodles
PersonX finds ___ to eat	isFilledBy	pizza
PersonX finds ___ to eat	isFilledBy	apples
PersonX finds ___ to eat	isFilledBy	beans
PersonX finds ___ to eat	isFilledBy	hamburgers
PersonX finds ___ to eat	isFilledBy	eggs
PersonX finds ___ to eat	isFilledBy	cereal
PersonX finds ___ to eat	isFilledBy	berries
PersonX finds ___ to eat	isFilledBy	cookies
PersonX finds ___ to eat	isFilledBy	pasta
PersonX finds ___ to eat	isFilledBy	soup
PersonX finds ___ to eat	isFilledBy	dandelion
PersonX finds ___ to eat	isFilledBy	donuts
PersonX finds ___ to eat	isFilledBy	spaghetti
PersonX finds ___ to eat	isFilledBy	sandwiches
PersonX finds ___ to eat	isFilledBy	an apple
PersonX finds ___ to eat	isFilledBy	bread
PersonX finds ___ to eat	isFilledBy	grapes
PersonX finds ___ to eat	isFilledBy	candy
PersonX finds ___ to eat	isFilledBy	tacos
PersonX finds ___ to eat	isFilledBy	pretzels
PersonX loves PersonY's ___ well	isFilledBy	bunny
PersonX loves PersonY's ___ well	isFilledBy	dog
PersonX loves PersonY's ___ well	isFilledBy	cat
PersonX loves PersonY's ___ well	isFilledBy	jacket
PersonX loves PersonY's ___ well	isFilledBy	glasses
PersonX loves PersonY's ___ well	isFilledBy	dishware
PersonX holds ___ in place	isFilledBy	the ladder
PersonX holds ___ in place	isFilledBy	nails
PersonX holds ___ in place	isFilledBy	buckets
PersonX holds ___ in place	isFilledBy	the sign
PersonX holds ___ in place	isFilledBy	pictures
PersonX holds ___ in place	isFilledBy	pins
PersonX holds ___ in place	isFilledBy	the nail
PersonX holds ___ in place	isFilledBy	blankets
PersonX holds ___ in place	isFilledBy	the flag
PersonX holds ___ in place	isFilledBy	paintings
PersonX holds ___ in place	isFilledBy	toys
PersonX holds ___ in place	isFilledBy	books
PersonX holds ___ in place	isFilledBy	labels
PersonX holds ___ in place	isFilledBy	spike
PersonX holds ___ in place	isFilledBy	nail
PersonX holds ___ in place	isFilledBy	table
PersonX holds ___ in place	isFilledBy	page
PersonX holds ___ in place	isFilledBy	shirt
PersonX holds ___ in place	isFilledBy	belt
PersonX holds ___ in place	isFilledBy	hair tie
PersonX holds ___ in place	isFilledBy	a toy
PersonX holds ___ in place	isFilledBy	a log
PersonX holds ___ in place	isFilledBy	rope
PersonX holds ___ in place	isFilledBy	the dog
PersonX holds ___ in place	isFilledBy	the clamp
PersonX holds ___ in place	isFilledBy	the tool
PersonX holds ___ in place	isFilledBy	a screw
PersonX holds ___ in place	isFilledBy	a nail
PersonX holds ___ in place	isFilledBy	the wood
PersonX holds ___ in place	isFilledBy	the table
PersonX holds ___ in place	isFilledBy	the chair
PersonX holds ___ in place	isFilledBy	the rop
PersonX plays a ___ in the creation	isFilledBy	drum
PersonX plays a ___ in the creation	isFilledBy	banjo
PersonX plays a ___ in the creation	isFilledBy	cello
PersonX plays a ___ in the creation	isFilledBy	tambourine
PersonX goes ___ to bed	isFilledBy	with sheets
PersonX goes ___ to bed	isFilledBy	downstairs
PersonX goes ___ to bed	isFilledBy	upstairs
PersonX grinds ___ for a week	isFilledBy	metal
PersonX grinds ___ for a week	isFilledBy	coffee
PersonX grinds ___ for a week	isFilledBy	diamonds
PersonX grinds ___ for a week	isFilledBy	kava
PersonX grinds ___ for a week	isFilledBy	spices
PersonX grinds ___ for a week	isFilledBy	rocks
PersonX grinds ___ for a week	isFilledBy	schoolwork
PersonX grinds ___ for a week	isFilledBy	reading
PersonX grinds ___ for a week	isFilledBy	books
PersonX grinds ___ for a week	isFilledBy	grain
PersonX grinds ___ for a week	isFilledBy	corn
PersonX grinds ___ for a week	isFilledBy	wheat
PersonX surmounts every ___	isFilledBy	obstacle
PersonX surmounts every ___	isFilledBy	moutain
PersonX surmounts every ___	isFilledBy	hurdle
PersonX surmounts every ___	isFilledBy	hill
PersonX surmounts every ___	isFilledBy	bed
PersonX replaces ___ with another	isFilledBy	chair
PersonX replaces ___ with another	isFilledBy	painting
PersonX replaces ___ with another	isFilledBy	book
PersonX replaces ___ with another	isFilledBy	statue
PersonX replaces ___ with another	isFilledBy	the chair
PersonX evens gave ___	isFilledBy	trash
PersonX evens gave ___	isFilledBy	books
PersonX evens gave ___	isFilledBy	a ball
PersonX evens gave ___	isFilledBy	a book
PersonX evens gave ___	isFilledBy	a bowl
PersonX sees ___ in PersonY's eyes	isFilledBy	tears
PersonX sees ___ in PersonY's eyes	isFilledBy	film
PersonX sees ___ in PersonY's eyes	isFilledBy	iris
PersonX sees ___ in PersonY's eyes	isFilledBy	veins
PersonX launches another ___	isFilledBy	rocket
PersonX launches another ___	isFilledBy	app
PersonX launches another ___	isFilledBy	missle
PersonX launches another ___	isFilledBy	boat
PersonX launches another ___	isFilledBy	spaceship
PersonX launches another ___	isFilledBy	ball
PersonX launches another ___	isFilledBy	rock
PersonX launches another ___	isFilledBy	firework
PersonX launches another ___	isFilledBy	cat
PersonX hears ___ back	isFilledBy	dogs
PersonX hears ___ back	isFilledBy	cars
PersonX hears ___ back	isFilledBy	bats
PersonX places ___ by side	isFilledBy	a flower
PersonX places ___ by side	isFilledBy	shoes
PersonX places ___ by side	isFilledBy	a glass of water
PersonX places ___ by side	isFilledBy	table
PersonX places ___ by side	isFilledBy	sandals
PersonX places ___ by side	isFilledBy	newpaper
PersonX places ___ by side	isFilledBy	glass
PersonX places ___ by side	isFilledBy	a gun
PersonX places ___ by side	isFilledBy	a wrench
PersonX takes ___ sitting down	isFilledBy	medicine
PersonX carries the ___ into the enemy 's country	isFilledBy	money
PersonX carries the ___ into the enemy 's country	isFilledBy	gun
PersonX carries the ___ into the enemy 's country	isFilledBy	big gun
PersonX carries the ___ into the enemy 's country	isFilledBy	food
PersonX carries the ___ into the enemy 's country	isFilledBy	flag
PersonX carries the ___ into the enemy 's country	isFilledBy	soldiers
PersonX carries the ___ into the enemy 's country	isFilledBy	documents
PersonX carries the ___ into the enemy 's country	isFilledBy	box
PersonX carries the ___ into the enemy 's country	isFilledBy	weapon
PersonX orders ___ from the restaurant	isFilledBy	food
PersonX orders ___ from the restaurant	isFilledBy	vegetables
PersonX orders ___ from the restaurant	isFilledBy	drinks
PersonX orders ___ from the restaurant	isFilledBy	French fries
PersonX orders ___ from the restaurant	isFilledBy	pies
PersonX orders ___ from the restaurant	isFilledBy	mashed potatoes
PersonX orders ___ from the restaurant	isFilledBy	cakes
PersonX orders ___ from the restaurant	isFilledBy	chicken
PersonX orders ___ from the restaurant	isFilledBy	pizza
PersonX wears a hat ___	isFilledBy	when it rains
PersonX wears a hat ___	isFilledBy	when it snows
PersonX wears a hat ___	isFilledBy	pin
PersonX wants another ___	isFilledBy	cookie
PersonX wants another ___	isFilledBy	car
PersonX wants another ___	isFilledBy	video game
PersonX wants another ___	isFilledBy	sandwhich
PersonX wants another ___	isFilledBy	drink
PersonX meets PersonY's customers ' ___	isFilledBy	dog
PersonX meets PersonY's customers ' ___	isFilledBy	pets
PersonX meets PersonY's customers ' ___	isFilledBy	sister
PersonX meets PersonY's customers ' ___	isFilledBy	cats
PersonX meets PersonY's customers ' ___	isFilledBy	friend
PersonX meets PersonY's customers ' ___	isFilledBy	dogs
PersonX meets PersonY's customers ' ___	isFilledBy	husband
PersonX meets PersonY's customers ' ___	isFilledBy	rabbits
PersonX calls ___ yesterday	isFilledBy	his mother
PersonX calls ___ yesterday	isFilledBy	his children
PersonX calls ___ yesterday	isFilledBy	his brother
PersonX calls ___ yesterday	isFilledBy	the ship
PersonX prevents ___ from spreading	isFilledBy	disease
PersonX prevents ___ from spreading	isFilledBy	water
PersonX prevents ___ from spreading	isFilledBy	measles
PersonX prevents ___ from spreading	isFilledBy	oil
PersonX prevents ___ from spreading	isFilledBy	malaria
PersonX prevents ___ from spreading	isFilledBy	illnesses
PersonX beats ___ easily	isFilledBy	the pillow
PersonX beats ___ easily	isFilledBy	rugs
PersonX beats ___ easily	isFilledBy	the kid
PersonX beats ___ easily	isFilledBy	drums
PersonX beats ___ easily	isFilledBy	a rock
PersonX threatens every ___	isFilledBy	spider
PersonX threatens every ___	isFilledBy	insect
PersonX threatens every ___	isFilledBy	lion
PersonX fits ___ anymore	isFilledBy	small shirts
PersonX fits ___ anymore	isFilledBy	his pants
PersonX fits ___ anymore	isFilledBy	puzzle pieces
PersonX fits ___ anymore	isFilledBy	pants
PersonX fits ___ anymore	isFilledBy	shirt
PersonX fits ___ anymore	isFilledBy	coat
PersonX rides ___ without training wheels	isFilledBy	bike
PersonX rides ___ without training wheels	isFilledBy	bikes
PersonX rides ___ without training wheels	isFilledBy	bicycles
PersonX rides ___ without training wheels	isFilledBy	skateboard
PersonX rides ___ without training wheels	isFilledBy	tricycles
PersonX rides ___ without training wheels	isFilledBy	unicycles
PersonX rides ___ without training wheels	isFilledBy	motorcycles
PersonX rides ___ without training wheels	isFilledBy	the bicycle
PersonX rides ___ without training wheels	isFilledBy	a unicycle
PersonX rides ___ without training wheels	isFilledBy	a motorcycle
PersonX usually took ___	isFilledBy	a lunchbox
PersonX usually took ___	isFilledBy	crayons
PersonX usually took ___	isFilledBy	money
PersonX usually took ___	isFilledBy	pills
PersonX usually took ___	isFilledBy	Keys
PersonX usually took ___	isFilledBy	a sweatshirt
PersonX usually took ___	isFilledBy	toys
PersonX usually took ___	isFilledBy	walks
PersonX usually took ___	isFilledBy	aspirin
PersonX usually took ___	isFilledBy	Lipstick
PersonX usually took ___	isFilledBy	runs
PersonX usually took ___	isFilledBy	cough syrup
PersonX usually took ___	isFilledBy	Money
PersonX usually took ___	isFilledBy	tea
PersonX usually took ___	isFilledBy	Sunglasses
PersonX usually took ___	isFilledBy	jewelry
PersonX gives ___ a warning	isFilledBy	children
PersonX introduces another ___	isFilledBy	speaker
PersonX introduces another ___	isFilledBy	problem
PersonX introduces another ___	isFilledBy	person
PersonX introduces another ___	isFilledBy	author
PersonX introduces another ___	isFilledBy	presenter
PersonX introduces another ___	isFilledBy	speaker to the crowd
PersonX introduces another ___	isFilledBy	co-worker to the new employee
PersonX introduces another ___	isFilledBy	woman
PersonX introduces another ___	isFilledBy	man
PersonX introduces another ___	isFilledBy	child
PersonX introduces another ___	isFilledBy	friend
PersonX takes ___ to a repair shop	isFilledBy	the car
PersonX takes ___ to a repair shop	isFilledBy	cars
PersonX takes ___ to a repair shop	isFilledBy	bike
PersonX takes ___ to a repair shop	isFilledBy	car
PersonX takes ___ to a repair shop	isFilledBy	the bike
PersonX takes ___ to a repair shop	isFilledBy	electronics
PersonX takes ___ to a repair shop	isFilledBy	trucks
PersonX takes ___ to a repair shop	isFilledBy	the television
PersonX takes ___ to a repair shop	isFilledBy	appliances
PersonX takes ___ to a repair shop	isFilledBy	bikes
PersonX takes ___ to a repair shop	isFilledBy	the computer
PersonX takes ___ to a repair shop	isFilledBy	watches
PersonX measures ___ directly	isFilledBy	materials
PersonX measures ___ directly	isFilledBy	Wall
PersonX measures ___ directly	isFilledBy	the lining
PersonX measures ___ directly	isFilledBy	buildings
PersonX measures ___ directly	isFilledBy	wheat
PersonX measures ___ directly	isFilledBy	breasts
PersonX measures ___ directly	isFilledBy	Floor
PersonX measures ___ directly	isFilledBy	the table
PersonX measures ___ directly	isFilledBy	cars
PersonX measures ___ directly	isFilledBy	sugar
PersonX measures ___ directly	isFilledBy	sidewalks
PersonX measures ___ directly	isFilledBy	milk
PersonX measures ___ directly	isFilledBy	flour
PersonX throws ___ in PersonY's face	isFilledBy	water
PersonX throws ___ in PersonY's face	isFilledBy	dirt
PersonX throws ___ in PersonY's face	isFilledBy	pie
PersonX throws ___ in PersonY's face	isFilledBy	wine
PersonX throws ___ in PersonY's face	isFilledBy	beer
PersonX throws ___ in PersonY's face	isFilledBy	ice
PersonX throws ___ in PersonY's face	isFilledBy	a drink
PersonX throws ___ in PersonY's face	isFilledBy	sand
PersonX throws ___ in PersonY's face	isFilledBy	a pie
PersonX also saw ___	isFilledBy	trees
PersonX also saw ___	isFilledBy	boss
PersonX also saw ___	isFilledBy	monuments
PersonX also saw ___	isFilledBy	coworker
PersonX also saw ___	isFilledBy	the car
PersonX also saw ___	isFilledBy	the dolphin
PersonX also saw ___	isFilledBy	the whale
PersonX also saw ___	isFilledBy	birds
PersonX also saw ___	isFilledBy	flowers
PersonX hits the ___ hard	isFilledBy	ball
PersonX hits the ___ hard	isFilledBy	door
PersonX hits the ___ hard	isFilledBy	table
PersonX hits the ___ hard	isFilledBy	wall
PersonX hits the ___ hard	isFilledBy	puck
PersonX hits the ___ hard	isFilledBy	nail
PersonX hits the ___ hard	isFilledBy	floor
PersonX hits the ___ hard	isFilledBy	drums
PersonX hits the ___ hard	isFilledBy	pinata
PersonX hits the ___ hard	isFilledBy	bottle
PersonX hits the ___ hard	isFilledBy	pedal
PersonX hits the ___ hard	isFilledBy	window
PersonX hits the ___ hard	isFilledBy	ground
PersonX pulls ___ back	isFilledBy	cow
PersonX pulls ___ back	isFilledBy	the rope
PersonX pulls ___ back	isFilledBy	sheets
PersonX pulls ___ back	isFilledBy	hair
PersonX pulls ___ back	isFilledBy	blanket
PersonX pulls ___ back	isFilledBy	car
PersonX pulls ___ back	isFilledBy	his hand
PersonX pulls ___ back	isFilledBy	curtains
PersonX pulls ___ back	isFilledBy	cars
PersonX pulls ___ back	isFilledBy	curtain
PersonX pulls ___ back	isFilledBy	plow
PersonX pulls ___ back	isFilledBy	the drapes
PersonX pulls ___ back	isFilledBy	cover
PersonX pulls ___ back	isFilledBy	mower
PersonX always brought ___	isFilledBy	shoes
PersonX always brought ___	isFilledBy	snacks
PersonX always brought ___	isFilledBy	tissues
PersonX always brought ___	isFilledBy	water
PersonX always brought ___	isFilledBy	brushes
PersonX always brought ___	isFilledBy	drinks
PersonX always brought ___	isFilledBy	sodas
PersonX always brought ___	isFilledBy	grapes
PersonX always brought ___	isFilledBy	clothes
PersonX always brought ___	isFilledBy	bags
PersonX always brought ___	isFilledBy	chips
PersonX always brought ___	isFilledBy	batteries
PersonX always brought ___	isFilledBy	rakes
PersonX always brought ___	isFilledBy	pretzels
PersonX always brought ___	isFilledBy	headphones
PersonX always brought ___	isFilledBy	cake
PersonX always brought ___	isFilledBy	pie
PersonX always brought ___	isFilledBy	cookies
PersonX always brought ___	isFilledBy	wine
PersonX always brought ___	isFilledBy	lasagna
PersonX always brought ___	isFilledBy	beer
PersonX always brought ___	isFilledBy	ice cream
PersonX always brought ___	isFilledBy	soda
PersonX sits and watch ___	isFilledBy	tv
PersonX sits and watch ___	isFilledBy	television
PersonX sits and watch ___	isFilledBy	dogs
PersonX sits and watch ___	isFilledBy	a movie
PersonX sits and watch ___	isFilledBy	a show
PersonX sits and watch ___	isFilledBy	the play
PersonX plays the ___ well	isFilledBy	piano
PersonX plays the ___ well	isFilledBy	violin
PersonX plays the ___ well	isFilledBy	cello
PersonX plays the ___ well	isFilledBy	cards
PersonX plays the ___ well	isFilledBy	guitar
