input_text	prefix	target_text
PersonX leads PersonY into temptation	isBefore	PersonX feeds PersonY all the candy
PersonX rents an apartment	isBefore	PersonX moves into the apartment
PersonX keeps the kitten	isBefore	PersonX loves kitty
PersonX sees the new PersonY movie	isBefore	PersonX and y chat briefly
PersonX returns the next day	isBefore	PersonX feeds the animals at home
PersonX likes a girl	isBefore	PersonX xonx asks the girl out to dinner
PersonX opens the doors	isBefore	PersonX enters work
PersonX not knows which end is up	isBefore	PersonX calls 911 for an ambulance
PersonX is practicing for weeks	isBefore	PersonX makes the team and plays hard
PersonX makes arrangements	isBefore	PersonX walks to garage with car keys
PersonX gives a good account of oneself	isBefore	PersonX accepts the position
PersonX asks PersonY's friend for help	isBefore	PersonX pays PersonY's friend for the auto body work
PersonX goes to PersonY's head	isBefore	PersonX pulls the tick off of PersonY's skull
PersonX is in a good mood	isBefore	PersonX remains in a good mood
PersonX learns how to play	isBefore	PersonX beats the other player
PersonX gets nervous	isBefore	PersonX stutters during speech
PersonX dyes PersonY's hair blue	isBefore	PersonX gets payment
PersonX gives PersonY the letter	isBefore	PersonX paces while waiting for a response to the letter
PersonX impedes PersonY's progress	isBefore	PersonX warns the appropriate people
PersonX sees PersonY clearly	isBefore	PersonX and realized it was the wrong person
PersonX is to the rodeo	isBefore	PersonX leaves because the place stinks so much
PersonX puts everything	isBefore	PersonX transports everything to where it goes
PersonX blows smoke	isBefore	PersonX continues to suck on the cigarette until it is finished
PersonX takes PersonY place	isBefore	PersonX tackles the new role
PersonX puts air	isBefore	PersonX rides the bike down the street
PersonX has trouble in school	isBefore	PersonX tells the school counselor the problem
PersonX does n't get along	isBefore	PersonX sits in a different seat
PersonX has a better idea	isBefore	PersonX amends the presentation to include the new idea
PersonX puts out feelers	isBefore	PersonX finds an appropriate person for the job
PersonX takes horseback riding lessons	isBefore	PersonX learns to ride horses like an expert
PersonX crosses the road	isBefore	PersonX takes out their cell phone
PersonX feels satisfied	isBefore	PersonX tips the chef
PersonX tells PersonY it was okay	isBefore	PersonX recommends a better movie
PersonX loves going to the zoo	isBefore	PersonX pets the animals
PersonX makes PersonY connection	isBefore	PersonX kisses PersonY at home
PersonX dresses alike	isBefore	PersonX feels comfortable in the group
PersonX loses control of PersonX's bike	isBefore	PersonX crashes in the bush
PersonX goes rock climbing	isBefore	PersonX is able to see a long ways off
PersonX puts PersonY to use	isBefore	PersonX is an effective leader
PersonX lasts all day	isBefore	PersonX takes the award
PersonX saves it	isBefore	PersonX gives the toy for christmas
PersonX puts PersonX's phone away	isBefore	PersonX listens to her boss
PersonX plays ball	isBefore	PersonX gets hit in the face
PersonX hires PersonY on the spot	isBefore	PersonX pays for the service after
PersonX wants to hang out	isBefore	PersonX walks to PersonY's house
PersonX gets the lead role	isBefore	PersonX performs before a large audience
PersonX goes back to the house	isBefore	PersonX cooks dinner
PersonX leaves it be	isBefore	PersonX notices cops coming five minutes later
PersonX sees PersonX's car	isBefore	PersonX is a hit and run victim
PersonX makes many new friends	isBefore	PersonX gives the new friends gifts
PersonX returns to PersonY's room	isBefore	PersonX asks PersonY for help
PersonX remains friends	isBefore	PersonX calls PersonX's friends
PersonX takes PersonY to the zoo	isBefore	PersonX snaps pictures to have the memories
PersonX has a fun night	isBefore	PersonX never goes to sleep
PersonX feels funny	isBefore	PersonX leaves the room to avoid any arguments
PersonX gives PersonY help	isBefore	PersonX returns to their work
PersonX completes PersonX's homework	isBefore	PersonX puts their books away
PersonX eats less	isBefore	PersonX buys a new bikini
PersonX gets knocked out	isBefore	PersonX awakens in the hospital
PersonX wants to go	isBefore	PersonX buys tickets online
PersonX buys groceries	isBefore	PersonX hosts a dinner party
PersonX looks sad	isBefore	PersonX buries the bird
PersonX breaks the mold	isBefore	PersonX sets a new way to get work done
PersonX visits PersonX's doctor	isBefore	PersonX receives a disappointing diagnosis
PersonX starts to panic	isBefore	PersonX finally finds them asleep under the bed
PersonX dyes PersonX's hair pink	isBefore	PersonX gets the nickname cotton candy
PersonX leaves the hospital	isBefore	PersonX relaxes until healed
PersonX holds PersonY still	isBefore	PersonX jabs PersonY with the shot
PersonX finds PersonY explanation	isBefore	PersonX thinks PersonY is a criminal
PersonX returns to PersonX's home	isBefore	PersonX gathers the last of their belongings
PersonX walks towards PersonY	isBefore	PersonX catches the person before they hit the ground
PersonX learns to knit	isBefore	PersonX knits a handkerchief
PersonX has n't eaten all day	isBefore	PersonX eats some tomato soup
PersonX sees PersonY's girlfriend	isBefore	PersonX calls PersonY to let them know
PersonX likes to sing	isBefore	PersonX joins a choir
PersonX owns a small business	isBefore	PersonX grows the small business into a successful one
PersonX makes good friends	isBefore	PersonX offers to host the next club meeting
PersonX eats PersonX's bread	isBefore	PersonX cleaned up after themselves
PersonX makes a fool of PersonY	isBefore	PersonX continues to tell jokes about other people
PersonX raises PersonY's hand	isBefore	PersonX gets all the information on the clothing
PersonX gets in better shape	isBefore	PersonX starts biking
PersonX chases rainbows	isBefore	PersonX films rainbows all over the country
PersonX overflows PersonY's banks	isBefore	PersonX spent a lot of PersonY's money
PersonX makes PersonY well	isBefore	PersonX receives many awards
PersonX tells PersonX's landlord	isBefore	PersonX requests that the landlord fix the leak
PersonX knows which end is up	isBefore	PersonX sets the pole down with the right end up
PersonX makes a budget	isBefore	PersonX tracks purchases
PersonX accidentally burned	isBefore	PersonX drops out of chemistry class
PersonX gets milk	isBefore	PersonX drinks all the milk on the way home
PersonX cuts the umbilical cord	isBefore	PersonX hands the newborn baby to a nurse
PersonX meets PersonY father	isBefore	PersonX asks PersonY's father for permission to marry PersonY
PersonX makes PersonY very happy	isBefore	PersonX receives a thanks
PersonX feels trapped	isBefore	PersonX gets off on the next floor
PersonX gives a good account of oneself	isBefore	PersonX gets the job
PersonX hits by lightning	isBefore	PersonX collapses to the floor
PersonX offer virgins to the gods	isBefore	PersonX goes to jail for murder
PersonX stays cool	isBefore	PersonX buys a tshirt
PersonX is as good as new	isBefore	PersonX completes a lot of tasks
PersonX improves PersonX's health	isBefore	PersonX eats a healthy meal for dinner
PersonX plays PersonX's favorite songs	isBefore	PersonX turns the music up
PersonX breaks PersonX's word	isBefore	PersonX gets fired
PersonX begins to pour	isBefore	PersonX takes a stiff drink
PersonX knits PersonX's eyebrows	isBefore	PersonX continues knitting other parts of the doll's body
PersonX is practicing for weeks	isBefore	PersonX won his first game
PersonX looks like new	isBefore	PersonX goes on a date
PersonX goes up in flames	isBefore	PersonX suffers fatal burns
PersonX reduces the chemical to levels	isBefore	PersonX creates water from them
PersonX gets a second job	isBefore	PersonX buys new clothes for the job
PersonX goes work	isBefore	PersonX attends a meeting
PersonX uses a car every day	isBefore	PersonX drives the car to work
PersonX starts pouring	isBefore	PersonX enjoys how beautiful it all is
PersonX always worked	isBefore	PersonX learns how to take things easy
PersonX is on PersonY's school 's basketball team	isBefore	PersonX passes PersonY the ball to shoot
PersonX follows the instructions	isBefore	PersonX assembles the parts correctly
PersonX tastes bad	isBefore	PersonX spits out food
PersonX describes PersonY's experience	isBefore	PersonX concludes the story and opens the floor to questions
PersonX is planning PersonY's wedding	isBefore	PersonX finishes making the plans for PersonY's wedding
PersonX has never met	isBefore	PersonX offered to meet someone
PersonX shrugs PersonY's shoulders	isBefore	PersonX then asks PersonY why they aren't talking to them
PersonX really need a job	isBefore	PersonX applies to jobs online
PersonX sends PersonY over the edge	isBefore	PersonX gets arrested
PersonX has the wolf by the ear	isBefore	PersonX twists until the animal runs away
PersonX goes for a walk in the park	isBefore	PersonX rolls down the hill
PersonX gets so frustrated	isBefore	PersonX goes home and cries
PersonX pays well	isBefore	PersonX hands over a paycheck
PersonX calls the fire department	isBefore	PersonX hangs up the phone
PersonX lies behind PersonY	isBefore	PersonX goes to sleep
PersonX finally broke	isBefore	PersonX gambles all their money away on penny slots
PersonX passes the exam	isBefore	PersonX celebrates with the professor
PersonX determines PersonX's position	isBefore	PersonX enjoys their job
PersonX catches my attention	isBefore	PersonX asks me a question
PersonX raises PersonY's glass	isBefore	PersonX apologizes to PersonY for using her glass
PersonX passes PersonX's test	isBefore	PersonX gets an a on their test
PersonX gives birth	isBefore	PersonX has a smaller but healthy baby
PersonX pulls PersonY's legs	isBefore	PersonX dropped PersonY on the floor from the couch
PersonX finds PersonX's ring	isBefore	PersonX puts the ring in the jewelry box
PersonX blows PersonX's wad	isBefore	PersonX looks for a part-time job
PersonX comes home at night	isBefore	PersonX goes to bed late
PersonX graduates college	isBefore	PersonX is proud of their degree
PersonX drags PersonY along	isBefore	PersonX pulls PersonX fast
PersonX agrees on anything	isBefore	PersonX leaves the meeting and goes home
PersonX plants a tree	isBefore	PersonX waters the tree
PersonX does very well in school	isBefore	PersonX becomes valedictorian
PersonX lifts PersonY's arms	isBefore	PersonX puts a blood pressure cup around PersonY
PersonX wants PersonY opinion	isBefore	PersonX asks PersonY what they think
PersonX runs from the room	isBefore	PersonX asks for help removing the spider
PersonX pulls PersonX's socks up	isBefore	PersonX puts feet down
PersonX gets plastic surgery	isBefore	PersonX wakes up in a recovery room
PersonX follows the recipe exactly	isBefore	PersonX eats the casserole with satisfaction
PersonX begins PersonX's march	isBefore	PersonX is marching all day
PersonX needs more money	isBefore	PersonX goes to the bank for a loan
PersonX realizes that PersonY was lost	isBefore	PersonX asks PersonY if they need directions
PersonX packs my bags	isBefore	PersonX sits down
PersonX is a quick learner	isBefore	PersonX strikes up a conversation in the new language
PersonX walks in the room	isBefore	PersonX sits down on the sofa
PersonX never looked back	isBefore	PersonX moves to tahiti
PersonX examines closely the fossils	isBefore	PersonX puts the fossils into a box
PersonX gives PersonY instruction	isBefore	PersonX grades PersonY's effort
PersonX improves PersonX's appearance	isBefore	PersonX goes to a party in a tight red dress
PersonX misses PersonX's stop	isBefore	PersonX has to walk home
PersonX loves playing sports	isBefore	PersonX is seen playing baseball by the school's baseball coach and asked to join the team
